# SectorTime DistanceTraveled
0.016627777777777776 24799.372001438416
0.033325 24799.372001438416
0.049994444444444446 24799.372001438416
0.06665833333333333 24799.372001438416
0.08327777777777778 24799.372001438416
0.09998888888888889 24799.372001438416
0.11658333333333333 24799.372001438416
0.13323888888888888 24799.372001438416
0.14996666666666666 24799.372001438416
0.16662222222222223 24799.372001438416
0.1833027777777778 24799.372001438416
0.1999027777777778 24799.372001438416
0.21656666666666666 24799.372001438416
0.23325 24799.372001438416
0.24991944444444444 24799.372001438416
0.2666527777777778 24799.372001438416
0.28326944444444446 24799.372001438416
0.2999861111111111 24799.372001438416
0.3166027777777778 24799.372001438416
0.3333305555555556 24799.372001438416
