# SectorTime OrderTurnoverTimeAvg
0.014197222222222222 395.3365689149559
0.015644444444444443 395.3365689149559
0.01863333333333333 395.3365689149559
0.019616666666666668 395.3365689149559
0.019802777777777777 395.3365689149559
0.021469444444444444 395.3365689149559
0.02200277775 395.3365689149559
0.022458333333333334 395.3365689149559
0.022630555555555557 395.3365689149559
0.02286666663888889 395.3365689149559
0.024372222222222222 395.3365689149559
0.02481388888888889 395.3365689149559
0.025344444444444444 395.3365689149559
0.025516666666666667 395.3365689149559
0.025691666666666668 395.3365689149559
0.027605555555555557 395.3365689149559
0.028091666666666668 395.3365689149559
0.02993611111111111 395.3365689149559
0.030408333333333332 395.3365689149559
0.03126388888888889 395.3365689149559
0.03278333333333333 395.3365689149559
0.03384722222222222 395.3365689149559
0.03389444444444444 395.3365689149559
0.034036111111111114 395.3365689149559
0.035569444444444445 395.3365689149559
0.03592222222222222 395.3365689149559
0.036616666666666665 395.3365689149559
0.036802777777777775 395.3365689149559
0.03854166666666667 395.3365689149559
0.03892222222222222 395.3365689149559
0.03952777777777778 395.3365689149559
0.04231666666666667 395.3365689149559
0.04231666666666667 395.3365689149559
0.04242222222222222 395.3365689149559
0.044158333333333334 395.3365689149559
0.04513333333333333 395.3365689149559
0.04513333333333333 395.3365689149559
0.04523611111111111 395.3365689149559
0.04688333333333333 395.3365689149559
0.047261111083333335 395.3365689149559
0.04790277777777778 395.3365689149559
0.04805 395.3365689149559
0.04981388888888889 395.3365689149559
0.050180555555555555 395.3365689149559
0.05071111111111111 395.3365689149559
0.05078055555555556 395.3365689149559
0.052625 395.3365689149559
0.05300833333333333 395.3365689149559
0.05355833333333333 395.3365689149559
0.053725 395.3365689149559
0.05544166666666667 395.3365689149559
0.056308333333333335 395.3365689149559
0.05863611111111111 395.3365689149559
0.05915555555555556 395.3365689149559
0.06148888888888889 395.3365689149559
0.061913888888888886 395.3365689149559
0.06387222222222222 395.3365689149559
0.06433611111111111 395.3365689149559
0.06470833333333334 395.3365689149559
0.06490833333333333 395.3365689149559
0.06668611111111111 395.3365689149559
0.0671888888888889 395.3365689149559
0.06750277777777777 395.3365689149559
0.06751666666666667 395.3365689149559
0.06950277777777777 395.3365689149559
0.07022222222222223 395.3365689149559
0.07030555555555555 395.3365689149559
0.07235 395.3365689149559
0.073125 395.3365689149559
0.07313888888888889 395.3365689149559
0.0733111111111111 395.3365689149559
0.0752 395.3365689149559
0.07594444444444444 395.3365689149559
0.07809722222222222 395.3365689149559
0.07831666666666667 395.3365689149559
0.0786638888888889 395.3365689149559
0.07883333333333334 395.3365689149559
0.07899444444444445 395.3365689149559
0.08090555555555555 395.3365689149559
0.08115277777777778 395.3365689149559
0.08163333333333334 395.3365689149559
0.08176388888888889 395.3365689149559
0.0837611111111111 395.3365689149559
0.08401666666666667 395.3365689149559
0.08440277777777777 395.3365689149559
0.08458333333333333 395.3365689149559
0.08645 395.3365689149559
0.08739166666666667 395.3365689149559
0.08927777777777778 395.3365689149559
0.08967222222222222 395.3365689149559
0.0924611111111111 395.3365689149559
0.09259444441666667 395.3365689149559
0.09281666666666667 395.3365689149559
0.09532222222222222 395.3365689149559
0.09549444441666667 395.3365689149559
0.09559444444444444 395.3365689149559
0.09773055555555556 395.3365689149559
0.09820555555555556 395.3365689149559
0.10407222222222222 395.3365689149559
0.10887777777777778 395.3365689149559
0.10951666666666666 395.3365689149559
0.11208888888888889 395.3365689149559
0.11229722222222223 395.3365689149559
0.11247222222222222 395.3365689149559
0.11455555555555555 395.3365689149559
0.11491666666666667 395.3365689149559
0.11518055555555555 395.3365689149559
0.11519444444444445 395.3365689149559
0.11813055555555556 395.3365689149559
0.120725 395.3365689149559
0.12076111111111111 395.3365689149559
0.12100833333333333 395.3365689149559
0.12293611111111111 395.3365689149559
0.12328333333333333 395.3365689149559
0.12359444444444445 395.3365689149559
0.12361666666666667 395.3365689149559
0.12613611111111112 395.3365689149559
0.126375 395.3365689149559
0.12654722222222223 395.3365689149559
0.12656111111111112 395.3365689149559
0.1290111111111111 395.3365689149559
0.12923055555555554 395.3365689149559
0.12937222222222222 395.3365689149559
0.12939444444444445 395.3365689149559
0.13141666666666665 395.3365689149559
0.13219722222222222 395.3365689149559
0.1342888888888889 395.3365689149559
0.13468611111111112 395.3365689149559
0.1349027777777778 395.3365689149559
0.13707222222222223 395.3365689149559
0.1375111111111111 395.3365689149559
0.13766111111111112 395.3365689149559
0.13781944444444444 395.3365689149559
0.1379 395.3365689149559
0.13990555555555556 395.3365689149559
0.1406638888888889 395.3365689149559
0.14285277777777777 395.3365689149559
0.1431888888888889 395.3365689149559
0.1432 395.3365689149559
0.1433638888888889 395.3365689149559
0.14600555555555556 395.3365689149559
0.14601944444444445 395.3365689149559
0.14638333333333334 395.3365689149559
0.14841666666666667 395.3365689149559
0.14890277777777777 395.3365689149559
0.1489138888888889 395.3365689149559
0.1492 395.3365689149559
0.15120555555555557 395.3365689149559
0.151625 395.3365689149559
0.1517111111111111 395.3365689149559
0.15186388888888888 395.3365689149559
0.15449444441666665 395.3365689149559
0.15468055555555554 395.3365689149559
0.1568138888888889 395.3365689149559
0.15725833333333333 395.3365689149559
0.15752777777777777 395.3365689149559
0.15754999997222222 395.3365689149559
0.15961666666666666 395.3365689149559
0.160125 395.3365689149559
0.16041944444444445 395.3365689149559
0.16289722219444444 395.3365689149559
0.16318611111111112 395.3365689149559
0.1632 395.3365689149559
0.16563611111111112 395.3365689149559
0.16808333333333333 395.3365689149559
0.16849166666666668 395.3365689149559
0.16850277777777778 395.3365689149559
0.16881944444444444 395.3365689149559
0.17085555555555557 395.3365689149559
0.17121111111111112 395.3365689149559
0.1713861111111111 395.3365689149559
0.17166944444444446 395.3365689149559
0.17381388888888888 395.3365689149559
0.1742138888888889 395.3365689149559
0.17448333333333332 395.3365689149559
0.1766611111111111 395.3365689149559
0.17705555555555555 395.3365689149559
0.1773611111111111 395.3365689149559
0.1795638888611111 395.3365689149559
0.1796361111111111 395.3365689149559
0.1797888888888889 395.3365689149559
0.18005277777777778 395.3365689149559
0.18234722222222222 395.3365689149559
0.18244444444444444 395.3365689149559
0.1826555555277778 395.3365689149559
0.18291666666666667 395.3365689149559
0.18524722222222223 395.3365689149559
0.18555 395.3365689149559
0.1858388888888889 395.3365689149559
0.1879222222222222 395.3365689149559
0.18809722222222222 395.3365689149559
0.18810833333333332 395.3365689149559
0.18865277777777778 395.3365689149559
0.19086111111111112 395.3365689149559
0.190975 395.3365689149559
0.19114722222222222 395.3365689149559
0.1936388888888889 395.3365689149559
0.19379999997222222 395.3365689149559
0.1938111111111111 395.3365689149559
0.1943111111111111 395.3365689149559
0.1968388888888889 395.3365689149559
0.19926944444444444 395.3365689149559
0.19934166666666667 395.3365689149559
0.1996388888888889 395.3365689149559
0.20260833333333333 395.3365689149559
0.20490277777777777 395.3365689149559
0.20493611111111112 395.3365689149559
0.20499444444444445 395.3365689149559
0.20515277777777777 395.3365689149559
0.20545555555555556 395.3365689149559
0.20765833333333333 395.3365689149559
0.20799444444444445 395.3365689149559
0.21055833333333332 395.3365689149559
0.21057222219444444 395.3365689149559
0.2105972222222222 395.3365689149559
0.2108611111111111 395.3365689149559
0.218925 395.3365689149559
0.21923333333333334 395.3365689149559
0.22171388888888888 395.3365689149559
0.2221972222222222 395.3365689149559
0.2222222222222222 395.3365689149559
0.22459166666666666 395.3365689149559
0.22459166666666666 395.3365689149559
0.22493611111111111 395.3365689149559
0.2250888888888889 395.3365689149559
0.22725 395.3365689149559
0.22748888888888888 395.3365689149559
0.22780833333333333 395.3365689149559
0.2279 395.3365689149559
0.23028333333333334 395.3365689149559
0.23066666666666666 395.3365689149559
0.23290555555555556 395.3365689149559
0.23305 395.3365689149559
0.23341111111111112 395.3365689149559
0.23344444444444445 395.3365689149559
0.23584444444444444 395.3365689149559
0.2362666666388889 395.3365689149559
0.23853333333333335 395.3365689149559
0.2386361111111111 395.3365689149559
0.2386361111111111 395.3365689149559
0.23906944444444445 395.3365689149559
0.23914444444444444 395.3365689149559
0.24137777777777777 395.3365689149559
0.24153333333333332 395.3365689149559
0.24184444444444445 395.3365689149559
0.24186944444444444 395.3365689149559
0.244175 395.3365689149559
0.24433888888888888 395.3365689149559
0.24463055555555555 395.3365689149559
0.24476944444444446 395.3365689149559
0.24700555555555556 395.3365689149559
0.24700555555555556 395.3365689149559
0.24710555555555555 395.3365689149559
0.247525 395.3365689149559
0.24986111111111112 395.3365689149559
0.2503611111111111 395.3365689149559
0.2526305555555556 395.3365689149559
0.25277777777777777 395.3365689149559
0.2554916666666667 395.3365689149559
0.25556666666666666 395.3365689149559
0.25556666666666666 395.3365689149559
0.256 395.3365689149559
0.2583361111111111 395.3365689149559
0.2583944444444444 395.3365689149559
0.2583944444444444 395.3365689149559
0.25858333333333333 395.3365689149559
0.2588722222222222 395.3365689149559
0.26113888888888886 395.3365689149559
0.261375 395.3365689149559
0.26178055555555557 395.3365689149559
0.2638916666666667 395.3365689149559
0.2640111111111111 395.3365689149559
0.2641861111111111 395.3365689149559
0.26458055555555554 395.3365689149559
0.2667277777777778 395.3365689149559
0.2667638888888889 395.3365689149559
0.2667638888888889 395.3365689149559
0.26713333333333333 395.3365689149559
0.2696277777777778 395.3365689149559
0.2696277777777778 395.3365689149559
0.2700972222222222 395.3365689149559
0.2725194444444444 395.3365689149559
0.2753083333333333 395.3365689149559
0.27536666666666665 395.3365689149559
0.27544722222222223 395.3365689149559
0.27779166666666666 395.3365689149559
0.27805277777777776 395.3365689149559
0.278225 395.3365689149559
0.2809083333333333 395.3365689149559
0.2812527777777778 395.3365689149559
0.28395555555555557 395.3365689149559
0.28396944444444444 395.3365689149559
0.2861388888888889 395.3365689149559
0.28649166663888886 395.3365689149559
0.28674444444444447 395.3365689149559
0.2869555555555556 395.3365689149559
0.289025 395.3365689149559
0.2893 395.3365689149559
0.2897777777777778 395.3365689149559
0.29207222222222223 395.3365689149559
0.2923722222222222 395.3365689149559
0.2946861110833333 395.3365689149559
0.29490555555555553 395.3365689149559
0.29754444444444444 395.3365689149559
0.29765555555555556 395.3365689149559
0.2981138888888889 395.3365689149559
0.30046944444444446 395.3365689149559
0.3009472222222222 395.3365689149559
0.30314166666666664 395.3365689149559
0.30586944444444447 395.3365689149559
0.30598888888888887 395.3365689149559
0.30634999997222223 395.3365689149559
0.3087 395.3365689149559
0.3089138888888889 395.3365689149559
0.30894166666666667 395.3365689149559
0.3090833333333333 395.3365689149559
0.3115472222222222 395.3365689149559
0.3117083333333333 395.3365689149559
0.3117861111111111 395.3365689149559
0.3118611111111111 395.3365689149559
0.3143916666666667 395.3365689149559
0.31469166666666665 395.3365689149559
0.31498611111111113 395.3365689149559
0.317275 395.3365689149559
0.3173 395.3365689149559
0.31785555555555556 395.3365689149559
0.32003611111111113 395.3365689149559
0.32014722222222225 395.3365689149559
0.32031944444444443 395.3365689149559
0.32281944444444444 395.3365689149559
0.3229111111111111 395.3365689149559
0.32316388888888886 395.3365689149559
0.32348055555555555 395.3365689149559
