#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
720;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.86;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
1379.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1439.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1559.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1619.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.67;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
