#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
7.2;0;2
8.26;0;1
9.35;0;5
10.35;0;2
11.37;0;4
12.41;0;4
13.46;0;2
14.46;0;4
15.5;0;3
16.55;0;1
17.59;0;1
18.59;0;4
19.63;0;2
20.63;0;1
21.81;0;3
23.19;0;2
24.27;0;2
25.83;0;1
27.31;0;1
28.35;0;2
29.38;0;1
30.45;0;3
31.45;0;1
32.49;0;1
33.5;0;1
34.59;0;3
35.76;0;1
36.83;0;1
42.24;0;1
43.5;0;1
44.53;0;1
45.76;0;2
46.8;0;1
47.83;0;1
49.23;0;1
50.6;0;1
53.63;0;1
55.58;0;1
57.09;0;1
58.13;0;1
59.18;0;1
60.38;0;1
62.73;0;1
66.65;0;1
68.02;0;1
69.88;0;1
71.51;0;1
74.72;0;1
76.44;0;1
80;0;1
84.61;0;1
89.86;0;1
90.95;0;1
92.32;0;1
95.31;0;1
96.4;0;1
98.97;0;1
100;0;1
101.09;0;1
103.43;0;1
104.74;0;1
105.87;0;2
108.34;0;2
109.57;0;1
110.8;0;1
111.85;0;1
113.26;0;1
115.35;0;1
117.6;0;1
118.68;0;2
121.77;0;1
123.95;0;1
125.94;0;1
127.2;0;1
128.29;0;1
132.57;0;1
133.66;0;1
134.89;0;1
136.54;0;1
137.84;0;1
139.83;0;1
140.92;0;1
145.38;0;1
146.62;0;1
150.16;0;1
151.25;0;2
156.7;0;1
158.33;0;1
162.98;0;1
164.01;0;1
184.02;0;1
191.94;0;1
194.61;0;1
200;0;1
202.04;0;1
206.88;0;1
219.65;0;1
220.69;0;1
223.75;0;1
229.53;0;1
234.98;0;1
237.25;0;1
241.14;0;1
243.67;0;1
247.31;0;1
255.43;0;1
256.52;0;1
261.54;0;1
264.93;0;1
266.37;0;1
270.05;0;2
272.18;0;1
278.33;0;1
280;0;1
281.57;0;1
283.29;0;1
290.13;0;1
293.33;0;1
294.47;0;1
296.97;0;1
304.4;0;1
309.13;0;1
311.9;0;1
313.02;0;1
314.57;0;1
320;0;1
323.03;0;1
327.54;0;1
330.48;0;1
334;0;1
337.05;0;1
340.17;0;1
342.5;0;1
343.67;0;1
347.13;0;1
349.17;0;1
353.29;0;1
356.92;0;1
359.54;0;1
362.37;0;1
363.55;0;1
364.57;0;1
369.89;0;1
371.98;0;1
374.18;0;1
376.81;0;1
381.65;0;1
384.35;0;1
389.68;0;1
391.82;0;1
397.98;0;2
402.82;0;1
405.44;0;1
406.74;0;1
408.15;0;1
411.65;0;1
415.02;0;1
418.07;0;1
419.16;0;1
423.99;0;1
426.19;0;1
429.69;0;1
437.86;0;1
441.36;0;1
466.04;0;1
476.21;0;1
481.66;0;1
486.27;0;1
488.51;0;1
489.6;0;1
491.1;0;1
494.64;0;1
495.94;0;1
498.01;0;1
503.46;0;1
504.55;0;2
507.43;0;1
508.69;0;2
509.77;0;1
513.48;0;1
515.52;0;1
519.02;0;1
521.48;0;1
526.3;0;1
527.61;0;1
528.74;0;1
535.78;0;1
538.2;0;1
544.28;0;1
549.12;0;1
612.21;0;1
622.38;0;1
627.83;0;1
631.24;0;1
634.38;0;1
637.48;0;1
638.75;0;1
641.42;0;1
644.32;0;1
646.87;0;1
649.15;0;1
650.24;0;1
653.41;0;1
656.33;0;1
661.16;0;1
662.28;0;1
664.66;0;1
667.73;0;1
671.44;0;1
673.21;0;1
678.71;0;1
679.75;0;1
682.37;0;1
683.46;0;1
688.3;0;1
689.99;0;1
691.8;0;1
698.68;0;1
701.31;0;1
702.39;0;1
703.88;0;1
706.14;0;1
709.39;0;1
710.46;0;1
711.55;0;1
714.22;0;1
715.3;0;1
719.84;0;1
721.39;0;1
723.54;0;1
724.76;0;1
731.35;0;1
732.37;0;1
734.22;0;1
736.7;0;1
739.06;0;1
743.81;0;1
744.83;0;1
745.92;0;1
748.65;0;1
750.95;0;1
753;0;1
756.37;0;1
763.17;0;1
764.3;0;1
766.74;0;1
768.62;0;1
770.91;0;1
772;0;1
776.17;0;1
780.01;0;1
782.29;0;1
784.05;0;1
785.29;0;2
789.55;0;1
790.63;0;1
792.93;0;1
794.02;0;1
795.11;0;1
796.2;0;2
797.77;0;1
799.77;0;1
800.81;0;1
802.1;0;1
804.1;0;1
805.19;0;2
808.1;0;1
809.36;0;1
812.99;0;1
814.11;0;1
815.36;0;1
816.82;0;1
818.24;0;1
819.74;0;1
820.81;0;2
823.45;0;1
825.44;0;1
826.52;0;1
828.32;0;1
829.39;0;1
831.62;0;1
832.7;0;1
833.73;0;2
834.82;0;1
835.91;0;1
836.92;0;1
843.91;0;1
846.32;0;1
847.51;0;1
851;0;1
852.23;0;1
854.9;0;1
855.99;0;1
859.07;0;1
861.46;0;1
866.92;0;1
869.59;0;1
870.59;0;1
877.09;0;1
882.76;0;1
885.26;0;2
886.58;0;1
890.59;0;1
893.5;0;1
896.1;0;1
898.77;0;1
900;0;1
904.22;0;2
907.08;0;2
910.38;0;1
911.72;0;1
913.25;0;1
914.35;0;1
915.43;0;1
920.82;0;1
921.85;0;1
922.99;0;1
924.06;0;1
925.3;0;1
926.37;0;1
928.23;0;1
937.47;0;1
940.82;0;1
942.91;0;1
945.36;0;1
948.53;0;1
954.41;0;1
956.7;0;1
959.24;0;1
962.16;0;1
964.67;0;1
973.47;0;1
