#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;18.34787156919083;0;18.34787156919083;18.34787156919083
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;19.63316013635631;0;19.63316013635631;19.63316013635631
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.975000000000932;0;14.975000000000932;14.975000000000932
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.948239541921794;0;15.948239541921794;15.948239541921794
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;15.839350653031602;0;15.839350653031602;15.839350653031602
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;14.03722222222234;0;14.03722222222234;14.03722222222234
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.119999999999926;0.2372839506173973;11.7755555555554;12.464444444444453
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.002777777777965;0;12.002777777777965;12.002777777777965
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.0102308820708;0.002974397419451333;10.971666666666806;11.048795097474795
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.818795097474776;0;15.818795097474776;15.818795097474776
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.954999999999927;0;14.954999999999927;14.954999999999927
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.598333333333358;0;14.598333333333358;14.598333333333358
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;13.05231601363505;0;13.05231601363505;13.05231601363505
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;12.998055555555538;0.09316805555553331;12.78222222222223;13.213888888888846
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.304444444444357;0;15.304444444444357;15.304444444444357
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.35333333333324;0.0009876543209892262;14.331111111111;14.37555555555548
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.428333333333512;0;15.428333333333512;15.428333333333512
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.71500000000026;0.11573395061700051;16.474444444445;16.95555555555552
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.839999999999918;0;12.839999999999918;12.839999999999918
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.523430721207063;0.01283118308839117;12.443333333333328;12.603528109080798
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;11.974080068178068;0.24449013876725276;11.624444444444407;12.32371569191173
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;4;14.056922794821922;42.6281825326415;10.617222222222154;23.848520916159003
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;17.807222222222435;0;17.807222222222435;17.807222222222435
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;15.89305555555569;0.8631520061729623;15.2361111111112;16.550000000000182
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;13.334816013635418;1.5009343918228333;12.46852091615915;14.201111111111686
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.998888888888814;0;12.998888888888814;12.998888888888814
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.646619770959802;0.0008489219959751728;13.626017319698178;13.667222222221426
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.176760458079457;0;14.176760458079457;14.176760458079457
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;17.720555555555507;0;17.720555555555507;17.720555555555507
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.579999999999927;0;16.579999999999927;16.579999999999927
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;17.586111111110995;0;17.586111111110995;17.586111111110995
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;15.424119770960544;0.28662173037056715;15.045555555555438;15.80268398636565
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;15.784538235857354;5.923801229402586;14.06352091615912;17.50555555555559
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.888982680301638;0;13.888982680301638;13.888982680301638
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12.06777777777782;0;12.06777777777782;12.06777777777782
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.406212095449519;0;12.406212095449519;12.406212095449519
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;12.942597387875423;0.021052447997707117;12.840000000000032;13.045194775750815
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;4;12.649260458079283;19.09459705729869;6.115555555555375;15.100836929794355
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.335468957068315;0;15.335468957068315;15.335468957068315
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.678888888888906;0;10.678888888888906;10.678888888888906
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;12.058888888888902;0;12.058888888888902;12.058888888888902
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.473888888889178;0;12.473888888889178;12.473888888889178
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;12.993055555555543;9.64506172843015E-05;12.986111111111086;13
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;15.932871569190638;0;15.932871569190638;15.932871569190638
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.517222222222472;0;15.517222222222472;15.517222222222472
124;9.50;1.50;True;False;False;False;316;19.50;14.50;True;False;False;False;1;22.218427124746995;0;22.218427124746995;22.218427124746995
127;12.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;251.78528137423865;0;251.78528137423865;251.78528137423865
132;17.50;1.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;10.50917745605443;0;10.50917745605443;10.50917745605443
134;19.50;1.50;True;False;False;False;185;14.50;5.50;True;False;False;False;1;11.65833333333353;0;11.65833333333353;11.65833333333353
