#TimeStamp;Bot;Pod;OutputStation
31.96;9;30;2
35.22;4;50;0
36.43;2;17;1
41.88;9;30;2
45.44;4;50;0
46.57;2;17;1
52.15;9;30;2
55.76;4;50;0
56.65;2;17;1
62.35;9;30;2
66.18;4;50;0
66.75;2;17;1
72.57;9;30;2
76.23;4;50;0
77.17;2;17;1
82.81;1;3;2
86.44;6;51;0
87.59;2;17;1
93.04;1;3;2
96.77;6;51;0
98.01;0;45;1
103.48;1;3;2
106.86;6;51;0
108.43;0;45;1
113.9;1;3;2
116.86;6;51;0
118.85;0;45;1
124.32;3;48;2
126.61;6;51;0
129.27;0;45;1
134.57;3;48;2
136.9;6;51;0
139.57;0;45;1
144.22;3;48;2
147.08;5;31;0
149.62;0;45;1
154.3;3;48;2
156.75;5;31;0
159.66;0;45;1
164.62;3;48;2
167.14;5;31;0
170;0;45;1
174.66;3;48;2
176.86;5;31;0
180.09;0;45;1
185.08;3;48;2
186.81;5;31;0
190.11;7;16;1
195.5;3;48;2
197.23;5;31;0
200.16;7;16;1
205.92;3;48;2
207.27;5;31;0
210.05;7;16;1
216.34;3;48;2
217.51;5;31;0
220;7;16;1
226.76;9;47;2
227.93;5;31;0
230.27;7;16;1
237.04;9;47;2
238.39;5;31;0
240.72;7;16;1
247.02;9;47;2
248.81;5;31;0
251.14;7;16;1
257.23;9;47;2
259.23;5;31;0
261.58;2;37;1
267.65;1;13;2
269.65;5;31;0
272;2;37;1
278.07;1;13;2
279.76;5;31;0
282.14;2;37;1
288.08;1;13;2
289.85;5;31;0
292.2;2;37;1
298.05;1;13;2
300.09;5;31;0
302.62;2;37;1
308.33;1;13;2
310.22;8;15;0
313.07;2;37;1
318.53;1;13;2
320.51;8;15;0
323.49;2;37;1
328.75;1;13;2
330.93;8;15;0
333.48;0;26;1
339.17;1;13;2
341.13;8;15;0
343.67;0;26;1
349.59;1;13;2
351.26;8;15;0
353.72;7;44;1
360.04;1;13;2
361.55;8;15;0
363.92;7;44;1
370.09;1;13;2
371.74;8;15;0
374.18;7;44;1
380;3;6;2
381.93;8;15;0
383.83;7;44;1
390.39;3;6;2
392.27;8;15;0
394.22;7;44;1
400.42;3;6;2
402.44;8;15;0
404.27;2;8;1
410.81;3;6;2
412.79;8;15;0
414.44;2;8;1
420.93;3;6;2
423.21;8;15;0
424.66;2;8;1
431.2;3;6;2
433.53;8;15;0
434.71;2;8;1
441.24;3;6;2
443.95;8;15;0
444.78;2;8;1
451.31;3;6;2
454.31;8;15;0
454.78;2;8;1
461.73;3;6;2
464.73;8;15;0
465.08;2;8;1
471.89;9;50;2
475.08;8;15;0
475.08;2;8;1
482.19;9;50;2
485.13;8;15;0
485.17;2;8;1
492.6;1;2;2
495.15;4;20;0
495.59;2;8;1
502.64;1;2;2
505.18;4;20;0
505.69;2;8;1
512.63;1;2;2
515.22;4;20;0
515.84;0;40;1
522.84;1;2;2
525.07;4;20;0
525.88;0;40;1
533.26;1;2;2
535.27;4;20;0
536.01;0;40;1
543.63;1;2;2
545.37;4;20;0
546.37;0;40;1
553.68;1;2;2
555.33;4;20;0
556.37;0;40;1
564.1;1;2;2
565.36;4;20;0
566.42;0;40;1
574.52;1;2;2
575.53;4;20;0
576.84;0;40;1
584.94;1;2;2
585.95;4;20;0
587.26;0;40;1
595.36;1;2;2
596.37;4;20;0
597.68;0;40;1
605.78;1;2;2
606.79;4;20;0
608.1;0;40;1
615.87;1;2;2
617.21;4;20;0
618.47;7;18;1
625.85;1;2;2
627.63;4;20;0
628.52;7;18;1
635.96;1;2;2
637.83;6;19;0
638.84;7;18;1
645.82;1;2;2
648.1;6;19;0
648.52;7;18;1
656.2;3;11;2
658.52;6;19;0
658.94;7;18;1
666.17;3;11;2
668.62;6;19;0
669.28;7;18;1
676.28;3;11;2
678.94;6;19;0
679.33;2;14;1
686.7;3;11;2
689.1;6;19;0
