#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;0;1;3;0/59.82;0/36.47,1/37,2/32.86;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/6,1/10,2/10;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/3
119.95;0;3;1;3;0/119.95;0/38.07,1/40.49,2/35.46;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/4,1/8,2/13;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/9,1/9,2/9
179.81;0;5;1;3;0/179.81;0/39.81,1/42.43,2/37.63;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/3,1/11,2/11;0/0;0/14,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/15,1/14,2/15
239.65;0;7;1;3;0/239.65;0/42.49,1/43.73,2/40.98;0/239.65;0/239.65,1/239.65,2/239.65;0/0;0/3,1/9,2/10;0/0;0/13,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/21,1/20,2/21
299.94;0;9;1;3;0/299.94;0/45.1,1/46.29,2/43.25;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/4,1/8,2/9;0/0;0/14,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/26,1/26,2/27
359.59;0;12;1;3;0/359.59;0/48.2,1/49,2/45.9;0/359.59;0/359.59,1/359.59,2/359.59;0/0;0/3,1/10,2/11;0/0;0/14,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/32,1/32,2/32
419.82;0;14;1;3;0/419.82;0/51.21,1/51.7,2/48.46;0/419.82;0/419.82,1/419.82,2/419.82;0/0;0/3,1/8,2/12;0/0;0/14,1/19,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/6,2/5;0/0;0/38,1/38,2/38
479.67;0;15;1;3;0/479.67;0/54.36,1/53.64,2/50.95;0/479.67;0/479.67,1/479.67,2/479.67;0/0;0/4,1/8,2/12;0/0;0/18,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/6,2/6;0/0;0/44,1/44,2/44
539.87;0;18;1;3;0/539.87;0/55.45,1/55.85,2/53.52;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/3,1/7,2/9;0/0;0/15,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/7;0/0;0/50,1/50,2/50
599.84;0;18;1;3;0/599.84;0/57.77,1/57.8,2/56.48;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/3,1/10,2/15;0/0;0/12,1/16,2/23;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/7;0/0;0/56,1/56,2/56
659.96;0;21;1;3;0/659.96;0/61.42,1/60.21,2/58.82;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/2,1/9,2/16;0/0;0/12,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/8;0/0;0/62,1/62,2/62
720;0;24;1;3;0/720;0/63.14,1/61.59,2/62.12;0/720;0/720,1/720,2/720;0/0;0/3,1/9,2/13;0/0;0/13,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/10,2/9;0/0;0/68,1/67,2/68
779.97;0;26;1;3;0/779.97;0/63.89,1/63.93,2/64.88;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/5,1/7,2/14;0/0;0/12,1/13,2/23;0/0;0/4,1/3,2/3;0/0;0/5,1/11,2/10;0/0;0/73,1/73,2/74
839.99;0;31;1;3;0/839.99;0/65.61,1/66.5,2/66.25;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/2,1/9,2/11;0/0;0/13,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/8,1/12,2/11;0/0;0/79,1/79,2/79
899.67;0;34;1;3;0/899.67;0/67.74,1/68.7,2/67.46;0/899.67;0/899.67,1/899.67,2/899.67;0/0;0/1,1/8,2/10;0/0;0/14,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/9,1/13,2/12;0/0;0/85,1/85,2/85
