#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.58;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;74.58;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;74.47;0.17;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.81;74.38;0.19;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.65;74.21;0.22;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.94;74.2;0.23;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.59;74.2;0.26;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.82;74.2;0.29;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.67;74.2;0.31;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.87;74.05;0.33;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.84;74.05;0.34;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.96;74.04;0.36;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
720;74.04;0.39;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.97;74.04;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.99;73.94;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.67;73.91;0.49;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.96;73.91;0.51;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1019.86;73.91;0.52;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.96;73.91;0.54;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.86;73.89;0.56;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.87;73.71;0.58;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.91;73.36;0.61;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.89;73.31;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.76;73.29;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.86;73.29;0.67;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.66;73.29;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.87;73.29;0.72;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1619.81;73.29;0.74;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1679.75;73.29;0.76;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.67;73.15;0.79;PP/0.04,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.64;73.05;0.83;PP/0.04,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.08,RP/0
