#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.29;0;45.29;45.29;-8854.55
46.43;1;46.43;46.43;-9357.65
52.11;2;52.11;52.11;-9702.41
55.62;0;55.62;55.62;-8963.59
66.04;0;66.04;20.6;-10316.1
66.69;1;66.69;21.25;-10363.76
72.18;2;72.18;26.75;-11008.98
75.86;0;75.86;30.42;-9997.23
77.11;1;77.11;30.54;-10365.5
82.68;2;82.68;30.53;-11961.16
86.35;0;86.35;30.59;-10403.66
87.23;1;40.67;20.48;-10752.29
92.99;2;92.99;92.99;-9712.09
97.7;1;97.7;20.53;-11151.48
103.43;2;103.43;103.43;-9727.08
106.71;0;106.71;106.71;-9237.1
108.38;1;108.38;108.38;-9523.92
113.85;2;113.85;31.04;-10834.53
118.73;1;118.73;118.73;-9544.25
124.27;2;124.27;41.46;-11302.87
128.96;1;128.96;30.95;-10520.2
134.31;2;134.31;134.31;-9581.77
136.58;0;136.58;50.14;-10586.77
139.35;1;139.35;41.33;-10187.74
149.42;1;149.42;40.99;-10850.77
159.62;1;159.62;40.77;-11125.34
164.47;2;164.47;40.15;-9877.24
169.71;1;169.71;40.43;-11536.3
174.44;2;174.44;50.12;-10191.82
184.69;2;184.69;50.12;-10460.23
195.25;2;195.25;30.63;-10505.69
197.18;0;197.18;197.18;-9192.66
200.04;1;200.04;200.04;-9433.99
205.74;2;205.74;31.07;-10936.24
206.93;0;206.93;100.07;-10347.6
216.16;2;216.16;31.07;-11109.3
217.43;0;217.43;67.81;-10138.67
226.58;2;174.43;31.07;-11100.71
227.68;0;78.07;30.46;-10298.85
230.2;1;143.76;34.69;-9995.7
237;2;237;237;-9581.96
238.34;0;238.34;31.07;-10505.47
240.67;1;240.67;40.51;-10289.92
248.39;0;248.39;30.89;-10775.33
251.09;1;251.09;20.82;-11425.88
257.19;2;257.19;30.43;-11095.86
258.96;0;258.96;31.03;-11302.2
261.54;1;261.54;20.82;-11811.74
267.56;2;267.56;40.79;-11038.51
269.42;0;269.42;31.03;-11368.56
271.96;1;271.96;271.96;-9390.18
277.75;2;277.75;277.75;-9415.83
279.58;0;84.08;30.78;-11913.12
282.04;1;282.04;282.04;-9386.23
289.59;0;289.59;30.37;-12043.03
291.8;1;291.8;32.15;-10213.69
300.05;0;300.05;30.4;-12116.16
302.22;1;302.22;40.63;-10371.8
308.08;2;308.08;91.74;-10946.87
313.02;1;43.38;41.02;-9053.09
320.21;0;320.21;320.21;-8773.65
323.08;1;323.08;40.94;-11240.84
328.63;2;328.63;60.98;-10267.39
330.52;0;330.52;330.52;-8763.34
339.12;2;339.12;71.47;-10214.3
340.84;0;340.84;264.62;-11606.41
343.63;1;343.63;194.01;-9508.75
349.26;2;219.99;71.19;-10393.07
353.34;1;353.34;183.34;-9744.56
360;2;360;51.67;-10456.66
