#TimeStamp;TripTime;Type
25;14;O
28;10;O
29;10;O
34;11;O
34;16;O
40;25;O
61;19;O
69;25;O
74;18;O
80;23;O
114;18;O
143;20;O
156;21;O
168;6;O
169;23;O
244;25;O
261;18;O
297;17;O
316;22;O
347;17;O
366;17;O
386;17;O
429;24;O
444;18;O
511;23;O
519;6;O
540;19;O
551;14;O
654;20;O
668;15;O
694;15;O
720;21;O
749;18;O
750;19;O
798;16;O
802;22;O
835;19;O
838;12;O
838;18;O
854;20;O
874;5;O
890;23;O
929;22;O
949;26;O
964;23;O
994;21;O
1029;15;O
1078;26;O
1120;26;O
1120;18;O
1191;25;O
1192;11;O
1228;15;O
1239;24;O
1285;28;O
1287;21;O
1306;20;O
1344;16;O
1357;19;O
1433;12;O
1464;21;O
1492;6;O
1492;27;O
1498;17;O
1519;16;O
1586;25;O
1589;23;O
1615;24;O
1707;24;O
1734;21;O
1744;17;O
1769;15;O
1787;20;O
