#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.82;20;200;0;50.48;0;59.82;0;0.4
119.95;20;200;0;90.74;0;119.95;0;0.39
179.81;20;200;0;132.95;0;176.55;0;0.43
239.65;20;200;0;162.68;0;236.39;0;0.38
299.94;20;200;0;194.88;0;277.78;0;0.38
359.59;20;200;0;204.14;0;307.7;0;0.41
419.82;20;200;0;212.29;0;339.74;0;0.41
479.67;20;200;0;263.15;0;376.14;0;0.39
539.87;20;200;0;225;0;427.01;0;0.37
599.84;20;200;0;273.37;0;460.92;0;0.36
659.96;20;200;0;278;0;511.45;0;0.31
720;20;200;0;277.32;0;543.25;0;0.31
779.97;20;200;0;312.61;0;642.1;0;0.35
839.99;20;200;0;301.97;0;636.95;0;0.32
899.67;200;200;0;292.84;0;665.55;0;0.32
959.96;200;200;0;295.05;0;719.06;0;0.41
1019.86;200;200;0;318.26;0;742.62;0;0.44
1079.96;200;200;0;320.9;0;822.62;0;0.41
1139.86;200;200;0;318.37;0;887.74;0;0.35
1199.87;200;200;0;291.79;0;874.1;0;0.42
1259.91;200;200;0;308.73;0;908.77;0;0.42
1319.89;200;200;0;280.87;0;930.34;0;0.4
1379.76;200;200;0;312.7;0;916.34;0;0.45
1439.86;200;200;0;339.48;0;1019.7;0;0.46
1499.66;200;200;0;326.17;0;1187.03;0;0.47
1559.87;200;200;0;337.4;0;1125.25;0;0.56
1619.81;200;200;0;348.55;0;1162.38;0;0.57
1679.75;200;200;0;374.37;0;1216.43;0;0.48
1739.67;200;196;0;358.39;0;1213.35;0;0.49
1799.64;200;185;0;394.74;0;1122.82;0;0.62
