#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.97;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;80.19;0.08;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;79.89;0.16;PP/0,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.97;79.8;0.22;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.68;79.8;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.97;79.79;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.65;79.65;0.33;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.97;79.25;0.37;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.94;79.08;0.39;PP/0.02,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
539.95;78.96;0.44;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.92;78.96;0.47;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.97;78.96;0.5;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.61;78.96;0.54;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.93;78.96;0.56;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.78;78.84;0.6;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.63;78.54;0.63;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.81;78.32;0.65;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
1019.96;78.14;0.68;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.94;78.13;0.71;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1139.73;78.13;0.74;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1199.84;78.13;0.83;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1259.91;78.13;0.92;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.96;78.05;0.97;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1379.97;77.78;1.04;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.71;77.7;1.09;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1499.8;77.7;1.13;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1559.77;77.7;1.17;PP/0.09,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1619.82;77.38;1.2;PP/0.09,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1679.97;77.32;1.23;PP/0.1,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1739.76;77.28;1.25;PP/0.1,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1799.69;77.25;1.28;PP/0.1,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
