#TimeStamp;TripTime;Type
31;10;O
44;28;O
55;23;O
58;32;O
65;19;O
67;17;O
147;23;O
168;14;O
179;21;O
214;12;O
227;25;O
249;24;O
258;27;O
261;15;O
308;23;O
349;26;O
365;23;O
367;22;O
377;17;O
396;21;O
433;16;O
459;18;O
463;31;O
480;25;O
489;21;O
537;26;O
547;17;O
557;24;O
599;37;O
612;11;O
621;35;O
647;20;O
657;18;O
670;22;O
684;20;O
701;12;O
731;20;O
732;16;O
743;14;O
744;9;O
791;21;O
792;21;O
845;11;O
846;21;O
855;18;O
877;16;O
887;17;O
899;22;O
917;22;O
926;17;O
958;21;O
977;27;O
1009;24;O
1021;16;O
1026;25;O
1030;26;O
1067;27;O
1099;20;O
1102;22;O
1120;29;O
1143;48;O
1155;20;O
1174;19;O
1200;13;O
1214;15;O
1240;22;O
1252;13;O
1275;20;O
1282;29;O
1291;28;O
1317;16;O
1318;24;O
1336;21;O
1345;20;O
1379;38;O
1393;13;O
1400;23;O
1411;30;O
1427;25;O
1480;21;O
1487;31;O
1491;41;O
1492;19;O
1506;23;O
1559;16;O
1561;21;O
1569;23;O
1584;22;O
1597;17;O
1608;26;O
1643;17;O
1646;25;O
1668;27;O
1692;16;O
1704;28;O
1706;28;O
1736;35;O
1769;27;O
1770;7;O
1776;15;O
1793;14;O
