#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.94;200;200;0;55.13;0;59.94;0;0.39
119.96;200;200;0;94.42;0;114.18;0;0.43
179.97;200;200;0;109.96;0;176.43;0;0.43
239.68;200;200;0;125.87;0;221.25;0;0.37
299.97;200;200;0;159.72;0;263.41;0;0.4
359.65;200;200;0;185.3;0;313.74;0;0.43
419.97;200;200;0;191.72;0;354.27;0;0.53
479.94;200;200;0;200.72;0;396.16;0;0.54
539.95;200;200;0;224.61;0;428.38;0;0.55
599.92;200;200;0;239.74;0;451.89;0;0.49
659.97;200;200;0;261.01;0;501.57;0;0.54
719.61;200;200;0;271.08;0;564.32;0;0.56
779.93;200;200;0;287.74;0;582.1;0;0.61
839.78;200;200;0;333.14;0;619.4;0;0.58
899.63;200;200;0;336.77;0;697.64;0;0.65
959.81;200;200;0;398.57;0;796.47;0;0.6
1019.96;200;200;0;399.74;0;815.35;0;0.62
1079.94;200;200;0;420.18;0;882.14;0;0.67
1139.73;200;200;0;422.67;0;891.81;0;0.67
1199.84;200;200;0;479.58;0;1024.54;0;0.58
1259.91;200;196;0;499.37;0;1102.96;0;0.58
1319.96;200;190;0;467.14;0;1089.7;0;0.5
1379.97;200;180;0;474.34;0;1169.56;0;0.57
1439.71;200;165;0;418.3;0;1203.24;0;0.59
1499.8;200;156;0;470.48;0;1280.96;0;0.61
1559.77;200;152;0;502.21;0;1367.4;0;0.6
1619.82;200;139;0;516.16;0;1368.22;0;0.61
1679.97;200;132;0;510.94;0;1409.03;0;0.65
1739.76;200;115;0;514.07;0;1426.35;0;0.65
1799.69;200;103;0;531.97;0;1514.67;0;0.62
