# SectorTime station0
0 6.1121310348459765
0.016591666666666668 6.1121310348459765
0.03333055555555556 6.104613713830779
0.04998333333333333 6.1028737382903016
0.06659444444444444 6.1028737382903016
0.08327222219444444 6.09903844082075
0.09999166666666667 6.096361726203972
0.11664166666666667 6.093825891303868
0.13324444444444444 6.091420099219154
0.15 6.088634596738674
0.16663611111111112 6.085984972427975
0.183225 6.085984972427975
0.19999166666666668 6.080179224297928
0.21665 6.077070519800591
0.2333222222222222 6.074123273681566
0.24997222222222223 6.070535613581769
0.2666027777777778 6.067100619869199
0.28330833333333333 6.061610428383829
0.29999722222222225 6.056056617278251
0.3165527777777778 6.056056617278251
0.33331666666666665 6.050935484932686
0.34999166666666665 6.044780623624086
0.36665555555555557 6.042251070078618
0.38332222222222223 6.042251070078618
0.3999111111111111 6.039785141171438
0.41665555555555556 6.0354471041946045
0.4332388888888889 6.0354471041946045
0.45 6.0310899940186165
0.4666222222222222 6.0290222129181466
0.4832888888888889 6.025322135100506
0.49993333333333334 6.021455767053129
0.5166083333333333 6.006537709612949
0.5332722222222223 6.003154938262257
0.5499777777777778 5.994061985970823
0.5666138888888889 5.98326747702068
0.5832305555555556 5.9820312008885175
0.5999722222222222 5.975978142067307
0.6165722222222222 5.9729461988210595
0.6332194444444444 5.970044964253159
0.6499444444444444 5.966590249417982
0.6666 5.96527584448404
0.6832722222222222 5.960186825741218
0.6999666666666666 5.957576569121722
0.7165666666666667 5.9501360929312455
0.7332638888888889 5.943105789900942
0.7499527777777778 5.936626852172004
0.7665694444444444 5.932025280903766
0.7832833333333333 5.928432207310692
0.7999861111111111 5.929123905522188
0.8166472222222222 5.930001807185597
0.8333222222222222 5.927392958465083
0.8499861111111111 5.927392958465083
0.8666305555555556 5.925205195112203
0.8833305555277777 5.9214901276357805
0.8999555555555555 5.919675190331787
0.9166 5.919328164717333
0.9333222222222223 5.916771512917167
0.9499416666666667 5.916771512917167
0.9665583333333333 5.917934855747177
0.983275 5.921314187195158
0.9999027777777778 5.923120871928671
1.01665 5.923008384296313
1.0333277777777778 5.920726638264567
1.0499 5.920726638264567
1.0666416666666667 5.916764797636061
1.0832388888888889 5.914977383660024
1.0999722222222221 5.915159859364455
1.1165972222222222 5.912489225239662
1.1333277777777777 5.911523495728092
1.1498944444444446 5.911523495728092
1.1666138888888888 5.910052115256713
1.1833333333333333 5.909493588815834
1.1999944444166666 5.910751898407475
1.2166222222222223 5.9101986047124315
1.2333305555555556 5.913844565116494
1.2499833333055557 5.915977000582263
1.2666555555555556 5.918098212703475
1.2832916666666667 5.921989306177902
1.2998888888888889 5.921989306177902
1.3166583333333333 5.9297517256947065
1.333316666638889 5.929711086376314
1.3499944444166667 5.930963846906829
1.3666055555555556 5.930963846906829
1.3832833333333334 5.931152707899904
1.3999722222222222 5.933361033054015
1.4165722222222221 5.933361033054015
1.4332666666666667 5.935775054218037
1.4499944444166666 5.940039925149573
1.4666583333333334 5.942161137270785
1.4832472221944444 5.942161137270785
1.4998916666666666 5.946320907766208
1.5165777777777778 5.950773075922447
1.53332777775 5.953011839634173
1.5499027777777779 5.955117017557056
1.5665527777777777 5.954630499363204
1.5832722222222222 5.955425183966919
1.599988888888889 5.9567741581735305
1.6166111111111112 5.958626010025382
1.6332194444444443 5.958626010025382
1.6499527777777778 5.961349473229871
1.6665583333333334 5.9626109326266565
1.683313888888889 5.966513049028773
1.6999249999722221 5.9704041425032
1.716663888888889 5.978257711889788
1.73332777775 5.979210268028704
1.7499249999722222 5.982137582019659
1.766625 5.98183901450991
1.7832805555555555 5.9827484526305295
1.7999555555555555 5.979089642305052
1.8166444444444445 5.978240184681571
1.8332527777777778 5.979089642305052
1.849936111111111 5.981195021493763
1.8666527777777777 5.9843010103163605
1.8832194444444443 5.985506056370837
1.8999666666666666 5.988714234236969
1.9166666666666667 5.992162501777283
1.933313888888889 5.993980683595465
1.9499805555555556 5.993980683595465
1.96665 5.99198740308391
1.9832833333333333 5.990460296848211
1.999961111111111 5.988890930872064
2.0166444444444442 5.98815015609827
2.033236111111111 5.98815015609827
2.049952777777778 5.991345867649034
2.0666416666666665 5.994554076252189
2.0833166666666667 5.99671457007935
2.099975 5.997375594127837
2.1165944444444444 5.998543975242088
2.1332305555555555 6.001944014128217
2.1499972222222223 6.004706861971013
2.1666333333333334 6.006536267133751
2.183333333333333 6.006839297436781
2.19995 6.006327471341861
2.2166527777777776 6.004033575113067
2.2332833333333335 6.002234160198897
2.249938888888889 6.001065815232746
2.2665888888888888 6.002245199554197
2.2833305555555556 6.00166533559615
2.2999277777777776 6.00166533559615
2.316636111111111 6.001973977571459
2.3333166666666667 6.0041176363817845
2.349988888861111 6.005420092468379
2.3666583333333335 6.007303331639753
2.3832999999722224 6.006575548839696
2.399922222222222 6.0052755025845
2.4166444444444446 6.00321567716402
2.4332999999722222 6.001112679979054
2.449986111111111 6.000205298719446
2.466597222222222 6.000205298719446
2.483299999972222 5.99926080593653
2.4999805555555557 5.998929166334023
2.516602777777778 5.999564297512406
2.5332777777777777 6.002617047231823
2.5499888888611113 6.004468899083674
2.5665722222222223 6.004468899083674
2.5832277777777777 6.006309951113406
2.5999416666666666 6.006309951113406
2.6166 6.004248320997598
2.6332999999722224 6.002033442223717
2.6499527777777776 6.000787430307867
2.6665944444444443 6.000478788332559
2.683263888888889 6.000181793224243
2.699972222222222 5.9992383969978285
2.7166527777777776 5.999249620342385
2.733258333333333 5.999249620342385
2.749988888861111 6.000489799915897
2.766583333333333 6.000489799915897
2.7833277777777776 6.002569413665917
2.799975 6.005345121626567
2.816655555527778 6.005345121626568
2.83325277775 6.005345121626568
2.85 6.003784441449537
2.8666638888888887 6.0031440755261505
2.88325 6.0031440755261505
2.8999 6.002526791575534
2.916613888888889 6.0025021360854955
2.9332805555555557 6.001937777747527
2.9498972221944446 6.001646182550271
2.9666305555555557 6.004401937161371
2.9833222221944444 6.005327863087297
2.999991666666667 6.006562430988533
3.0166583333333334 6.008083194175963
3.03325277775 6.008083194175963
3.04995 6.0059507587101955
3.0666583333333333 6.002599013879797
3.083325 6.0019384130311835
3.0999777777777777 6.001321129080566
3.1166444444444443 6.000384135105916
3.1333055555555553 5.999434336627735
3.1499694444444444 5.9985084107018105
3.1666305555555554 5.997855383136805
3.1833305555555556 5.9994175016109015
3.1999555555555554 5.9994175016109015
3.2166472222222224 6.0006352344953005
3.2333305555555554 6.00002917388924
3.249988888861111 6.00002869562876
3.266611111111111 5.998774175581022
3.283325 5.99942153108717
3.2998916666666664 5.998805829332562
3.3166305555555557 5.998508834224245
3.3333305555555555 5.997582908298319
3.3499944444444445 5.997920595345589
3.3666222222222224 5.997313430803999
3.3833194444444445 5.999395478444224
3.3999555555555556 6.000617897955603
3.4165888888888887 6.000916241631653
3.4332833333333332 6.002136921932255
3.4499833333333334 6.00028221668772
3.4666305555555557 6.000277513076258
3.483311111111111 6.000267444003914
3.4999805555555557 5.999654617453361
3.516591666666667 5.999345975478052
3.5333305555555556 5.998734514960931
3.5499916666666667 5.998085319671506
3.5666611111111113 5.998105584143321
3.583311111111111 5.998434702734116
3.5999444444444446 5.999626953106693
3.616661111111111 6.002067424771827
3.633286111111111 6.002067424771827
3.649947222222222 6.001707871581055
3.6666444444444446 6.000798763314488
3.6832444444444445 6.000798763314488
3.6999916666666666 6.000798763314487
3.716658333333333 6.000490121339179
3.733311111111111 6.000490121339179
3.749911111111111 6.000482086563126
3.7666583333333334 5.999866802193846
3.78325 5.999866802193846
3.799913888888889 5.99955637819405
3.816647222222222 6.001707854223578
3.8333305555555555 6.000487606240776
3.8499944444444445 5.998997293275054
3.866588888888889 5.997506980309332
3.883313888888889 5.997162399678123
3.8999888888888887 5.9971509645723495
3.9166416666666666 5.997459606547658
3.9333138888888888 5.997453783114162
3.949988888888889 5.997127882599583
3.966666666666667 5.996819240624273
3.983252777777778 5.997174966491392
3.9999944444444444 5.996819240624273
4.0166055555555555 5.996451456253182
4.033283333333333 5.996819240624272
4.05 5.9968472989856645
4.0666166666666665 5.9968472989856645
4.0832444444444445 5.997202564879646
4.099930555555556 5.99750614715044
4.116661111111111 5.9978042097435855
4.133294444444444 5.9977297761755715
4.149947222222222 5.999029994761513
4.166602777777777 5.999013828007538
4.1833277777777775 5.99900821633526
4.199922222222222 5.99900821633526
4.216555555555556 5.999328505177562
4.233319444444445 6.002976092158483
4.249897222222223 6.002976092158483
4.266619444444444 6.00143288228194
4.283311111111111 5.999272388454779
4.299997222222222 5.9986204653937305
4.316608333333333 5.998969278307355
4.3332194444444445 5.9986434576371686
4.3499944444444445 5.9989520996124766
4.366586111111111 5.998957711284755
4.383322222222223 5.998963534718252
4.399988888888889 5.999278588545523
4.416636111111111 5.998957923045973
4.433227777777778 6.000781716536434
4.449988888888889 5.999305201277055
4.466652777777778 5.999305201277055
4.483244444444445 5.998984979323029
4.499922222222223 5.9993164489220785
4.516658333333333 5.998681949019999
4.533327777777778 5.99867633734772
4.549888888888889 5.99867633734772
4.56665 5.998670725675443
4.583238888888889 5.998670725675443
4.599891666666666 5.998676337347721
4.616583333333334 5.9999238217533915
4.633305555555555 6.001490605416093
4.649905555555556 6.000231194091256
4.666644444416667 5.998716042576105
4.683322222222222 5.998737091058464
4.699947222222222 5.998066534195412
4.716563888888889 5.998413224034294
4.733288888888889 5.998413224034294
4.749916666666667 5.998078378466929
4.766625 5.998404095933677
4.783308333333333 5.999063585198754
4.799997222222222 5.998413435795512
4.816583333333333 5.9987430273155615
4.833275 5.99993981065522
4.85 6.0017636041456806
4.866605555555555 6.003334327790677
4.883313888888889 6.000216781248333
4.899988888888889 5.999913198977536
4.916661111111111 5.998991438040181
4.933330555555556 5.998991438040181
4.9499361111111115 5.999311554113597
4.966644444416667 5.999311554113597
4.983258333333334 5.998974343769676
4.999911111111111 5.999620368857792
5.01665 6.0002394848281035
5.033316666666667 6.0002394848281035
5.049966666666666 6.0035824212475175
5.066611111111111 6.002033380064623
5.083322222222222 6.001449985781749
5.099941666666667 6.00116068861672
5.116563888888889 6.00144998578175
5.133311111083334 6.000846600071099
5.149966666666667 6.0008324900699135
5.166627777777777 6.0014260072333085
5.183244444444444 6.0011411320452215
5.199952777777778 6.000526589389719
5.216558333333333 6.000826454875199
5.233311111083333 6.000526589389719
5.249983333333334 6.002409828561093
5.266663888888889 6.000882571597983
5.2832888888888885 6.000882571597983
5.299994444444445 6.000868103211131
5.316577777777778 6.000573929622674
5.333252777777778 6.000882571597982
5.349916666666667 6.001202860440284
5.366661111111111 6.000903452574384
5.383263888888889 6.001197037006787
5.3998888888888885 6.001505678982096
5.416658333333333 6.0017900976685405
5.433277777777778 6.001511290654375
5.449888888888889 6.003335084144835
5.466580555555556 6.002039468819552
5.483294444444445 6.00178880802482
5.499919444444444 6.001474934829591
5.51665 6.001764817991235
5.533313888888889 6.002073459966543
5.5498916666666664 6.002079071638821
5.5665749999722225 6.002084895072318
5.583313888888889 6.002354298735369
5.599983333333333 6.001764606230016
5.616613888888889 6.0011667684197265
5.633333333333334 6.00299917413125
5.6499083333055555 6.00299917413125
5.6665527777777775 6.00330220443428
5.683316666666666 6.000271901403978
5.69997777775 5.998442284480022
5.716647222222222 5.998436672807743
5.733325 5.9981222073989375
5.749994444444445 5.997801918556635
5.766597222222222 5.997801918556635
5.783330555555556 5.997801918556636
5.799991666666667 5.998141534949454
5.8166472222222225 5.997807530228915
5.833322222222222 5.99745649652909
5.85 5.997801918556636
5.866663888888889 5.99934512843318
5.883330555555555 5.9993451284331805
5.899991666666667 5.99934512843318
5.916613888888889 5.99934512843318
5.9332972222222224 5.999350951866675
5.949947222222222 5.9990260778556275
5.966558333333333 5.999350951866676
5.983322222222222 5.999350951866675
5.99995 5.999020155719868
6.016652777777778 5.999665417275481
6.033325 5.999356775300172
6.0499833333333335 5.999031999991386
6.066663888888889 6.001180568790632
6.083308333333333 5.999697514969708
6.099944444444445 5.999692473552537
6.116619444444445 5.999069366168422
6.133277777777778 5.999069366168422
6.149972222222222 5.999069366168423
6.16665 5.998755112520836
6.183313888888889 5.998755112520836
6.199975 5.998755112520835
6.216630555555556 5.999377165376237
