#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
119.99;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
179.94;10;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
239.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
299.78;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
359.97;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
419.91;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
479.68;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
540;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
599.89;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
659.61;9;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
719.97;7;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
779.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
839.96;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
899.9;5;None/0,ParkPod/4,RepositionPod/0,Insert/3,Extract/13,Rest/0
959.77;8;None/0,ParkPod/5,RepositionPod/0,Insert/4,Extract/11,Rest/0
1019.91;7;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
1079.99;10;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1139.59;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1199.94;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1259.97;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1319.96;9;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1379.96;8;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1439.68;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
1499.96;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1559.66;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
1620;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1679.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1739.84;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1799.76;8;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1859.79;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
1919.78;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1979.92;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2039.81;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2099.63;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
2159.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
2219.66;5;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
2279.59;4;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2339.8;8;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2399.76;7;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2459.78;8;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2519.88;8;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
2579.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
2639.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
2699.83;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
2759.65;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
2819.82;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
2879.95;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
2939.93;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
2999.96;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3059.95;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
3119.87;6;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
3179.99;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3239.84;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3299.76;4;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
3359.96;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
3419.79;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
3479.61;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3539.79;5;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
3599.65;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
3659.94;5;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/7,Rest/1
3719.98;5;None/0,ParkPod/3,RepositionPod/0,Insert/8,Extract/8,Rest/1
3779.64;6;None/0,ParkPod/3,RepositionPod/0,Insert/8,Extract/4,Rest/5
3839.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/1,Rest/9
3899.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
3959.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4019.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4079.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4139.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4199.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4260;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4319.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4379.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4439.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4499.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4559.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4619.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4679.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4739.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4799.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4859.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4919.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4979.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5039.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5099.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5159.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5219.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5279.97;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5339.69;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5399.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5459.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5519.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5579.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5639.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5699.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5759.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5819.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5879.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5939.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5999.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6059.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6119.73;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6179.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6239.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6299.73;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6359.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6419.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6479.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6539.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6599.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6659.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6719.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6779.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6839.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6900;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6959.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7019.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7079.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7139.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7199.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7259.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7319.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7379.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7439.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7499.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7559.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7619.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7679.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7739.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7799.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7860;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7919.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7979.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8039.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8099.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8159.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8219.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8279.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8339.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8399.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8459.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8519.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8579.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8639.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8699.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8759.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8819.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8879.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8939.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8999.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9059.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9119.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9179.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9239.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9299.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9359.79;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9419.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9479.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9539.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9599.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9659.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9719.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9779.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9839.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9899.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9959.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10019.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10079.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10139.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10199.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10260;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10319.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10379.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10439.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10499.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10559.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10619.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
