# SectorTime LastMileTripTimeOStation
0.005833333333333334 28.649484536082475
0.005833333333333334 28.649484536082475
0.0075 28.733333333333334
0.008333333333333333 28.733333333333334
0.011111111111111112 28.733333333333334
0.01138888888888889 28.733333333333334
0.013888888888888888 28.76530612244898
0.014722222222222222 28.76530612244898
0.01638888888888889 28.695431472081218
0.017777777777777778 28.695431472081218
0.018333333333333333 28.695431472081218
0.019444444444444445 28.695431472081218
0.019444444444444445 28.695431472081218
0.02 28.67676767676768
0.020277777777777777 28.67676767676768
0.020277777777777777 28.67676767676768
0.021666666666666667 28.668341708542712
0.022222222222222223 28.668341708542712
0.023055555555555555 28.645
0.025277777777777777 28.645
0.025555555555555557 28.681592039800996
0.02722222222222222 28.65841584158416
0.03361111111111111 28.62439024390244
0.03944444444444444 28.62439024390244
0.04083333333333333 28.62439024390244
0.0425 28.62439024390244
0.042777777777777776 28.62439024390244
0.04416666666666667 28.655339805825243
0.049444444444444444 28.83732057416268
0.05333333333333334 28.95754716981132
0.05444444444444444 28.95754716981132
0.05555555555555555 28.95754716981132
0.06777777777777778 29.046511627906977
0.07 28.97685185185185
0.07083333333333333 29.027649769585253
0.07194444444444445 29.004587155963304
0.07388888888888889 28.986301369863014
0.07527777777777778 28.986301369863014
0.07666666666666666 29.068181818181817
0.07916666666666666 29.036199095022624
0.07972222222222222 29.036199095022624
0.08055555555555556 29.036199095022624
0.08361111111111111 29.013513513513512
0.08416666666666667 29.013513513513512
0.09166666666666666 29.013513513513512
0.09305555555555556 29.022421524663677
0.09444444444444444 29.022421524663677
0.095 29.022421524663677
0.09555555555555556 29.107142857142858
0.10194444444444445 29.131004366812228
0.1025 29.131004366812228
0.10666666666666667 29.129310344827587
0.1075 29.129310344827587
0.10972222222222222 29.129310344827587
0.1125 29.129310344827587
0.11888888888888889 29.187234042553193
0.12027777777777778 29.187234042553193
0.12361111111111112 29.165254237288135
0.12472222222222222 29.236286919831223
0.12527777777777777 29.234309623430963
0.1275 29.234309623430963
0.13027777777777777 29.234309623430963
0.13083333333333333 29.234309623430963
0.13166666666666665 29.266666666666666
0.13166666666666665 29.266666666666666
0.14 29.258196721311474
0.14194444444444446 29.318367346938775
0.14444444444444443 29.3130081300813
0.14444444444444443 29.3130081300813
0.14666666666666667 29.271255060728745
0.15638888888888888 29.253968253968253
0.15694444444444444 29.253968253968253
0.15861111111111112 29.253968253968253
0.1613888888888889 29.253968253968253
0.1622222222222222 29.1897233201581
0.16361111111111112 29.1897233201581
0.16472222222222221 29.1897233201581
0.1675 29.212598425196852
0.17 29.219607843137254
0.17527777777777778 29.173745173745175
0.17555555555555555 29.173745173745175
0.18083333333333335 29.16923076923077
0.18722222222222223 29.11832061068702
0.18888888888888888 29.299242424242426
0.18916666666666668 29.299242424242426
0.1897222222222222 29.299242424242426
0.1938888888888889 29.38867924528302
0.2013888888888889 29.557620817843866
0.20194444444444445 29.557620817843866
0.205 29.512915129151292
0.20583333333333334 29.512915129151292
0.21222222222222223 29.516483516483518
0.2125 29.516483516483518
0.21444444444444444 29.55839416058394
0.21777777777777776 29.55839416058394
0.21916666666666668 29.597826086956523
0.21972222222222224 29.597826086956523
0.22138888888888889 29.57039711191336
0.22194444444444444 29.57039711191336
0.22583333333333333 29.57039711191336
0.2311111111111111 29.632142857142856
0.23166666666666666 29.632142857142856
0.23916666666666667 29.574468085106382
0.23972222222222223 29.574468085106382
0.24 29.574468085106382
0.24 29.574468085106382
0.24055555555555555 29.574468085106382
0.24638888888888888 29.70383275261324
0.2544444444444444 29.69097222222222
0.2544444444444444 29.69097222222222
0.25972222222222224 29.658620689655173
0.2608333333333333 29.646048109965637
0.26166666666666666 29.646048109965637
0.2633333333333333 29.595890410958905
0.26666666666666666 29.668941979522184
0.2811111111111111 29.809364548494983
0.28305555555555556 29.809364548494983
0.2852777777777778 29.863333333333333
0.2852777777777778 29.863333333333333
0.2877777777777778 29.863333333333333
0.28944444444444445 29.863333333333333
0.2927777777777778 29.86092715231788
0.2972222222222222 29.835526315789473
0.2991666666666667 29.84918032786885
0.30277777777777776 29.859934853420196
0.31 29.883870967741935
0.31166666666666665 29.883870967741935
0.3125 29.883870967741935
0.31333333333333335 29.883870967741935
0.32055555555555554 29.9073482428115
0.3225 30.022292993630572
0.32805555555555554 30.05678233438486
0.33 30
0.33361111111111114 30.071875
0.33416666666666667 30.071875
0.3413888888888889 30.19814241486068
0.34194444444444444 30.19814241486068
0.3425 30.19814241486068
0.3436111111111111 30.19814241486068
0.3491666666666667 30.146788990825687
0.35305555555555557 30.170212765957448
0.3552777777777778 30.13939393939394
0.3561111111111111 30.13939393939394
0.3605555555555556 30.145015105740182
0.3647222222222222 30.213213213213212
0.36583333333333334 30.179640718562876
0.36833333333333335 30.208333333333332
0.3705555555555556 30.208333333333332
0.37277777777777776 30.208333333333332
0.37666666666666665 30.17507418397626
0.3861111111111111 30.07871720116618
0.3888888888888889 30.069767441860463
0.3894444444444444 30.069767441860463
0.39361111111111113 30.078034682080926
0.4027777777777778 30.08831908831909
0.4052777777777778 30.08831908831909
0.40555555555555556 30.08831908831909
0.4063888888888889 30.087818696883854
0.4072222222222222 30.087818696883854
0.4083333333333333 30.04507042253521
0.41305555555555556 29.972067039106147
0.41388888888888886 29.972067039106147
0.4222222222222222 29.916666666666668
0.4225 29.916666666666668
0.4230555555555556 29.88950276243094
0.42388888888888887 29.903581267217632
0.42944444444444446 29.884931506849316
0.4297222222222222 29.884931506849316
0.43833333333333335 29.87027027027027
0.4386111111111111 29.87027027027027
0.44222222222222224 29.921832884097036
0.4425 29.921832884097036
0.44305555555555554 29.921832884097036
0.44972222222222225 29.962365591397848
0.4527777777777778 30.005333333333333
0.4538888888888889 30.005333333333333
0.4602777777777778 30.17989417989418
0.46944444444444444 30.251968503937007
0.4697222222222222 30.251968503937007
0.4716666666666667 30.251968503937007
0.47194444444444444 30.251968503937007
0.4736111111111111 30.315104166666668
0.47805555555555557 30.411917098445596
0.48055555555555557 30.455012853470436
0.48138888888888887 30.455012853470436
0.48444444444444446 30.425641025641024
0.49 30.42091836734694
0.49 30.42091836734694
0.49277777777777776 30.42091836734694
0.49333333333333335 30.42091836734694
0.49722222222222223 30.45939086294416
0.5025 30.53148614609572
0.5027777777777778 30.53148614609572
0.5036111111111111 30.53148614609572
0.5072222222222222 30.641414141414142
0.5133333333333333 30.959899749373434
0.515 30.97229219143577
0.5197222222222222 31.053571428571427
0.5208333333333334 31.10025706940874
0.5230555555555556 31.082474226804123
0.5255555555555556 31.046511627906977
0.5272222222222223 31.05684754521964
0.5275 31.04922279792746
0.5297222222222222 31.05684754521964
0.5297222222222222 31.05684754521964
0.5430555555555555 31.334190231362467
0.545 31.380462724935732
0.5458333333333333 31.380462724935732
0.5494444444444444 31.380462724935732
0.5497222222222222 31.396907216494846
0.5533333333333333 31.387179487179488
0.5533333333333333 31.387179487179488
0.5558333333333333 31.459948320413435
0.5625 31.459948320413435
0.5625 31.459948320413435
0.5694444444444444 31.475452196382427
0.5702777777777778 31.487046632124354
0.5716666666666667 31.5440414507772
0.5722222222222222 31.558441558441558
0.5761111111111111 31.519582245430808
0.5786111111111111 31.539267015706805
0.5830555555555555 31.601583113456464
0.5930555555555556 31.590425531914892
0.5955555555555555 31.630026809651476
0.5977777777777777 31.669354838709676
0.5977777777777777 31.669354838709676
0.5986111111111111 31.669354838709676
0.6013888888888889 31.669354838709676
0.6019444444444444 31.669354838709676
0.6027777777777777 31.71081081081081
0.6033333333333334 31.71081081081081
0.6058333333333333 31.71081081081081
0.6127777777777778 31.66393442622951
0.6161111111111112 31.66393442622951
0.6163888888888889 31.66393442622951
0.6208333333333333 31.673076923076923
0.6241666666666666 31.72451790633609
0.625 31.70718232044199
0.6252777777777778 31.70718232044199
0.6311111111111111 31.70391061452514
0.6330555555555556 31.752808988764045
0.6363888888888889 31.752808988764045
0.6366666666666667 31.752808988764045
0.6380555555555556 31.752808988764045
0.6402777777777777 31.75211267605634
0.6422222222222222 31.779661016949152
0.6452777777777777 31.798295454545453
0.6472222222222223 31.797720797720796
0.6497222222222222 31.797720797720796
0.6525 31.797720797720796
0.6552777777777777 31.707386363636363
0.6558333333333334 31.707386363636363
0.6619444444444444 31.695402298850574
0.6655555555555556 31.701449275362318
0.6680555555555555 31.7703488372093
0.6705555555555556 31.813411078717202
0.6727777777777778 31.813411078717202
0.6736111111111112 31.813411078717202
0.6747222222222222 31.813411078717202
0.6769444444444445 31.818181818181817
0.6816666666666666 31.83823529411765
0.6816666666666666 31.83823529411765
0.6880555555555555 31.86135693215339
0.6888888888888889 31.86135693215339
0.6922222222222222 31.875
0.6986111111111111 31.880597014925375
0.6994444444444444 31.880597014925375
0.6997222222222222 31.880597014925375
0.7013888888888888 31.880597014925375
0.7044444444444444 31.945945945945947
0.7047222222222222 31.945945945945947
0.7061111111111111 31.92749244712991
0.7116666666666667 31.92749244712991
0.7127777777777777 31.96048632218845
0.7180555555555556 32.018348623853214
0.7183333333333334 32.018348623853214
0.7208333333333333 32.043076923076924
0.7269444444444444 32.02173913043478
0.7269444444444444 32.02173913043478
0.73 32.02173913043478
0.7341666666666666 31.971875
0.7369444444444444 31.971875
0.7408333333333333 31.924050632911392
0.7430555555555556 31.924050632911392
0.7430555555555556 31.924050632911392
0.745 31.924050632911392
0.7458333333333333 31.924050632911392
0.7511111111111111 31.933333333333334
0.7566666666666667 31.916932907348244
0.7580555555555556 31.916932907348244
0.76 31.971153846153847
0.7622222222222222 31.993548387096773
0.7658333333333334 32.00970873786408
0.7705555555555555 32.02922077922078
0.7738888888888888 32.02922077922078
0.7741666666666667 32.02922077922078
0.7761111111111111 32.02922077922078
0.7766666666666666 32.02922077922078
0.7788888888888889 32.02922077922078
0.7836111111111111 32.091503267973856
0.7905555555555556 32.109271523178805
0.7911111111111111 32.109271523178805
0.7938888888888889 32.136212624584715
0.7941666666666667 32.136212624584715
0.7980555555555555 32.156666666666666
0.8005555555555556 32.163879598662206
0.8013888888888889 32.163879598662206
0.8041666666666667 32.18456375838926
0.8055555555555556 32.18456375838926
0.8066666666666666 32.18456375838926
0.8136111111111111 32.22108843537415
0.8172222222222222 32.22108843537415
0.8177777777777778 32.22108843537415
0.8219444444444445 32.1530612244898
0.8230555555555555 32.15699658703072
0.8244444444444444 32.15699658703072
0.8277777777777777 32.15699658703072
0.8297222222222222 32.11986301369863
0.8302777777777778 32.154639175257735
0.8322222222222222 32.154639175257735
0.8363888888888888 32.141868512110726
0.8402777777777778 32.141868512110726
0.8411111111111111 32.141868512110726
0.8438888888888889 32.18245614035088
0.8458333333333333 32.18245614035088
0.8469444444444445 32.18245614035088
0.8491666666666666 32.18245614035088
0.85 32.20774647887324
0.8502777777777778 32.20774647887324
0.8538888888888889 32.169611307420496
0.8580555555555556 32.22775800711744
0.8633333333333333 32.267857142857146
0.8647222222222222 32.267857142857146
0.865 32.272401433691755
0.8666666666666667 32.32374100719424
0.8680555555555556 32.32374100719424
0.8755555555555555 32.4
0.8777777777777778 32.46350364963504
0.8780555555555556 32.46350364963504
0.8819444444444444 32.46350364963504
0.8838888888888888 32.46350364963504
0.8844444444444445 32.46350364963504
0.8852777777777778 32.46350364963504
0.8866666666666667 32.48351648351648
0.8916666666666667 32.53136531365314
0.8933333333333333 32.53136531365314
0.8938888888888888 32.51481481481481
0.8958333333333334 32.51481481481481
0.8963888888888889 32.51481481481481
0.8972222222222223 32.51481481481481
0.8983333333333333 32.51481481481481
0.9058333333333334 32.492537313432834
0.9058333333333334 32.492537313432834
0.9077777777777778 32.421052631578945
0.9080555555555555 32.421052631578945
0.9086111111111111 32.422641509433966
0.9125 32.422641509433966
0.9130555555555555 32.422641509433966
0.9169444444444445 32.49429657794677
0.9169444444444445 32.49429657794677
0.9230555555555555 32.44444444444444
0.9230555555555555 32.44444444444444
0.9236111111111112 32.40384615384615
0.9275 32.41698841698842
0.9283333333333333 32.41698841698842
0.9308333333333333 32.474708171206224
0.9313888888888889 32.474708171206224
0.9316666666666666 32.474708171206224
0.9322222222222222 32.474708171206224
0.9358333333333333 32.474708171206224
0.9422222222222222 32.52549019607843
0.945 32.595238095238095
0.9508333333333333 32.62948207171315
0.9508333333333333 32.62948207171315
0.9522222222222222 32.62948207171315
0.9552777777777778 32.6144578313253
0.9555555555555556 32.6144578313253
0.9594444444444444 32.6144578313253
0.9613888888888888 32.62903225806452
0.9622222222222222 32.62903225806452
0.9672222222222222 32.62903225806452
0.9733333333333334 32.450819672131146
0.9733333333333334 32.450819672131146
0.9733333333333334 32.450819672131146
0.9744444444444444 32.4238683127572
0.975 32.4238683127572
0.9786111111111111 32.44214876033058
0.9797222222222223 32.44214876033058
0.9805555555555555 32.44214876033058
0.9822222222222222 32.375
0.9855555555555555 32.38493723849373
0.9863888888888889 32.38493723849373
0.9952777777777778 32.402542372881356
0.9963888888888889 32.402542372881356
0.9986111111111111 32.43404255319149
0.9997222222222222 32.43404255319149
1.0025 32.43404255319149
1.0052777777777777 32.525862068965516
1.0077777777777779 32.47186147186147
1.0086111111111111 32.47186147186147
1.0086111111111111 32.47186147186147
1.0102777777777778 32.47186147186147
1.0102777777777778 32.47186147186147
1.011111111111111 32.47186147186147
1.0119444444444445 32.47186147186147
1.021388888888889 32.59471365638767
1.0247222222222223 32.63274336283186
1.0266666666666666 32.617777777777775
1.0294444444444444 32.71300448430493
1.0308333333333333 32.7420814479638
1.031111111111111 32.7420814479638
1.0355555555555556 32.7420814479638
1.0377777777777777 32.7420814479638
1.04 32.7420814479638
1.0425 32.7420814479638
1.0427777777777778 32.7420814479638
1.043611111111111 32.731818181818184
1.05 32.611111111111114
1.0508333333333333 32.611111111111114
1.063611111111111 32.507109004739334
1.0708333333333333 32.404761904761905
1.1541666666666666 32.41573033707865
1.2375 32.40816326530612
1.3208333333333333 31.99145299145299
1.4041666666666666 31.7875
1.4875 29.475
1.5708333333333333 3.4615384615384617
1.6541666666666666 0
1.7375 0
1.8208333333333333 0
1.9041666666666666 0
1.9875 0
2.0708333333333333 0
2.154166666666667 0
2.2375 0
2.3208333333333333 0
2.404166666666667 0
2.4875 0
2.5708333333333333 14.761904761904763
2.654166666666667 23.8125
2.7375 27.166666666666668
2.8208333333333333 30.009090909090908
2.904166666666667 30.619718309859156
2.9875 31.35632183908046
3.0566666666666666 32.1
3.0566666666666666 32.1
3.060277777777778 32.07920792079208
3.063888888888889 32.13300492610838
3.0652777777777778 32.13300492610838
3.0655555555555556 32.13300492610838
3.0669444444444443 32.107317073170734
3.069722222222222 32.107317073170734
3.0708333333333333 32.189320388349515
3.0719444444444446 32.34634146341463
3.073888888888889 32.300970873786405
3.0766666666666667 32.367149758454104
3.0844444444444443 32.502369668246445
3.084722222222222 32.502369668246445
3.0869444444444443 32.4811320754717
3.0947222222222224 32.388888888888886
3.0997222222222223 32.42660550458716
3.1016666666666666 32.42660550458716
3.105277777777778 32.38812785388128
3.109166666666667 32.333333333333336
3.11 32.333333333333336
3.1127777777777776 32.36322869955157
3.1172222222222223 32.38392857142857
3.117777777777778 32.38392857142857
3.12 32.389380530973455
3.1233333333333335 32.44298245614035
3.1241666666666665 32.44298245614035
3.1280555555555556 32.50218340611354
3.129722222222222 32.50218340611354
3.1352777777777776 32.547413793103445
3.1358333333333333 32.547413793103445
3.138888888888889 32.61802575107296
3.140833333333333 32.63247863247863
3.1444444444444444 32.69620253164557
3.1483333333333334 32.78242677824268
3.151666666666667 32.735537190082646
3.154166666666667 32.735537190082646
3.156388888888889 32.871369294605806
3.1605555555555553 32.871369294605806
3.1619444444444444 32.83057851239669
3.1675 32.80816326530612
3.17 32.83739837398374
3.1730555555555555 32.82995951417004
3.1766666666666667 32.81927710843374
3.1769444444444446 32.81927710843374
3.1772222222222224 32.81927710843374
3.178611111111111 32.84860557768924
3.1797222222222223 32.80555555555556
3.1838888888888888 32.7992125984252
3.1905555555555556 32.85490196078431
3.194166666666667 32.95703125
3.1955555555555555 32.94941634241245
3.1980555555555554 33.00772200772201
3.1997222222222224 32.957692307692305
3.2005555555555554 32.957692307692305
3.2016666666666667 32.957692307692305
3.2044444444444444 32.957692307692305
3.2075 32.88167938931298
3.2108333333333334 32.82641509433962
3.2152777777777777 32.82641509433962
3.2194444444444446 32.831460674157306
3.223888888888889 32.84814814814815
3.2255555555555557 32.90036900369004
3.226111111111111 32.90036900369004
3.2263888888888888 32.90036900369004
3.2305555555555556 32.90036900369004
3.2333333333333334 32.97080291970803
3.236666666666667 32.97080291970803
3.241111111111111 33.16304347826087
3.243333333333333 33.068345323741006
3.2444444444444445 33.157706093189965
3.2466666666666666 33.157706093189965
3.25 33.157706093189965
3.2525 33.2
3.2525 33.2
3.2530555555555556 33.2
3.255 33.24199288256228
3.256111111111111 33.258865248226954
3.2672222222222222 33.29757785467128
3.2708333333333335 33.272413793103446
3.2725 33.284246575342465
3.2752777777777777 33.284246575342465
3.2755555555555556 33.284246575342465
3.277222222222222 33.284246575342465
3.2797222222222224 33.284246575342465
3.2819444444444446 33.284246575342465
3.2827777777777776 33.28327645051195
3.287777777777778 33.29391891891892
