# SectorTime OrderFrequencyAverage
0 0.3712903225806451
0.016591666666666668 0.3712903225806451
0.03333055555555556 0.3754545454545454
0.04998333333333333 0.37705882352941167
0.06659444444444444 0.37705882352941167
0.08327222219444444 0.381111111111111
0.09999166666666667 0.38405405405405396
0.11664166666666667 0.3860526315789473
0.13324444444444444 0.3864102564102564
0.15 0.38799999999999996
0.16663611111111112 0.3890243902439024
0.183225 0.3890243902439024
0.19999166666666668 0.3899999999999999
0.21665 0.39113636363636356
0.2333222222222222 0.39133333333333326
0.24997222222222223 0.39152173913043464
0.2666027777777778 0.3923404255319148
0.28330833333333333 0.3935416666666665
0.29999722222222225 0.3930612244897958
0.3165527777777778 0.3930612244897958
0.33331666666666665 0.39219999999999994
0.34999166666666665 0.3901923076923076
0.36665555555555557 0.38924528301886785
0.38332222222222223 0.38924528301886785
0.3999111111111111 0.38777777777777767
0.41665555555555556 0.387142857142857
0.4332388888888889 0.387142857142857
0.45 0.38827586206896536
0.4666222222222222 0.3894915254237287
0.4832888888888889 0.3899999999999999
0.49993333333333334 0.39016393442622943
0.5166083333333333 0.39457627118644056
0.5332722222222223 0.3949999999999999
0.5499777777777778 0.3908196721311475
0.5666138888888889 0.39440677966101695
0.5832305555555556 0.3895
0.5999722222222222 0.37868852459016394
0.6165722222222222 0.3805
0.6332194444444444 0.3758333333333334
0.6499444444444444 0.3650819672131148
0.6666 0.3648333333333334
0.6832722222222222 0.3589830508474577
0.6999666666666666 0.35300000000000004
0.7165666666666667 0.3468333333333334
0.7332638888888889 0.34116666666666673
0.7499527777777778 0.3343333333333334
0.7665694444444444 0.32666666666666677
0.7832833333333333 0.32016666666666677
0.7999861111111111 0.30852459016393446
0.8166472222222222 0.30423728813559325
0.8333222222222222 0.2926666666666667
0.8499861111111111 0.2926666666666667
0.8666305555555556 0.28114754098360667
0.8833305555277777 0.27233333333333337
0.8999555555555555 0.26949152542372884
0.9166 0.260655737704918
0.9333222222222223 0.24916666666666665
0.9499416666666667 0.24916666666666665
0.9665583333333333 0.24116666666666667
0.983275 0.22983606557377048
0.9999027777777778 0.2239344262295082
1.01665 0.21333333333333335
1.0333277777777778 0.2058333333333334
1.0499 0.2058333333333334
1.0666416666666667 0.19200000000000003
1.0832388888888889 0.18677966101694915
1.0999722222222221 0.18366666666666667
1.1165972222222222 0.1706779661016949
1.1333277777777777 0.16116666666666665
1.1498944444444446 0.16116666666666665
1.1666138888888888 0.14650000000000002
1.1833333333333333 0.13999999999999999
1.1999944444166666 0.13283333333333333
1.2166222222222223 0.12762711864406778
1.2333305555555556 0.11883333333333332
1.2499833333055557 0.11216666666666666
1.2666555555555556 0.105
1.2832916666666667 0.0975
1.2998888888888889 0.0975
1.3166583333333333 0.08549999999999999
1.333316666638889 0.0840983606557377
1.3499944444166667 0.07416666666666666
1.3666055555555556 0.07416666666666666
1.3832833333333334 0.06737704918032786
1.3999722222222222 0.057666666666666665
1.4165722222222221 0.057666666666666665
1.4332666666666667 0.051000000000000004
1.4499944444166666 0.037000000000000005
1.4666583333333334 0.029333333333333336
1.4832472221944444 0.029333333333333336
1.4998916666666666 0.022333333333333337
1.5165777777777778 0.015666666666666666
1.53332777775 0.008524590163934427
1.5499027777777779 0.0016949152542372883
1.5665527777777777 0.0016666666666666668
1.5832722222222222 0
1.599988888888889 0
1.6166111111111112 0
1.6332194444444443 0
1.6499527777777778 0
1.6665583333333334 0
1.683313888888889 0
1.6999249999722221 0
1.716663888888889 0
1.73332777775 0
1.7499249999722222 0
1.766625 0
1.7832805555555555 0
1.7999555555555555 0
1.8166444444444445 0
1.8332527777777778 0
1.849936111111111 0
1.8666527777777777 0
1.8832194444444443 0
1.8999666666666666 0
1.9166666666666667 0
1.933313888888889 0
1.9499805555555556 0
1.96665 0
1.9832833333333333 0
1.999961111111111 0
2.0166444444444442 0
2.033236111111111 0
2.049952777777778 0
2.0666416666666665 0
2.0833166666666667 0
2.099975 0
2.1165944444444444 0
2.1332305555555555 0
2.1499972222222223 0
2.1666333333333334 0
2.183333333333333 0
2.19995 0
2.2166527777777776 0
2.2332833333333335 0
2.249938888888889 0
2.2665888888888888 0
2.2833305555555556 0
2.2999277777777776 0
2.316636111111111 0
2.3333166666666667 0
2.349988888861111 0
2.3666583333333335 0
2.3832999999722224 0
2.399922222222222 0
2.4166444444444446 0
2.4332999999722222 0
2.449986111111111 0
2.466597222222222 0
2.483299999972222 0
2.4999805555555557 0
2.516602777777778 0
2.5332777777777777 0
2.5499888888611113 0.001
2.5665722222222223 0.001
2.5832277777777777 0.002
2.5999416666666666 0.003
2.6166 0.0038983050847457624
2.6332999999722224 0.0047457627118644066
2.6499527777777776 0.0055
2.6665944444444443 0.0065
2.683263888888889 0.007499999999999999
2.699972222222222 0.009500000000000001
2.7166527777777776 0.010500000000000002
2.733258333333333 0.010500000000000002
2.749988888861111 0.012500000000000004
2.766583333333333 0.012500000000000004
2.7833277777777776 0.014262295081967219
2.799975 0.015666666666666672
2.816655555527778 0.016666666666666673
2.83325277775 0.016666666666666673
2.85 0.018666666666666675
2.8666638888888887 0.019666666666666676
2.88325 0.019666666666666676
2.8999 0.020833333333333346
2.916613888888889 0.02295081967213116
2.9332805555555557 0.02333333333333335
2.9498972221944446 0.024500000000000015
2.9666305555555557 0.027500000000000017
2.9833222221944444 0.028833333333333353
2.999991666666667 0.030166666666666685
3.0166583333333334 0.03166666666666669
3.03325277775 0.03166666666666669
3.04995 0.03283333333333335
3.0666583333333333 0.0345762711864407
3.083325 0.03633333333333335
3.0999777777777777 0.03750000000000001
3.1166444444444443 0.038135593220339
3.1333055555555553 0.039833333333333346
3.1499694444444444 0.04116666666666668
3.1666305555555554 0.04186440677966103
3.1833305555555556 0.04383333333333335
3.1999555555555554 0.04383333333333335
3.2166472222222224 0.045333333333333344
3.2333305555555554 0.048000000000000015
3.249988888861111 0.04852459016393444
3.266611111111111 0.05016949152542374
3.283325 0.05098360655737706
3.2998916666666664 0.05183333333333335
