# SectorTime BundlesBacklogLevel
0 89.45161290322581
0.016591666666666668 89.45161290322581
0.03333055555555556 96.15151515151516
0.04998333333333333 99.20588235294117
0.06659444444444444 99.20588235294117
0.08327222219444444 104.80555555555556
0.09999166666666667 107.37837837837837
0.11664166666666667 109.8157894736842
0.13324444444444444 112.12820512820512
0.15 114.325
0.16663611111111112 116.41463414634147
0.183225 116.41463414634147
0.19999166666666668 120.30232558139535
0.21665 122.11363636363636
0.2333222222222222 123.84444444444445
0.24997222222222223 125.5
0.2666027777777778 127.08510638297872
0.28330833333333333 128.60416666666666
0.29999722222222225 130.0612244897959
0.3165527777777778 130.0612244897959
0.33331666666666665 131.46
0.34999166666666665 134.09615384615384
0.36665555555555557 135.33962264150944
0.38332222222222223 135.33962264150944
0.3999111111111111 136.53703703703704
0.41665555555555556 138.80357142857142
0.4332388888888889 138.80357142857142
0.45 140.91379310344828
0.4666222222222222 141.91525423728814
0.4832888888888889 142.88333333333333
0.49993333333333334 143.81967213114754
0.5166083333333333 148.6949152542373
0.5332722222222223 149.55
0.5499777777777778 153.65573770491804
0.5666138888888889 158.864406779661
0.5832305555555556 159.55
0.5999722222222222 163.49180327868854
0.6165722222222222 166.21666666666667
0.6332194444444444 169.55
0.6499444444444444 173.327868852459
0.6666 176.21666666666667
0.6832722222222222 182.59322033898306
0.6999666666666666 182.88333333333333
0.7165666666666667 186.21666666666667
0.7332638888888889 189.55
0.7499527777777778 190.4
0.7665694444444444 191.25
0.7832833333333333 192.2
0.7999861111111111 193.36065573770492
0.8166472222222222 195.57627118644066
0.8333222222222222 197
0.8499861111111111 197
0.8666305555555556 198.47540983606558
0.8833305555277777 200
0.8999555555555555 200
0.9166 200
0.9333222222222223 200
0.9499416666666667 200
0.9665583333333333 200
0.983275 200
0.9999027777777778 200
1.01665 200
1.0333277777777778 200
1.0499 200
1.0666416666666667 200
1.0832388888888889 200
1.0999722222222221 200
1.1165972222222222 200
1.1333277777777777 200
1.1498944444444446 200
1.1666138888888888 200
1.1833333333333333 200
1.1999944444166666 200
