#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
893.12;18;55;0;58.88;58.79
903.32;18;55;0;69.08;68.99
913.34;18;55;0;79.1;79.01
923.37;18;55;0;89.13;89.04
933.42;18;55;0;99.17;99.08
943.43;18;55;0;109.18;109.09
958.39;9;31;0;124.15;124.06
968.53;9;31;0;134.29;134.2
978.58;9;31;0;144.33;144.24
988.62;9;31;0;154.38;154.29
998.65;9;31;0;164.41;164.32
1008.68;9;31;0;174.44;174.35
1023.14;4;10;0;188.9;188.81
1033.44;4;10;0;199.19;199.11
1043.48;4;10;0;209.24;209.15
1053.53;4;10;0;219.28;219.19
1063.57;4;10;0;229.33;229.24
1073.62;4;10;0;239.37;239.28
1089.07;16;88;0;254.82;254.73
1099.16;16;88;0;264.92;264.83
1109.21;16;88;0;274.96;274.88
1119.25;16;88;0;285.01;284.92
1129.3;16;88;0;295.05;294.96
1139.33;16;88;0;305.09;305
1154.6;11;25;0;320.36;320.27
1164.63;11;25;0;330.39;330.3
1174.65;11;25;0;340.41;340.32
1184.65;11;25;0;350.41;350.32
1194.68;11;25;0;360.44;360.35
1204.7;11;25;0;370.46;370.37
1219.75;18;12;0;385.5;385.41
1229.79;18;12;0;395.55;395.46
1239.84;18;12;0;405.59;405.5
1249.88;18;12;0;415.64;415.55
1259.93;18;12;0;425.68;425.59
1269.97;18;12;0;435.73;435.64
1285.63;8;8;0;451.39;451.3
1295.64;8;8;0;461.4;461.31
1305.67;8;8;0;471.42;471.33
1315.71;8;8;0;481.47;481.38
1325.76;8;8;0;491.51;491.42
1335.78;8;8;0;501.53;501.45
1350.92;17;148;0;516.67;382.34
1361;17;148;0;526.76;392.42
1371.05;17;148;0;536.8;402.47
1381.09;17;148;0;546.85;412.51
1391.13;17;148;0;556.89;422.56
1401.14;17;148;0;566.9;432.56
1415.8;9;149;0;581.55;382.32
1425.84;9;149;0;591.6;392.36
1435.89;9;149;0;601.64;402.4
1445.93;9;149;0;611.69;412.45
1455.98;9;149;0;621.73;422.49
1465.99;9;149;0;631.75;432.51
1481.42;4;177;0;647.17;382.21
1491.51;4;177;0;657.26;392.3
1501.55;4;177;0;667.31;402.34
1511.58;4;177;0;677.34;412.38
1521.59;4;177;0;687.34;422.38
1531.63;4;177;0;697.39;432.42
1547.4;16;184;0;713.15;382.72
1557.48;16;184;0;723.24;392.8
1567.53;16;184;0;733.28;402.85
1577.57;16;184;0;743.33;412.89
1587.62;16;184;0;753.37;422.94
1597.66;16;184;0;763.42;432.98
1612.58;11;188;0;778.34;382.75
1622.93;11;188;0;788.69;393.09
1632.97;11;188;0;798.73;403.14
1643;11;188;0;808.76;413.17
1653.05;11;188;0;818.8;423.21
1663.09;11;188;0;828.85;433.26
1677.63;18;19;0;843.39;843.3
1687.68;18;19;0;853.43;853.34
1697.72;18;19;0;863.48;863.39
1707.77;18;19;0;873.52;873.43
1717.81;18;19;0;883.57;883.48
1727.86;18;19;0;893.61;893.52
