#TimeStamp;TripTime;Type
21;13;O
21;10;O
27;16;O
30;21;O
40;25;O
41;30;O
50;20;O
53;37;O
59;18;O
64;22;O
66;34;O
70;31;O
70;18;O
72;28;O
73;20;O
73;27;O
78;52;O
80;23;O
83;31;O
91;47;O
92;40;O
98;34;O
121;25;O
142;28;O
147;33;O
153;19;O
154;18;O
159;28;O
178;25;O
192;19;O
196;27;O
200;20;O
244;39;O
252;27;O
255;23;O
259;26;O
266;38;O
271;40;O
276;24;O
285;20;O
287;20;O
290;31;O
301;44;O
303;22;O
330;33;O
335;31;O
340;23;O
342;26;O
344;17;O
367;27;O
369;21;O
384;34;O
387;33;O
395;42;O
405;35;O
428;32;O
433;28;O
445;13;O
449;38;O
451;37;O
459;37;O
469;37;O
471;17;O
474;22;O
474;24;O
504;32;O
511;22;O
520;23;O
520;34;O
528;32;O
563;35;O
565;43;O
571;21;O
581;32;O
584;24;O
589;43;O
593;26;O
603;8;O
612;17;O
631;36;O
632;26;O
651;25;O
674;24;O
680;19;O
681;43;O
683;29;O
698;30;O
725;27;O
727;15;O
738;22;O
741;48;O
764;18;O
765;35;O
772;32;O
784;13;O
789;31;O
791;25;O
797;44;O
799;31;O
813;28;O
832;36;O
834;44;O
861;28;O
863;31;O
864;34;O
864;25;O
866;25;O
886;33;I
887;29;O
904;25;I
912;27;I
916;46;O
916;23;O
935;15;O
939;29;O
942;28;O
948;27;O
960;26;O
976;35;I
986;29;I
1012;20;O
1013;27;I
1014;28;I
1019;25;O
1027;33;O
1027;29;O
1036;21;O
1042;40;O
1054;24;O
1061;27;I
1069;16;I
1070;26;O
1077;30;O
1090;26;O
1116;34;O
1122;40;O
1125;22;O
1128;22;O
1137;21;I
1154;20;O
1161;31;O
1181;43;O
1188;22;O
1201;25;O
1203;43;O
1218;28;I
1229;23;O
1231;23;O
1233;45;O
1237;26;O
1257;25;O
1270;17;I
1271;43;O
1279;20;O
1282;28;O
1298;21;O
1313;31;O
1317;18;O
1326;23;O
1334;22;O
1342;31;O
1356;15;O
1366;38;I
1390;27;O
1400;27;O
1402;25;O
1410;22;I
1417;37;O
1450;19;O
1459;33;O
1460;19;O
1463;33;O
1466;51;O
1470;32;O
1482;27;I
1487;20;O
1490;26;O
1520;21;O
1521;57;O
1523;43;O
1526;29;O
1546;32;O
1547;18;O
1565;38;I
1578;29;O
1579;23;O
1592;31;O
1593;22;O
1595;27;O
1596;21;I
1619;24;O
1630;33;O
1634;36;O
1657;29;O
1684;30;I
1690;29;O
1691;37;O
1698;48;O
1699;60;O
1705;39;O
1721;28;O
1730;44;O
1733;37;O
1744;30;O
1764;20;O
1764;38;I
1764;24;O
1774;28;O
1776;21;O
1790;25;O
1809;18;O
1810;30;O
1813;28;O
1826;45;O
1831;40;I
1848;35;O
1854;15;O
1871;25;O
1875;27;O
1877;30;I
1883;24;O
1892;36;O
1898;24;O
1899;20;O
1907;26;O
1907;33;O
1950;30;I
1955;35;O
1962;25;O
1965;29;O
1978;70;O
1979;33;O
1992;60;O
1992;19;O
2001;36;O
2025;41;O
2025;29;O
2045;46;I
2050;14;O
2053;40;O
2058;24;O
2060;25;O
2074;47;O
2083;22;O
2099;24;O
2113;50;I
2135;31;O
2144;48;O
2152;23;O
2152;38;O
2155;23;O
2165;26;O
2167;41;O
2170;22;O
2172;43;I
2172;41;O
2181;24;O
2206;32;O
2218;38;O
2219;31;O
2235;24;O
2238;51;I
