# SectorTime IS OB PP PS RB RP TA
0 0 0.3434074468960385 0.6500279457869995 2.358450224892185 0 0 5.245310590758989
0.016591666666666668 0 0.3434074468960385 0.6500279457869995 2.358450224892185 0 0 5.245310590758989
0.03333055555555556 0 0.3406236238409628 0.6547663254025754 2.2783036303119193 0 0 5.106143601751098
0.04998333333333333 0 0.33884126241263857 0.6581574385382154 2.2407089158991673 0 0 5.035969574804216
0.06659444444444444 0 0.33884126241263857 0.6581574385382154 2.2407089158991673 0 0 5.035969574804216
0.08327222219444444 0 0.3354025192272154 0.6646138657691176 2.1703602088062657 0 0 4.900076495819268
0.09999166666666667 0 0.3333647499414491 0.6669219932785172 2.1371077241934797 0 0 4.834400050762306
0.11664166666666667 0 0.331550086168646 0.6691752171057477 2.1052213720571316 0 0 4.769266594128261
0.13324444444444444 0 0.3295675778295523 0.6710517038967916 2.074448179157221 0 0 4.704603686246637
0.15 0 0.3273290217840058 0.6725273378916232 2.0443392707539876 0 0 4.640494241908852
0.16663611111111112 0 0.3252987142617254 0.6739842135555235 2.0153139823647876 0 0 4.5779147363415476
0.183225 0 0.3252987142617254 0.6739842135555235 2.0153139823647876 0 0 4.5779147363415476
0.19999166666666668 0 0.32066443891652446 0.6760321478167748 1.9592682617322872 0.00047708624596174494 0 4.458497373743466
0.21665 0 0.3184612990679374 0.6768463345301421 1.932766968877977 0.0006973655725811 0 4.402005593970646
0.2333222222222222 0 0.31613030490150235 0.6776250501760173 1.9069923152626518 0.000907864921315656 0 4.347574548838013
0.24997222222222223 0 0.31367931261477494 0.6779268500204721 1.8818951614729102 0.0011091990096697083 0 4.2935179203059946
0.2666027777777778 0 0.3113325200840193 0.6779991130688029 1.854836545080035 0.0013019608006014792 0 4.2385152525297345
0.28330833333333333 0 0.30887179278895144 0.678068846310452 1.828482079091969 0.0014866980316424175 0 4.183898816322867
0.29999722222222225 0 0.3062421542037224 0.6779056574305934 1.8025959279521249 0.0016604609993784325 0 4.129740999009303
0.3165527777777778 0 0.3062421542037224 0.6779056574305934 1.8025959279521249 0.0016604609993784325 0 4.129740999009303
0.33331666666666665 0 0.30363489617106104 0.677590217416713 1.7773036813150518 0.0018341685471210444 0 4.076321443279072
0.34999166666666665 0 0.2986059702045147 0.6765618618749272 1.7281115900223958 0.0021547612071658377 0 3.9735168386815474
0.36665555555555557 0 0.29599091417046763 0.675872619228232 1.7043740789120687 0.0023027940150495245 0 3.9240177946191626
0.38332222222222223 0 0.29599091417046763 0.675872619228232 1.7043740789120687 0.0023027940150495245 0 3.9240177946191626
0.3999111111111111 0 0.29333434798899083 0.6750320807276902 1.6812858371009594 0.002448466151030978 0 3.8752669900608834
0.41665555555555556 0 0.28794464056933794 0.6730864833408879 1.6368627950368038 0.0027243437380826997 0 3.782095211904167
0.4332388888888889 0 0.28794464056933794 0.6730864833408879 1.6368627950368038 0.0027243437380826997 0 3.782095211904167
0.45 0 0.28257456170073636 0.6712690543561181 1.593745694487619 0.002981096748121997 0 3.6909560761582614
0.4666222222222222 0 0.2798534517108353 0.6700607021149099 1.572937923680875 0.003102927131341082 0 3.647012102844887
0.4832888888888889 0 0.27702263724105997 0.6685600932075556 1.5525558680185438 0.003217885290552539 0 3.6028959289375195
