# SectorTime InventoryLevel
0 65.25
0.16663611111111112 57
0.33331666666666665 57
0.49993333333333334 43.285714285714285
0.6666 34.333333333333336
0.8333222222222222 16.833333333333332
0.9999027777777778 17
1.1666138888888888 13.333333333333334
1.333316666638889 15.285714285714286
1.4998916666666666 15.833333333333334
1.6665583333333334 20
1.8332527777777778 24.5
1.999961111111111 31.2
2.1666333333333334 38.166666666666664
2.3333166666666667 42.666666666666664
2.4999805555555557 45
2.6665944444444443 47.333333333333336
2.83325277775 50.333333333333336
2.999991666666667 47.833333333333336
3.1666305555555554 47.4
3.3333305555555555 35.333333333333336
3.4999805555555557 35.333333333333336
3.6666444444444446 19.166666666666668
3.8333305555555555 18.285714285714285
3.9999944444444444 12.666666666666666
4.166602777777777 12.666666666666666
4.3332194444444445 13.166666666666666
4.499922222222223 18.142857142857142
4.666644444416667 24.5
4.833275 29.166666666666668
4.999911111111111 29.166666666666668
5.166627777777777 36
5.333252777777778 38.333333333333336
5.499919444444444 45.2
5.6665527777777775 47.5
5.833322222222222 52.8
5.99995 52.2
6.16665 43.333333333333336
6.333325 36
6.499983333333334 31.4
6.666633333333333 24.571428571428573
6.833313888888889 19.333333333333332
6.999988888888889 12.666666666666666
7.166580555555556 12.666666666666666
7.333333333333333 16.333333333333332
7.4999472222222225 16.333333333333332
7.666647222222222 23
7.833255555555556 23
7.999994444444445 27.666666666666668
