# SectorTime OrderThroughputTimeAvg
0.010575 144.09571428571425
0.010597222222222221 144.09571428571425
0.012055555555555555 144.10715976331355
0.01275277775 144.10715976331355
0.015644444444444443 143.81347058823522
0.018416666666666668 143.46802734374992
0.018711111111111112 143.53851851851846
0.021241666666666666 143.3800194174757
0.021697222222222222 143.3800194174757
0.024066666666666667 143.2009302325581
0.024080555555555556 143.2009302325581
0.024144444444444444 143.2009302325581
0.02431111111111111 143.11889748549316
0.026869444444444446 145.2955662188099
0.02713611111111111 145.2955662188099
0.027369444444444443 145.2955662188099
0.029544444444444446 145.2699042145593
0.029705555555555554 145.2699042145593
0.029719444444444444 145.2699042145593
0.02995 145.2699042145593
0.030111111111111113 145.2699042145593
0.03254166666666667 145.10929254302096
0.03265833333333333 145.10929254302096
0.03281111111111111 145.10929254302096
0.033022222222222224 145.10929254302096
0.03523333333333333 145.1555428571428
0.035388888888888886 145.1555428571428
0.035425 145.1555428571428
0.03574722222222222 145.1555428571428
0.035819444444444445 145.1555428571428
0.03825833333333333 144.9554182509505
0.03854166666666667 144.9554182509505
0.03871388888888889 144.9554182509505
0.040875 144.61503787878777
0.04156111111111111 144.61503787878777
0.04371111111111111 144.24075471698103
0.04388333333333334 144.24075471698103
0.044463888888888886 144.24075471698103
0.046558333333333334 144.12191729323297
0.046558333333333334 144.12191729323297
0.04675 144.12191729323297
0.049466666666666666 145.2450279329608
0.049466666666666666 145.2450279329608
0.0495 145.2450279329608
0.052186111111111114 145.0324535315984
0.052375 144.7991836734693
0.05238888888888889 144.7991836734693
0.05502222222222222 145.6016758747697
0.05505555555555556 145.6016758747697
0.05524444444444444 145.6016758747697
0.05568888888888889 145.6016758747697
0.057875 145.64872029250444
0.058013888888888886 145.64872029250444
0.058147222222222225 145.64872029250444
0.05860833333333333 145.64872029250444
0.06058888888888889 145.64872029250444
0.06075 145.4759198542804
0.061386111111111114 145.4484909090908
0.0642361111111111 145.72384476534285
0.06615277777777778 145.4500359712229
0.06627777777777778 145.2430700179532
0.06630833333333333 145.2430700179532
0.06903611111111112 144.97726296958842
0.06916944444444445 144.97726296958842
0.0697861111111111 144.97726296958842
0.07183888888888888 144.65150976909405
0.07209444444444445 144.65150976909405
0.07266666666666667 144.65150976909405
0.07461944444444445 144.29803539823
0.07470833333333333 144.29803539823
0.07547777777777778 144.29803539823
0.07742777777777778 146.39684859154923
0.07747222222222222 146.39684859154923
0.07755555555555556 146.39684859154923
0.08031944444444444 146.11787719298238
0.08033333333333334 146.11787719298238
0.08038333333333333 146.11787719298238
0.08100833333333333 146.11787719298238
0.083025 147.78730297723286
0.08312222222222222 147.78730297723286
0.08312222222222222 147.78730297723286
0.08320833333333333 147.78730297723286
0.08588055555555556 147.40827225130883
0.08591388888888889 147.40827225130883
0.08873055555555555 147.1955826086956
0.08873055555555555 147.1955826086956
0.08874166666666666 147.1955826086956
0.09166111111111111 147.06530329289419
0.09216666666666666 147.06530329289419
0.0943 146.945865051903
0.0943 146.945865051903
0.09431388886111111 146.945865051903
0.09446666666666667 146.945865051903
0.09496944444444444 146.945865051903
0.0971 146.77198275862062
0.0971 146.77198275862062
0.09999166666666667 147.33573149741815
0.09999166666666667 147.33573149741815
0.10003333333333334 147.33573149741815
0.10063055555555556 147.33573149741815
0.10279444444444444 147.18512864493988
0.10279444444444444 147.18512864493988
0.10286666666666666 147.18512864493988
0.10338888888888889 147.05806506849305
0.10555555555555556 148.5445904436859
0.10564444444444444 148.5445904436859
0.10564444444444444 148.5445904436859
0.10574166666666666 148.5445904436859
0.10838055555555555 149.7154159592529
0.10844722222222222 149.7154159592529
0.10851944444444445 149.7154159592529
0.10891111111111111 149.69949152542367
0.11128611111111111 149.1698313659359
0.111375 149.1698313659359
0.11180555555555556 149.12111111111108
0.11397777777777778 148.93924369747896
0.11401944444444445 148.93924369747896
0.1140638888888889 148.93924369747896
0.11460277777777778 148.7404362416107
0.1167138888888889 148.78162479061973
0.11691944444444445 148.78162479061973
0.11969166666666667 150.20988352745422
0.11970277777777778 150.20988352745422
0.11973333333333333 150.20988352745422
0.12025833333333333 150.0276079734219
0.12240833333333333 149.67428099173551
0.12253611111111111 149.67428099173551
0.12515833333333334 149.3473640856672
0.12525833333333333 149.3473640856672
0.12525833333333333 149.3473640856672
0.12801666666666667 149.48260655737704
0.12803055555555556 149.48260655737704
0.12803055555555556 149.48260655737704
0.12817777777777778 149.48260655737704
0.12868888888888888 149.48260655737704
0.13087222222222222 151.0223366013072
0.13088333333333332 151.0223366013072
0.13143611111111111 151.0223366013072
0.13369722222222222 150.84168026101142
0.13375277777777778 150.84168026101142
0.134275 150.84168026101142
0.13645555555555555 150.58055284552844
0.13649722222222221 150.58055284552844
0.13651944444444444 150.58055284552844
0.13671388888888888 150.58055284552844
0.1371111111111111 150.58055284552844
0.139275 150.249773095624
0.13930833333333334 150.249773095624
0.14206666666666667 150.1445631067961
0.14215277777777777 150.1445631067961
0.14224722222222222 150.1445631067961
0.14262222222222223 150.1445631067961
0.14479166666666668 150.03657512116317
0.14494722219444445 150.03657512116317
0.14551666666666666 150.03657512116317
0.1483861111111111 150.33107890499195
0.15043055555555557 150.15352090032155
0.15050277775 150.15352090032155
0.1505388888888889 150.15352090032155
0.151175 150.15352090032155
0.15331666666666666 149.86884799999999
0.15339166666666668 149.86884799999999
0.15340833333333334 149.86884799999999
0.15608333333333332 151.2561305732484
0.15610833333333332 151.2561305732484
0.15615833333333334 151.2561305732484
0.15628055555555556 151.2561305732484
0.15888055555555555 150.9001267828843
0.15966666666666668 150.9001267828843
0.16166944444444445 150.55337539432176
0.161725 150.55337539432176
0.1618111111111111 150.55337539432176
0.1625111111111111 150.34822047244094
0.1652888888888889 150.0189010989011
0.16722777777777778 149.81708920187793
0.17014166666666666 149.61428125
0.1702722222222222 149.61428125
0.17028333333333334 149.61428125
0.17293333330555555 149.81057722308893
0.17589166666666667 151.06024844720497
0.17642777777777777 151.06024844720497
0.17839166666666667 151.51839009287926
