# SectorTime station0 station1 station2 station3 station4
0 3.3186154119717717 2.6372308239435425 3.3186154119717717 3.3186154119717717 2.6372308239435425
0.016591666666666668 3.3186154119717717 2.6372308239435425 3.3186154119717717 3.3186154119717717 2.6372308239435425
0.03333055555555556 3.312547982449771 2.6250959648995407 3.312547982449771 3.312547982449771 2.6250959648995407
0.04998333333333333 3.3091413156564076 2.619246951467105 3.3062483551935338 3.3091413156564076 2.619246951467105
0.06659444444444444 3.3091413156564076 2.619246951467105 3.3062483551935338 3.3091413156564076 2.619246951467105
0.08327222219444444 3.3022304516039327 2.604461417754086 3.2915807598171196 3.299915636789118 2.6072391955318643
0.09999166666666667 3.302480315339936 2.5943275469153626 3.281927934673635 3.2918098087677903 2.602347041820104
0.11664166666666667 3.302415043883622 2.5839505062070636 3.2723157960418727 3.283692006782673 2.5970221196669434
0.13324444444444444 3.30448987181823 2.5723962197231223 3.262341886741654 3.2742811006258523 2.5902608687353124
0.15 3.3108120512522823 2.5589059863611916 3.2516849789173747 3.262506040323321 2.581242051934962
0.16663611111111112 3.3166459036607634 2.5452741330353086 3.2410747761795524 3.2508189011284427 2.571943465302402
0.183225 3.3166459036607634 2.5452741330353086 3.2410747761795524 3.2508189011284427 2.571943465302402
0.19999166666666668 3.333169008391297 2.514446772229304 3.2185297136690334 3.2239183767558943 2.5492568292864974
0.21665 3.3437788036551312 2.498209345587729 3.2071237353280706 3.209359625769018 2.5367737195299864
0.2333222222222222 3.3557689043146466 2.4812121008709647 3.1954839486170763 3.193966448900077 2.5233639331700606
0.24997222222222223 3.3690492904527343 2.463504591431741 3.18362560190801 3.177793265228336 2.509087905637378
0.2666027777777778 3.383892213350903 2.445841373174328 3.171917255768123 3.1612444723511377 2.4947101487798453
0.28330833333333333 3.4002000144616478 2.428219677899863 3.1603495351618425 3.1443435458438223 2.480237020680265
0.29999722222222225 3.4194665916171645 2.4101128193010366 3.1487130943305037 3.1263425567851155 2.4650833042997045
0.3165527777777778 3.4194665916171645 2.4101128193010366 3.1487130943305037 3.1263425567851155 2.4650833042997045
0.33331666666666665 3.4388738699543127 2.3924190374912873 3.137264256172707 3.1085614683612777 2.450357909400151
0.34999166666666665 3.4822505159817108 2.3568131770749554 3.1146771693968343 3.071693719578152 2.420215938525786
0.36665555555555557 3.505938334888335 2.3389456844051217 3.1035434523126377 3.0527103243123714 2.4048638901960393
0.38332222222222223 3.505938334888335 2.3389456844051217 3.1035434523126377 3.0527103243123714 2.4048638901960393
0.3999111111111111 3.5311370076990447 2.3209405174099653 3.0923667217142556 3.0332156886769575 2.38934171938994
0.41665555555555556 3.582365899745359 2.2856820634529287 3.0706203255779316 2.9945487646946174 2.3587852071833306
0.4332388888888889 3.582365899745359 2.2856820634529287 3.0706203255779316 2.9945487646946174 2.3587852071833306
0.45 3.6369969606736796 2.2505436014947824 3.0492196246959336 2.955081565912044 2.3280224988896525
0.4666222222222222 3.664618481114239 2.2333027494920454 3.038780873994873 2.935503912252518 2.31285827574463
0.4832888888888889 3.693978664898947 2.2157531681480527 3.0282984605211873 2.9152673716384734 2.2972614574876844
0.49993333333333334 3.7239886894732988 2.1982414929916345 3.0178909877741322 2.8948880892762197 2.281638520399066
0.5166083333333333 3.7332217669732137 2.174343719654008 3.003188549962211 2.8760160616847084 2.260567764939658
0.5332722222222223 3.765445848634771 2.1564379909931075 2.9925798519072857 2.8547491273232963 2.2445583021906637
0.5499777777777778 3.8366531447078227 2.109362753187458 2.964435224429421 2.8026345117238582 2.202595846168661
0.5666138888888889 3.8510561426341097 2.0851537139136536 2.9492715131937284 2.7819860305659425 2.181547250724727
0.5832305555555556 3.8863163180346523 2.067067818681759 2.9387280990849436 2.7597862633898433 2.1651881298793145
0.5999722222222222 3.9651427215147423 2.0196067025779025 2.9104898656060736 2.7052789463616573 2.122731432124817
0.6165722222222222 3.9749221272336817 2.007320868341589 2.902691723726535 2.6940606224947117 2.1121643433809525
0.6332194444444444 4.02245409274067 1.9769610705420049 2.8844044801939748 2.659954169922604 2.0851943760898433
0.6499444444444444 4.11019023834097 1.9284106368508998 2.8558244992240027 2.6022668169898666 2.0414270029635277
0.6666 4.122860075646653 1.915550814131748 2.8475882408777355 2.589804597273031 2.0304507863462526
0.6832722222222222 4.190768548749111 1.8706304269384455 2.8201531235603814 2.5399211696120947 1.990867686817603
0.6999666666666666 4.232033517381071 1.8522310309339158 2.8098172381677085 2.515922483451893 1.9737976698150874
0.7165666666666667 4.2893849385697 1.82026720664451 2.7907797704674504 2.4779961268627457 1.945167178859015
0.7332638888888889 4.3479237161762745 1.7881922194847775 2.7716349322548153 2.439642249102088 1.9164820222077565
0.7499527777777778 4.408849642102201 1.755599626892185 2.7522830804029637 2.400290397250236 1.8872227629484972
0.7665694444444444 4.471554956111863 1.7226769215781756 2.7327661721904035 2.3602179334821196 1.8576333909678207
0.7832833333333333 4.536034861549215 1.6894145102306577 2.7130794109610887 2.3194200611416935 1.8277043129536363
0.7999861111111111 4.645963251797043 1.637948698587532 2.6834934096885026 2.2536645410136886 1.7805288324134128
0.8166472222222222 4.692073386240525 1.6063053130674967 2.6630791427045772 2.218679803905194 1.7537186717688313
0.8333222222222222 4.808513328892435 1.553396945827847 2.6328984976121417 2.1501772170095053 1.7049654370754164
0.8499861111111111 4.808513328892435 1.553396945827847 2.6328984976121417 2.1501772170095053 1.7049654370754164
0.8666305555555556 4.927457414715552 1.5005249488176386 2.6028089467895805 2.081006594284255 1.6561660877496742
0.8833305555277777 5.030558094279299 1.4478143454540313 2.570990621833248 2.015901399518408 1.6093281918928575
0.8999555555555555 5.060580108432181 1.4296668170970062 2.5593250517073836 1.994827537488902 1.593918186356829
0.9166 5.1558616349316715 1.393721456973607 2.5404400773344635 1.9441774542925445 1.5591449124872063
0.9333222222222223 5.2679037732916445 1.3386168145898338 2.507225189734483 1.8749137451974207 1.5101306610286598
0.9499416666666667 5.2679037732916445 1.3386168145898338 2.507225189734483 1.8749137451974207 1.5101306610286598
0.9665583333333333 5.351658562563674 1.301126393133895 2.485424423450958 1.8258907566916733 1.4759735729060541
0.983275 5.485173097566568 1.2457870051942175 2.4544509935212715 1.7510845453427404 1.4243252148061776
0.9999027777777778 5.570965447293344 1.2080820871614308 2.4325930700240037 1.7013577693864563 1.3898989852979806
1.01665 5.699095196196475 1.1487774381772717 2.3970277237504236 1.6247162792133614 1.3369579512827636
1.0333277777777778 5.790019604211047 1.1098612268840111 2.374564153622919 1.5727445123645454 1.3013204285140938
1.0499 5.790019604211047 1.1098612268840111 2.374564153622919 1.5727445123645454 1.3013204285140938
1.0666416666666667 5.979433947701522 1.0298760458151959 2.33622047791053 1.466640965082893 1.2280584112870865
1.0832388888888889 6.026542997662564 1.0077835494165832 2.324687491660426 1.4386744277679138 1.207630022777828
1.0999722222222221 6.076100614368188 0.9909871569263069 2.319276033466086 1.4146965206384485 1.1875028557315308
1.1165972222222222 6.219568838173816 0.9327071393026629 2.2933130357930565 1.337261998389383 1.1258295226389003
1.1333277777777777 6.359520468648698 0.8816064647587295 2.2737022629742834 1.2663631873051158 1.0681768083726964
1.1498944444444446 6.359520468648698 0.8816064647587295 2.2737022629742834 1.2663631873051158 1.0681768083726964
1.1666138888888888 6.541064184495693 0.814393350004631 2.2461567256336648 1.173252986940817 0.9943516717606743
1.1833333333333333 6.630612207094563 0.782754931925535 2.233444861226885 1.1283377327035287 0.9593234231731037
1.1999944444166666 6.718667762650118 0.7516438208144239 2.2209448612268847 1.0841710660368622 0.9248789787286593
1.2166222222222223 6.768136707779782 0.7338750720146682 2.212542796727905 1.0587615360826848 0.9066565885376195
1.2333305555555556 6.890612207094563 0.692754931925535 2.197611527893551 0.9991710660368621 0.8593234231731036
1.2499833333055557 6.974501095983452 0.6649771541477573 2.186778194560218 0.9583377327035288 0.8282123120619926
1.2666555555555556 7.056723318205674 0.637754931925535 2.1762226390046626 0.9183377327035289 0.7976567565064369
1.2832916666666667 7.13727887376123 0.6110882652588683 2.1659448612268846 0.8791710660368623 0.7676567565064369
1.2998888888888889 7.13727887376123 0.6110882652588683 2.1659448612268846 0.8791710660368623 0.7676567565064369
1.3166583333333333 7.29171066036862 0.5599814763360194 2.1465042758791024 0.804178012410855 0.7098814485505233
1.333316666638889 7.319715403641266 0.5508014521337895 2.144102566438461 0.7909947663057589 0.698244047754613
1.3499944444166667 7.439488438146399 0.5110925874471303 2.1281709425457698 0.7325113457441883 0.6543258929949676
1.3666055555555556 7.439488438146399 0.5110925874471303 2.1281709425457698 0.7325113457441883 0.6543258929949676
1.3832833333333334 7.5349442847664125 0.47960195379105003 2.1174699408001927 0.686641097937041 0.6172622328303093
1.3999722222222222 7.6477771603223115 0.44221867185329256 2.102902349418049 0.6317009354450314 0.5754501250347318
1.4165722222222221 7.6477771603223115 0.44221867185329256 2.102902349418049 0.6317009354450314 0.5754501250347318
1.4332666666666667 7.713897378901548 0.4203607483560248 2.0949788521502892 0.5997337223302771 0.5503135130128739
1.4499944444166666 7.841675156679325 0.37813852613380255 2.079978852150289 0.5380670556636102 0.5014246241239849
