# SectorTime ItemPileon
0 4.0324377691535425
0.016591666666666668 4.0324377691535425
0.03333055555555556 3.994357242815674
0.04998333333333333 3.9732403212489706
0.06659444444444444 3.9732403212489706
0.08327222219444444 3.9322152389817657
0.09999166666666667 3.912695198827687
0.11664166666666667 3.89412398957727
0.13324444444444444 3.875974691635878
0.15 3.8577558799005365
0.16663611111111112 3.8398751484968963
0.183225 3.8398751484968963
0.19999166666666668 3.8035391428176437
0.21665 3.7860253925658003
0.2333222222222222 3.7691735462352787
0.24997222222222223 3.7525207442320783
0.2666027777777778 3.735557995748315
0.28330833333333333 3.718740928383037
0.29999722222222225 3.7019709087584323
0.3165527777777778 3.7019709087584323
0.33331666666666665 3.6844832147211948
0.34999166666666665 3.650302115996815
0.36665555555555557 3.6332307499074723
0.38332222222222223 3.6332307499074723
0.3999111111111111 3.6153314150326423
0.41665555555555556 3.5803558404125653
0.4332388888888889 3.5803558404125653
0.45 3.5448332529229196
0.4666222222222222 3.527054750997858
0.4832888888888889 3.509236891702515
0.49993333333333334 3.491390399352787
0.5166083333333333 3.458959991476813
0.5332722222222223 3.4406561681789882
0.5499777777777778 3.388394549656693
0.5666138888888889 3.3546762436411766
0.5832305555555556 3.3356461610326353
0.5999722222222222 3.2819092727466335
0.6165722222222222 3.264941093959077
0.6332194444444444 3.229651038710458
0.6499444444444444 3.175686502229078
0.6666 3.1583368328217842
0.6832722222222222 3.1052785769522417
0.6999666666666666 3.086857267336371
0.7165666666666667 3.05104645652556
0.7332638888888889 3.0145036461021535
0.7499527777777778 2.977047398645906
0.7665694444444444 2.9385321903295516
0.7832833333333333 2.898390235981315
0.7999861111111111 2.83591069946312
0.8166472222222222 2.7964500452076324
0.8333222222222222 2.7315858828151574
0.8499861111111111 2.7315858828151574
0.8666305555555556 2.6639628859181927
0.8833305555277777 2.5998256819843077
0.8999555555555555 2.579037179892699
0.9166 2.530388029576155
0.9333222222222223 2.4668327746995313
0.9499416666666667 2.4668327746995313
0.9665583333333333 2.424546383170765
0.983275 2.361318846834633
0.9999027777777778 2.320942404818847
1.01665 2.26218715776635
1.0333277777777778 2.2243555251132894
1.0499 2.2243555251132894
1.0666416666666667 2.1490460349541607
1.0832388888888889 2.1307690155317136
1.0999722222222221 2.0952561986061853
1.1165972222222222 2.0220069307759054
1.1333277777777777 1.9352017924319231
1.1498944444444446 1.9352017924319231
1.1666138888888888 1.830670657189032
1.1833333333333333 1.7796931400824827
1.1999944444166666 1.7287156229759333
1.2166222222222223 1.7066102245223642
1.2333305555555556 1.627705182318786
1.2499833333055557 1.5776527714173185
1.2666555555555556 1.528398245325732
1.2832916666666667 1.4795925992888155
1.2998888888888889 1.4795925992888155
1.3166583333333333 1.384182663060916
1.333316666638889 1.3614911439943436
1.3499944444166667 1.2909901747980053
1.3666055555555556 1.2909901747980053
1.3832833333333334 1.2248178815511257
1.3999722222222222 1.1568534797046912
1.4165722222222221 1.1568534797046912
1.4332666666666667 1.1129198909435163
1.4499944444166666 1.027913197503088
1.4666583333333334 0.9863148368473503
1.4832472221944444 0.9863148368473503
1.4998916666666666 0.9453484502927284
1.5165777777777778 0.9050051026532434
1.53332777775 0.8514684518948737
1.5499027777777779 0.8019715212141325
1.5665527777777777 0.788605329193897
1.5832722222222222 0.7271079124042719
1.599988888888889 0.678254753319983
1.6166111111111112 0.6427114752352685
1.6332194444444443 0.6427114752352685
1.6499527777777778 0.5831118238139864
1.6665583333333334 0.5733932934170867
1.683313888888889 0.5393397954746999
1.6999249999722221 0.5060064621413666
1.716663888888889 0.4422299233648278
1.73332777775 0.43498025248999456
1.7499249999722222 0.41185955299445737
1.766625 0.37695108078293516
1.7832805555555555 0.3559486525594249
1.7999555555555555 0.304096800707573
1.8166444444444445 0.2991116072533505
1.8332527777777778 0.2802185955793679
1.849936111111111 0.2563403904511628
1.8666527777777777 0.21831226147575877
1.8832194444444443 0.21467372378449615
1.8999666666666666 0.1911624792122593
1.9166666666666667 0.15784058402452714
1.933313888888889 0.13996179614573923
1.9499805555555556 0.13996179614573923
1.96665 0.12007437765634488
1.9832833333333333 0.08812774639045827
1.999961111111111 0.07055084745762712
2.0166444444444442 0.051666666666666666
2.033236111111111 0.051666666666666666
2.049952777777778 0.01694915254237288
2.0666416666666665 0
2.0833166666666667 0.025
2.099975 0.07923497267759563
2.1165944444444444 0.08055555555555556
2.1332305555555555 0.13585002568053417
2.1499972222222223 0.2244765468449679
2.1666333333333334 0.2719512943197154
2.183333333333333 0.3223786447470658
2.19995 0.3278426895732872
2.2166527777777776 0.4180673099634507
2.2332833333333335 0.4689147675905694
2.249938888888889 0.4848101834410971
2.2665888888888888 0.5704630371716258
2.2833305555555556 0.6323517068387721
2.2999277777777776 0.6323517068387721
2.316636111111111 0.6843663588534241
2.3333166666666667 0.7888337128053142
2.349988888861111 0.8022037757342179
2.3666583333333335 0.8565951470747418
2.3832999999722224 0.9492151130143006
2.399922222222222 0.9862998179455602
2.4166444444444446 1.0385913101078195
2.4332999999722222 1.0908828022700785
2.449986111111111 1.16201926505023
2.466597222222222 1.16201926505023
2.483299999972222 1.2344928805702833
2.4999805555555557 1.2872803014402034
2.516602777777778 1.3178844532789453
2.5332777777777777 1.4210501888469156
2.5499888888611113 1.472698540495267
2.5665722222222223 1.472698540495267
2.5832277777777777 1.5234838808094033
2.5999416666666666 1.573810678195024
2.6166 1.651654204028356
2.6332999999722224 1.702822972604145
2.6499527777777776 1.7242944415792612
2.6665944444444443 1.7736534159382356
2.683263888888889 1.8230123902972102
2.699972222222222 1.9207088672619799
2.7166527777777776 1.9691402398109996
2.733258333333333 1.9691402398109996
2.749988888861111 2.064362923413019
2.766583333333333 2.064362923413019
2.7833277777777776 2.12319187129086
2.799975 2.205511272849412
2.816655555527778 2.2521328944710333
2.83325277775 2.2521328944710333
2.85 2.3441792865722033
2.8666638888888887 2.389755418259446
2.88325 2.389755418259446
2.8999 2.434885940347799
2.916613888888889 2.4830602769791685
2.9332805555555557 2.524444614928821
2.9498972221944446 2.5684101321702006
2.9666305555555557 2.6545651786636837
2.9833222221944444 2.6961665711789147
2.999991666666667 2.7377679636941457
3.0166583333333334 2.7790276037969734
3.03325277775 2.7790276037969734
3.04995 2.819675982849342
3.0666583333333333 2.908964774429891
3.083325 2.9150389588574344
3.0999777777777777 2.8989636013216806
3.1166444444444443 2.894169455889536
3.1333055555555553 2.880031074866491
3.1499694444444444 2.8730569843845473
3.1666305555555554 2.8734734612642034
3.1833305555555556 2.8523906588401724
3.1999555555555554 2.8523906588401724
3.2166472222222224 2.8393036522138404
3.2333305555555554 2.8110566788482236
3.249988888861111 2.8017275940685584
3.266611111111111 2.7917108270125017
3.283325 2.77229066122169
3.2998916666666664 2.766114553194433
3.3166305555555557 2.7501586013894244
3.3333305555555555 2.716859521821243
3.3499944444444445 2.706666447155536
3.3666222222222224 2.6880514911920406
3.3833194444444445 2.66003114012019
3.3999555555555556 2.6506862083625475
3.4165888888888887 2.6397814861848024
3.4332833333333332 2.610046247239772
3.4499833333333334 2.589770919129968
3.4666305555555557 2.5790334920082816
3.483311111111111 2.5482515821973877
3.4999805555555557 2.538814811378589
3.516591666666667 2.5176881912390083
3.5333305555555556 2.4757527847125265
3.5499916666666667 2.4651909488788215
3.5666611111111113 2.4337452723543
3.583311111111111 2.4230607682390986
3.5999444444444446 2.4020868048832646
3.616661111111111 2.369916069371354
3.633286111111111 2.369916069371354
3.649947222222222 2.3361921385981153
3.6666444444444446 2.3036488207615635
3.6832444444444445 2.3036488207615635
3.6999916666666666 2.2582440104634594
3.716658333333333 2.2356784387802406
3.733311111111111 2.2356784387802406
3.749911111111111 2.2011720668366674
3.7666583333333334 2.168040525306783
3.78325 2.168040525306783
3.799913888888889 2.132688785329944
3.816647222222222 2.0950651234808473
3.8333305555555555 2.081016436835182
3.8499944444444445 2.0557126375035675
3.866588888888889 2.029855207996277
3.883313888888889 2.0181099964423055
3.8999888888888887 1.9652363396529862
3.9166416666666666 1.9392161473593224
3.9333138888888888 1.913641434715644
3.949988888888889 1.8883174384504713
3.966666666666667 1.8637403564761292
3.983252777777778 1.8516298588289797
3.9999944444444444 1.8178773150354115
4.0166055555555555 1.8067298389144921
4.033283333333333 1.7932843415992505
4.05 1.7493299172068315
4.0666166666666665 1.7493299172068315
4.0832444444444445 1.7142569110757337
4.099930555555556 1.6751865441365144
4.116661111111111 1.636353562477693
4.133294444444444 1.611652376107062
4.149947222222222 1.558811314595355
4.166602777777777 1.5456117475000424
4.1833277777777775 1.4683759751423189
