#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;134.87;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.73;136.43;0.76;PP/0.02,TA/0.66,IS/0,PS/0.3,RB/0,OB/0.02,RP/0
119.99;136.43;1.42;PP/0.03,TA/1.26,IS/0,PS/0.83,RB/0,OB/0.02,RP/0
179.94;136.43;1.65;PP/0.03,TA/1.44,IS/0,PS/0.85,RB/0,OB/0.03,RP/0
239.74;136.43;1.84;PP/0.04,TA/1.57,IS/0,PS/0.86,RB/0,OB/0.04,RP/0
299.78;136.43;1.96;PP/0.05,TA/1.64,IS/0,PS/0.9,RB/0,OB/0.04,RP/0
359.97;136.23;2.08;PP/0.06,TA/1.71,IS/0,PS/0.91,RB/0,OB/0.05,RP/0
419.91;135.58;2.3;PP/0.07,TA/1.86,IS/0,PS/0.94,RB/0,OB/0.05,RP/0
479.68;134.82;2.46;PP/0.08,TA/1.97,IS/0,PS/0.96,RB/0,OB/0.06,RP/0
540;134.63;2.6;PP/0.09,TA/2.05,IS/0,PS/0.98,RB/0,OB/0.07,RP/0
599.89;134.7;2.76;PP/0.1,TA/2.15,IS/0,PS/1.01,RB/0,OB/0.07,RP/0
659.61;134.85;2.85;PP/0.11,TA/2.19,IS/0,PS/1.02,RB/0,OB/0.08,RP/0
719.97;134.63;2.94;PP/0.12,TA/2.24,IS/0,PS/1.06,RB/0,OB/0.09,RP/0
779.94;134.73;3.03;PP/0.13,TA/2.27,IS/0,PS/1.07,RB/0,OB/0.09,RP/0
839.96;134.73;3.12;PP/0.13,TA/2.3,IS/0,PS/1.09,RB/0,OB/0.1,RP/0
899.9;135.41;3.27;PP/0.15,TA/2.39,IS/0,PS/1.11,RB/0,OB/0.11,RP/0
959.77;135.43;3.48;PP/0.16,TA/2.55,IS/0,PS/1.26,RB/0,OB/0.11,RP/0
1019.91;135.41;3.62;PP/0.16,TA/2.64,IS/0,PS/1.28,RB/0,OB/0.12,RP/0
1079.99;134.92;3.75;PP/0.17,TA/2.71,IS/0,PS/1.3,RB/0,OB/0.13,RP/0
1139.59;134.76;3.86;PP/0.18,TA/2.76,IS/0,PS/1.32,RB/0,OB/0.13,RP/0
1199.94;134.86;3.98;PP/0.2,TA/2.83,IS/0,PS/1.34,RB/0,OB/0.14,RP/0
1259.97;134.86;4.08;PP/0.2,TA/2.88,IS/0,PS/1.37,RB/0,OB/0.14,RP/0
