# SectorTime OStationsActive
0 5
0.016591666666666668 5
0.03333055555555556 5
0.04998333333333333 5
0.06659444444444444 5
0.08327222219444444 5
0.09999166666666667 5
0.11664166666666667 5
0.13324444444444444 5
0.15 5
0.16663611111111112 5
0.183225 5
0.19999166666666668 5
0.21665 5
0.2333222222222222 5
0.24997222222222223 5
0.2666027777777778 5
0.28330833333333333 5
0.29999722222222225 5
0.3165527777777778 5
0.33331666666666665 5
0.34999166666666665 5
0.36665555555555557 5
0.38332222222222223 5
0.3999111111111111 5
0.41665555555555556 5
0.4332388888888889 5
0.45 5
0.4666222222222222 5
0.4832888888888889 5
0.49993333333333334 5
0.5166083333333333 5
0.5332722222222223 5
0.5499777777777778 5
0.5666138888888889 5
0.5832305555555556 5
0.5999722222222222 5
0.6165722222222222 5
0.6332194444444444 5
0.6499444444444444 5
0.6666 5
0.6832722222222222 5
0.6999666666666666 5
0.7165666666666667 5
0.7332638888888889 5
0.7499527777777778 5
0.7665694444444444 5
0.7832833333333333 5
0.7999861111111111 5
0.8166472222222222 5
0.8333222222222222 5
0.8499861111111111 5
0.8666305555555556 5
0.8833305555277777 5
0.8999555555555555 5
0.9166 5
0.9333222222222223 5
0.9499416666666667 5
0.9665583333333333 5
0.983275 5
0.9999027777777778 5
1.01665 5
1.0333277777777778 5
1.0499 5
1.0666416666666667 5
1.0832388888888889 5
1.0999722222222221 5
1.1165972222222222 5
1.1333277777777777 5
1.1498944444444446 5
1.1666138888888888 5
1.1833333333333333 5
1.1999944444166666 5
1.2166222222222223 5
1.2333305555555556 5
1.2499833333055557 5
1.2666555555555556 5
1.2832916666666667 5
1.2998888888888889 5
1.3166583333333333 5
1.333316666638889 5
1.3499944444166667 5
1.3666055555555556 5
1.3832833333333334 5
1.3999722222222222 5
1.4165722222222221 5
1.4332666666666667 5
1.4499944444166666 5
1.4666583333333334 5
1.4832472221944444 5
1.4998916666666666 5
1.5165777777777778 5
1.53332777775 5
1.5499027777777779 5
1.5665527777777777 5
1.5832722222222222 5
1.599988888888889 5
1.6166111111111112 5
1.6332194444444443 5
1.6499527777777778 5
1.6665583333333334 5
1.683313888888889 5
1.6999249999722221 5
1.716663888888889 5
1.73332777775 5
1.7499249999722222 5
1.766625 5
1.7832805555555555 5
1.7999555555555555 5
1.8166444444444445 5
1.8332527777777778 5
1.849936111111111 5
1.8666527777777777 5
1.8832194444444443 5
1.8999666666666666 5
1.9166666666666667 5
1.933313888888889 5
1.9499805555555556 5
1.96665 5
1.9832833333333333 5
1.999961111111111 5
2.0166444444444442 5
2.033236111111111 5
2.049952777777778 5
2.0666416666666665 5
2.0833166666666667 5
2.099975 5
2.1165944444444444 5
2.1332305555555555 5
2.1499972222222223 5
2.1666333333333334 5
2.183333333333333 5
2.19995 5
2.2166527777777776 5
2.2332833333333335 5
2.249938888888889 5
2.2665888888888888 5
2.2833305555555556 5
2.2999277777777776 5
2.316636111111111 5
2.3333166666666667 5
2.349988888861111 5
2.3666583333333335 5
2.3832999999722224 5
2.399922222222222 5
2.4166444444444446 5
2.4332999999722222 5
2.449986111111111 5
2.466597222222222 5
2.483299999972222 5
2.4999805555555557 5
2.516602777777778 5
2.5332777777777777 5
2.5499888888611113 5
2.5665722222222223 5
2.5832277777777777 5
2.5999416666666666 5
2.6166 5
2.6332999999722224 5
2.6499527777777776 5
2.6665944444444443 5
2.683263888888889 5
2.699972222222222 5
2.7166527777777776 5
2.733258333333333 5
2.749988888861111 5
2.766583333333333 5
2.7833277777777776 5
2.799975 5
2.816655555527778 5
2.83325277775 5
2.85 5
2.8666638888888887 5
2.88325 5
2.8999 5
2.916613888888889 5
2.9332805555555557 5
2.9498972221944446 5
2.9666305555555557 5
2.9833222221944444 5
2.999991666666667 5
3.0166583333333334 5
3.03325277775 5
3.04995 5
3.0666583333333333 5
3.083325 5
3.0999777777777777 5
3.1166444444444443 5
3.1333055555555553 5
3.1499694444444444 5
3.1666305555555554 5
3.1833305555555556 5
3.1999555555555554 5
3.2166472222222224 5
3.2333305555555554 5
3.249988888861111 5
3.266611111111111 5
3.283325 5
3.2998916666666664 5
3.3166305555555557 5
3.3333305555555555 5
3.3499944444444445 5
3.3666222222222224 5
3.3833194444444445 5
3.3999555555555556 5
3.4165888888888887 5
3.4332833333333332 5
3.4499833333333334 5
3.4666305555555557 5
3.483311111111111 5
3.4999805555555557 5
3.516591666666667 5
3.5333305555555556 5
3.5499916666666667 5
3.5666611111111113 5
3.583311111111111 5
3.5999444444444446 5
3.616661111111111 5
3.633286111111111 5
3.649947222222222 5
3.6666444444444446 5
3.6832444444444445 5
3.6999916666666666 5
3.716658333333333 5
3.733311111111111 5
3.749911111111111 5
3.7666583333333334 5
3.78325 5
3.799913888888889 5
3.816647222222222 5
3.8333305555555555 5
3.8499944444444445 5
3.866588888888889 5
3.883313888888889 5
3.8999888888888887 5
3.9166416666666666 5
3.9333138888888888 5
3.949988888888889 5
3.966666666666667 5
3.983252777777778 5
3.9999944444444444 5
4.0166055555555555 5
4.033283333333333 5
4.05 5
4.0666166666666665 5
4.0832444444444445 5
4.099930555555556 5
4.116661111111111 5
4.133294444444444 5
4.149947222222222 5
4.166602777777777 5
4.1833277777777775 5
4.199922222222222 5
4.216555555555556 5
4.233319444444445 5
4.249897222222223 5
4.266619444444444 5
4.283311111111111 5
4.299997222222222 5
4.316608333333333 5
4.3332194444444445 5
4.3499944444444445 5
4.366586111111111 5
4.383322222222223 5
4.399988888888889 5
4.416636111111111 5
4.433227777777778 5
4.449988888888889 5
4.466652777777778 5
4.483244444444445 5
4.499922222222223 5
4.516658333333333 5
4.533327777777778 5
4.549888888888889 5
4.56665 5
4.583238888888889 5
4.599891666666666 5
4.616583333333334 5
4.633305555555555 5
4.649905555555556 5
4.666644444416667 5
4.683322222222222 5
4.699947222222222 5
4.716563888888889 5
4.733288888888889 5
4.749916666666667 5
4.766625 5
4.783308333333333 5
4.799997222222222 5
4.816583333333333 5
4.833275 5
4.85 5
4.866605555555555 5
4.883313888888889 5
4.899988888888889 5
4.916661111111111 5
4.933330555555556 5
4.9499361111111115 5
4.966644444416667 5
4.983258333333334 5
4.999911111111111 5
5.01665 5
5.033316666666667 5
5.049966666666666 5
5.066611111111111 5
5.083322222222222 5
5.099941666666667 5
5.116563888888889 5
5.133311111083334 5
5.149966666666667 5
5.166627777777777 5
5.183244444444444 5
5.199952777777778 5
5.216558333333333 5
5.233311111083333 5
5.249983333333334 5
5.266663888888889 5
5.2832888888888885 5
5.299994444444445 5
5.316577777777778 5
5.333252777777778 5
5.349916666666667 5
5.366661111111111 5
5.383263888888889 5
5.3998888888888885 5
5.416658333333333 5
5.433277777777778 5
5.449888888888889 5
5.466580555555556 5
5.483294444444445 5
5.499919444444444 5
5.51665 5
5.533313888888889 5
5.5498916666666664 5
5.5665749999722225 5
5.583313888888889 5
5.599983333333333 5
5.616613888888889 5
5.633333333333334 5
5.6499083333055555 5
5.6665527777777775 5
5.683316666666666 5
5.69997777775 5
5.716647222222222 5
5.733325 5
5.749994444444445 5
5.766597222222222 5
5.783330555555556 5
5.799991666666667 5
5.8166472222222225 5
5.833322222222222 5
5.85 5
5.866663888888889 5
5.883330555555555 5
5.899991666666667 5
5.916613888888889 5
5.9332972222222224 5
5.949947222222222 5
5.966558333333333 5
5.983322222222222 5
5.99995 5
6.016652777777778 5
6.033325 5
6.0499833333333335 5
6.066663888888889 5
6.083308333333333 5
6.099944444444445 5
6.116619444444445 5
6.133277777777778 5
6.149972222222222 5
6.16665 5
6.183313888888889 5
6.199975 5
6.216630555555556 5
6.233302777777777 5
6.249938888888889 5
