# SectorTime BundleTurnoverTimeAvg
0.2480888888888889 955.4845180722889
0.2509222222222222 960.9240119760477
0.2537055555555556 966.3871428571427
0.2564916666666667 971.8460946745562
0.2592833333333333 977.2999411764705
0.2620638888888889 982.7487134502924
0.26621944444444445 988.1925581395349
0.2690361111111111 988.1925581395349
0.2718277777777778 993.6610404624276
0.2746166666666667 999.125172413793
0.2774027777777778 1004.5842285714285
0.2801888888888889 1010.0382954545454
0.28420555555555554 1015.4874576271186
0.2870666666666667 1026.4197206703911
0.28985555555555553 1031.8783333333333
0.2926472222222222 1037.3321546961326
0.2954361111111111 1042.781043956044
0.29822777775 1042.781043956044
0.30251944444444445 1047.9214130434782
0.3053222222222222 1050.5314054054052
0.3081138888888889 1053.1673118279568
0.31090277777777775 1055.82871657754
0.31369444444444444 1058.5152659574467
0.31648055555555554 1058.5152659574467
0.32072222222222224 1064.0137368421051
0.32350833333333334 1066.7993193717275
0.32629166666666665 1069.6081770833332
0.32906944444444447 1072.4398963730569
0.33185555555555557 1075.294175257732
0.3346388888888889 1075.294175257732
0.33881944444444445 1081.1212244897958
0.34160833333333335 1084.0669035532994
0.3444 1087.0333333333333
0.3471888888888889 1090.0204522613067
0.3499805555555556 1093.0279
0.35276944444444447 1093.0279
0.35711944444444443 1099.1482178217823
0.3599 1102.237339901478
0.3626861111111111 1105.3454411764708
0.365475 1108.4721951219512
0.3682666666666667 1111.617378640777
0.37105 1111.617378640777
0.37525555555555556 1118.0111057692309
0.37805555555555553 1121.234162679426
0.3808472222222222 1124.4743809523811
0.3836361111111111 1127.7312796208532
0.386425 1131.0048584905662
0.3892055555555556 1131.0048584905662
0.3932777777777778 1137.6456074766356
0.3960666666666667 1140.9900000000002
0.3988583333333333 1144.349953703704
0.4016472222222222 1147.725207373272
0.4044388888888889 1151.1155963302754
0.40721944444444447 1151.1155963302754
0.41150555555555557 1157.9853636363637
0.41430833333333333 1161.4421266968327
0.41709722222222223 1164.912972972973
0.41988333333333333 1168.3977130044846
0.4226638888888889 1171.896160714286
0.4254527777777778 1171.896160714286
0.42983333333333335 1178.9771238938056
0.4326333333333333 1182.537533039648
0.435425 1186.1107894736845
0.4382138888888889 1189.696550218341
0.44100555552777776 1193.2947826086959
0.44379444444444444 1193.2947826086959
0.4479388888888889 1200.5739224137935
0.4508138888888889 1204.2318454935626
0.4536027777777778 1207.9014102564104
0.4563888888888889 1211.5822978723406
0.45918055555555554 1215.2744491525425
0.46196944444444443 1215.2744491525425
0.46600833333333336 1222.73743697479
0.4688 1226.4853138075314
0.4715888888888889 1230.2437916666668
0.4743805555555556 1234.0127800829875
0.4771694444444444 1237.7921074380165
0.4799611111111111 1237.7921074380165
0.4842472222222222 1245.4197540983605
0.4870611111111111 1249.2481632653062
0.48985 1253.0863008130082
0.49264166666666664 1256.9340080971658
0.49543055555555554 1260.7911693548385
0.4982083333333333 1260.7911693548385
0.5022694444444444 1268.5772
0.50505 1272.483545816733
0.5078388888888888 1276.3987698412698
0.5106166666666667 1280.3227272727272
0.5134 1284.2553543307085
0.5161916666666667 1284.2553543307085
0.5204583333333334 1292.1941796875
0.52335 1296.1761478599221
0.5261277777777777 1300.1661627906976
0.5289083333333333 1304.16416988417
0.5316972222222223 1308.1700384615385
0.5344861111111111 1308.1700384615385
0.5384611111111111 1316.2412213740458
0.5413027777777778 1320.2884790874525
0.5440916666666666 1324.343106060606
0.5468833333333334 1328.4050566037736
