# SectorTime Extract Insert None ParkPod RepositionPod Rest
0 13.140891718364761 4.235348685410732 0.4551648742453875 2.1685947219791144 0 0
0.016591666666666668 13.140891718364761 4.235348685410732 0.4551648742453875 2.1685947219791144 0 0
0.03333055555555556 13.096725365291464 4.2872895457710465 0.4275791242911216 2.1879009141413115 0 0.000505050505050505
0.04998333333333333 13.066397377209123 4.316448339265726 0.4150032676943239 2.1982856992123723 0 0.0038653166184506593
0.06659444444444444 13.066397377209123 4.316448339265726 0.4150032676943239 2.1982856992123723 0 0.0038653166184506593
0.08327222219444444 12.992722758324623 4.381487147787373 0.39194753060019477 2.2194889105241766 0 0.014353652763627758
0.09999166666666667 12.943739112663213 4.417698616101494 0.3813543540974868 2.226405692295566 0 0.03080222484223596
0.11664166666666667 12.893903872856285 4.454513564800577 0.37131871320018456 2.233605542498314 0 0.04665830664463326
0.13324444444444444 12.839359329107834 4.492859370831332 0.361797720554026 2.2391541183316908 0 0.06682946117511275
0.15 12.775752395060465 4.5338165750851385 0.3527527775401753 2.2426014948815953 0 0.09507675743262019
0.16663611111111112 12.712116157782567 4.575268203335095 0.3441490512587076 2.246033978746272 0 0.12243260887735302
0.183225 12.712116157782567 4.575268203335095 0.3441490512587076 2.246033978746272 0 0.12243260887735302
0.19999166666666668 12.568023512945485 4.664199362975007 0.32814211864202353 2.251795898536552 0 0.18783910690092642
0.21665 12.492992675530058 4.709331195634666 0.3206843432183412 2.2525126584182966 0 0.22447912719863264
0.2333222222222222 12.41388913459235 4.75542013202797 0.31355802448015585 2.2531975623052976 0 0.2639351465942186
0.24997222222222223 12.332065457753387 4.802403752346202 0.306741545687109 2.2527657312406895 0 0.30602351297260516
0.2666027777777778 12.249113710425299 4.84916111931756 0.3002151298214258 2.250933836249753 0 0.350576204185954
0.28330833333333333 12.165798841458106 4.895359151554 0.2939606479501461 2.247789381327883 0 0.39709197770985766
0.29999722222222225 12.079444298357087 4.940987486032155 0.2879614510532043 2.2434015752853935 0 0.44820518927215236
0.3165527777777778 12.079444298357087 4.940987486032155 0.2879614510532043 2.2434015752853935 0 0.44820518927215236
0.33331666666666665 11.994465581881471 4.984879600718291 0.28220222203214024 2.2392115098813807 0 0.4992410854867093
0.34999166666666665 11.8222425466809 5.069435513511177 0.27134829041551944 2.2293700415526096 0 0.6076036078397846
0.36665555555555557 11.735277871349155 5.110500912111801 0.2662285113510757 2.223495753728697 0 0.6644969514592629
0.38332222222222223 11.735277871349155 5.110500912111801 0.2662285113510757 2.223495753728697 0 0.6644969514592629
0.3999111111111111 11.646352972497008 5.1504299075665205 0.2612983537334632 2.217813733597919 0 0.724105032605079
0.41665555555555556 11.472145609856426 5.2265979181514854 0.2519662696715538 2.2052912905857833 0 0.8439989117347412
0.4332388888888889 11.472145609856426 5.2265979181514854 0.2519662696715538 2.2052912905857833 0 0.8439989117347412
0.45 11.297818749746433 5.2992439669508595 0.243277777613914 2.19016630355409 0 0.9694932021346927
0.4666222222222222 11.211980013875024 5.334285029657907 0.23915442545096632 2.1821408859797264 0 1.0324396450363647
0.4832888888888889 11.12374756009186 5.368877546923171 0.23516851836011687 2.1741871717598458 0 1.0980192028649935
0.49993333333333334 11.0354517790745 5.402873373216556 0.23131329674765594 2.165956745133307 0 1.1644048058279701
0.5166083333333333 10.930584644193482 5.477765745627398 0.21728455120274326 2.1704889037982964 0 1.2038761551780708
0.5332722222222223 10.839241566790259 5.510914094311385 0.21366314201603087 2.162091866512769 0 1.2740893303695475
0.5499777777777778 10.606208793961606 5.609791309854219 0.20022504778526634 2.146965670986231 0 1.4368091774126694
0.5666138888888889 10.498144087076959 5.680312650367721 0.18707215807908395 2.1489565312190644 0 1.4855145732571666
