# SectorTime DistanceTraveled
0.016591666666666668 29202.704009642013
0.03333055555555556 29335.908755011944
0.04998333333333333 29414.137271147407
0.06659444444444444 29414.137271147407
0.08327222219444444 29577.01051583434
0.09999166666666667 29628.083025374897
0.11664166666666667 29678.936966335055
0.13324444444444444 29718.427395780815
0.15 29736.03385806978
0.16663611111111112 29755.628833333252
0.183225 29755.628833333252
0.19999166666666668 29775.85998058771
0.21665 29773.46647612803
0.2333222222222222 29762.134514505833
0.24997222222222223 29742.188965265515
0.2666027777777778 29713.532044287607
0.28330833333333333 29679.981435624006
0.29999722222222225 29632.54096073294
0.3165527777777778 29632.54096073294
0.33331666666666665 29589.01114202426
0.34999166666666665 29477.54282424765
0.36665555555555557 29412.13803579464
0.38332222222222223 29412.13803579464
0.3999111111111111 29345.972768766835
0.41665555555555556 29208.6805228677
0.4332388888888889 29208.6805228677
0.45 29054.51406963977
0.4666222222222222 28974.52380119288
0.4832888888888889 28884.81537640341
0.49993333333333334 28791.14127594207
0.5166083333333333 28822.09626098058
0.5332722222222223 28720.38902558671
0.5499777777777778 28529.772520523333
0.5666138888888889 28563.215042607502
0.5832305555555556 28442.34377700832
0.5999722222222222 28210.252605403537
0.6165722222222222 28213.146166514387
0.6332194444444444 28077.27766218329
0.6499444444444444 27781.24778205304
0.6666 27769.726305595635
0.6832722222222222 27580.355316643298
0.6999666666666666 27418.751738357292
0.7165666666666667 27225.285739929917
0.7332638888888889 27026.857318833314
0.7499527777777778 26817.93131120281
0.7665694444444444 26600.30887796281
0.7832833333333333 26373.542911165077
0.7999861111111111 25955.998769985505
0.8166472222222222 25836.626268225973
0.8333222222222222 25376.529228437626
0.8499861111111111 25376.529228437626
0.8666305555555556 24893.386301704973
0.8833305555277777 24515.594643702923
0.8999555555555555 24420.473416533136
0.9166 23995.56746862568
0.9333222222222223 23567.09022021161
0.9499416666666667 23567.09022021161
0.9665583333333333 23212.483770710398
0.983275 22615.40548500823
0.9999027777777778 22238.76925473212
1.01665 21692.6790454739
1.0333277777777778 21286.303376833497
1.0499 21286.303376833497
1.0666416666666667 20409.379755120433
1.0832388888888889 20209.99334722157
1.0999722222222221 19964.201242465817
1.1165972222222222 19329.628840126286
1.1333277777777777 18671.921625911164
1.1498944444444446 18671.921625911164
1.1666138888888888 17840.276307102056
1.1833333333333333 17425.777059425145
1.1999944444166666 17017.81535174305
1.2166222222222223 16803.32172569087
1.2333305555555556 16219.707610240464
1.2499833333055557 15830.740759964974
1.2666555555555556 15450.062453596074
1.2832916666666667 15074.460132030683
1.2998888888888889 15074.460132030683
1.3166583333333333 14346.32913145135
1.333316666638889 14203.238290310539
1.3499944444166667 13641.752088722333
1.3666055555555556 13641.752088722333
1.3832833333333334 13174.984169526213
1.3999722222222222 12625.494661893468
1.4165722222222221 12625.494661893468
1.4332666666666667 12299.36724191605
1.4499944444166666 11661.703295748786
1.4666583333333334 11349.287429215628
1.4832472221944444 11349.287429215628
1.4998916666666666 11049.420927235245
1.5165777777777778 10756.668910074239
1.53332777775 10396.150061668177
1.5499027777777779 9995.394917781494
1.5665527777777777 9924.805071446492
1.5832722222222222 9470.951323453659
1.599988888888889 9157.038107884637
1.6166111111111112 8919.07403566985
1.6332194444444443 8919.07403566985
1.6499527777777778 8516.72936329506
1.6665583333333334 8473.052004136005
1.683313888888889 8266.190255754913
1.6999249999722221 8066.813399711815
1.716663888888889 7689.517701796505
1.73332777775 7661.247481086542
1.7499249999722222 7514.093534079441
1.766625 7323.777194171407
1.7832805555555555 7185.943027891661
1.7999555555555555 6879.571927328215
1.8166444444444445 6863.980164162529
1.8332527777777778 6744.685159049142
1.849936111111111 6612.603706223629
1.8666527777777777 6387.397964536088
1.8832194444444443 6380.614761073704
1.8999666666666666 6271.020693926271
1.9166666666666667 6094.443299034148
1.933313888888889 6014.14233098634
1.9499805555555556 6014.14233098634
1.96665 5961.245239706359
1.9832833333333333 5860.972770502324
1.999961111111111 5825.249921713508
2.0166444444444442 5806.576002880728
2.033236111111111 5806.576002880728
2.049952777777778 5792.314700528136
2.0666416666666665 5807.813990994195
2.0833166666666667 5829.868186047844
2.099975 5849.320078403931
2.1165944444444444 5854.7866343823935
2.1332305555555555 5890.700448229338
2.1499972222222223 5959.008489722522
2.1666333333333334 6005.123285336129
2.183333333333333 6059.519780008893
2.19995 6069.075625722428
2.2166527777777776 6196.034697720057
2.2332833333333335 6271.707188664173
2.249938888888889 6297.003116149342
2.2665888888888888 6458.499935000592
2.2833305555555556 6580.508276579199
2.2999277777777776 6580.508276579199
2.316636111111111 6696.987624315733
2.3333166666666667 6948.104785772429
2.349988888861111 6970.941685669617
2.3666583333333335 7114.089629280537
2.3832999999722224 7386.9170377473165
2.399922222222222 7512.150628875279
2.4166444444444446 7677.53918567792
2.4332999999722222 7845.637705018589
2.449986111111111 8061.030165965637
2.466597222222222 8061.030165965637
2.483299999972222 8300.36097851758
2.4999805555555557 8506.249896536658
2.516602777777778 8670.594551233418
2.5332777777777777 9104.864382108693
2.5499888888611113 9330.248199724569
2.5665722222222223 9330.248199724569
2.5832277777777777 9569.996961797779
2.5999416666666666 9824.103549178368
2.6166 10159.370114467187
2.6332999999722224 10428.933696521968
2.6499527777777776 10631.721524743778
2.6665944444444443 10918.795096797307
2.683263888888889 11209.777312367436
2.699972222222222 11817.561458667902
2.7166527777777776 12128.616536004234
2.733258333333333 12128.616536004234
2.749988888861111 12786.779721595523
2.766583333333333 12786.779721595523
2.7833277777777776 13354.425471983966
2.799975 13834.383313383754
2.816655555527778 14199.84030870702
2.83325277775 14199.84030870702
2.85 14968.647163344705
2.8666638888888887 15363.660502239103
2.88325 15363.660502239103
2.8999 15773.614589792161
2.916613888888889 16435.950525851124
2.9332805555555557 16608.94937422768
2.9498972221944446 17042.915414453662
2.9666305555555557 17932.343509180806
2.9833222221944444 18393.03625543688
2.999991666666667 18861.11859677974
3.0166583333333334 19340.422305481152
3.03325277775 19340.422305481152
3.04995 19838.635740690966
3.0666583333333333 20581.885527381957
3.083325 21338.91717860013
3.0999777777777777 21823.957711822284
3.1166444444444443 22069.941780580622
3.1333055555555553 22778.226324719857
3.1499694444444444 23234.603774353684
3.1666305555555554 23487.96913019822
3.1833305555555556 24112.45051489777
3.1999555555555554 24112.45051489777
3.2166472222222224 24515.395948420944
3.2333305555555554 25292.543943897086
3.249988888861111 25409.540152800353
3.266611111111111 25890.45147692537
3.283325 26088.41138915762
3.2998916666666664 26322.455130292936
3.3166305555555557 26635.24063048669
3.3333305555555555 27202.76036419141
3.3499944444444445 27239.930194286633
3.3666222222222224 27485.445648013916
3.3833194444444445 27939.52915332234
3.3999555555555556 28158.399713606563
3.4165888888888887 28154.428622182917
3.4332833333333332 28560.394906264402
3.4499833333333334 28738.353964853126
3.4666305555555557 28700.185615614184
3.483311111111111 28790.36504239643
3.4999805555555557 28972.75955173324
3.516591666666667 29083.89100680308
3.5333305555555556 29284.567293262335
3.5499916666666667 29454.084820357726
3.5666611111111113 29412.823140342472
3.583311111111111 29302.727994257617
3.5999444444444446 29321.739416116416
3.616661111111111 29450.84156609798
3.633286111111111 29450.84156609798
3.649947222222222 29278.34925961542
3.6666444444444446 29327.721820534756
3.6832444444444445 29327.721820534756
3.6999916666666666 29161.660704448106
3.716658333333333 29063.92881618799
3.733311111111111 29063.92881618799
