# SectorTime OrderThroughputAgeAverage
0 310.01709677419353
0.016591666666666668 310.01709677419353
0.03333055555555556 324.8042424242424
0.04998333333333333 332.4470588235294
0.06659444444444444 332.4470588235294
0.08327222219444444 347.1444444444444
0.09999166666666667 355.04081081081074
0.11664166666666667 362.29263157894735
0.13324444444444444 369.33230769230767
0.15 377.10625
0.16663611111111112 384.94853658536584
0.183225 384.94853658536584
0.19999166666666668 400.3567441860465
0.21665 406.92227272727274
0.2333222222222222 412.55177777777783
0.24997222222222223 418.2254347826088
0.2666027777777778 423.47510638297877
0.28330833333333333 429.29541666666665
0.29999722222222225 435.1148979591837
0.3165527777777778 435.1148979591837
0.33331666666666665 441.3786
0.34999166666666665 454.235
0.36665555555555557 460.8115094339623
0.38332222222222223 460.8115094339623
0.3999111111111111 467.335925925926
0.41665555555555556 482.3146428571429
0.4332388888888889 482.3146428571429
0.45 505.69431034482767
0.4666222222222222 517.9986440677967
0.4832888888888889 534.6268333333334
0.49993333333333334 553.848524590164
0.5166083333333333 571.6905084745764
0.5332722222222223 594.3276666666667
0.5499777777777778 672.3270491803279
0.5666138888888889 690.2772881355933
0.5832305555555556 741.6938333333333
0.5999722222222222 726.5626229508197
0.6165722222222222 735.1668333333333
0.6332194444444444 731.3896666666667
0.6499444444444444 715.5140983606558
0.6666 723.5753333333334
0.6832722222222222 727.2922033898305
0.6999666666666666 715.1706666666668
0.7165666666666667 710.6226666666666
0.7332638888888889 705.7253333333334
0.7499527777777778 700.4828333333334
0.7665694444444444 695.3473333333334
0.7832833333333333 689.8096666666667
0.7999861111111111 672.8344262295083
0.8166472222222222 682.8952542372881
0.8333222222222222 665.0281666666667
0.8499861111111111 665.0281666666667
0.8666305555555556 647.4022950819673
0.8833305555277777 643.612
0.8999555555555555 647.216440677966
0.9166 625.9962295081966
0.9333222222222223 621.8698333333334
0.9499416666666667 621.8698333333334
0.9665583333333333 614.185
0.983275 596.0665573770491
0.9999027777777778 587.6047540983607
1.01665 579.5976666666667
1.0333277777777778 570.3956666666668
1.0499 570.3956666666668
1.0666416666666667 550.5898333333333
1.0832388888888889 549.9166101694916
1.0999722222222221 540.7513333333334
1.1165972222222222 528.3925423728814
1.1333277777777777 508.97200000000004
1.1498944444444446 508.97200000000004
1.1666138888888888 485.98983333333337
1.1833333333333333 474.24966666666666
1.1999944444166666 462.11566666666664
1.2166222222222223 458.2661016949153
1.2333305555555556 439.62416666666667
1.2499833333055557 428.3985
1.2666555555555556 417.31583333333333
1.2832916666666667 405.6016666666667
1.2998888888888889 405.6016666666667
1.3166583333333333 381.2225
1.333316666638889 374.9729508196722
1.3499944444166667 355.3676666666667
1.3666055555555556 355.3676666666667
1.3832833333333334 336.38147540983607
1.3999722222222222 314.919
1.4165722222222221 314.919
1.4332666666666667 298.87766666666664
1.4499944444166666 260.2001666666667
1.4666583333333334 239.6726666666667
1.4832472221944444 239.6726666666667
1.4998916666666666 214.4111666666667
1.5165777777777778 185.9586666666667
1.53332777775 151.272131147541
1.5499027777777779 63.98762711864407
1.5665527777777777 62.921166666666664
1.5832722222222222 0
1.599988888888889 0
1.6166111111111112 0
1.6332194444444443 0
1.6499527777777778 0
1.6665583333333334 0
1.683313888888889 0
1.6999249999722221 0
1.716663888888889 0
1.73332777775 0
1.7499249999722222 0
1.766625 0
1.7832805555555555 0
1.7999555555555555 0
1.8166444444444445 0
1.8332527777777778 0
1.849936111111111 0
1.8666527777777777 0
1.8832194444444443 0
1.8999666666666666 0
1.9166666666666667 0
1.933313888888889 0
1.9499805555555556 0
1.96665 0
1.9832833333333333 0
1.999961111111111 0
2.0166444444444442 0
2.033236111111111 0
2.049952777777778 0
2.0666416666666665 0
2.0833166666666667 0
2.099975 0
2.1165944444444444 0
2.1332305555555555 0
2.1499972222222223 0
2.1666333333333334 0
2.183333333333333 0
2.19995 0
2.2166527777777776 0
2.2332833333333335 0
2.249938888888889 0
2.2665888888888888 0
2.2833305555555556 0
2.2999277777777776 0
2.316636111111111 0
2.3333166666666667 0
