# SectorTime RealTime
0 0.05327419354838711
0.016591666666666668 0.05327419354838711
0.03333055555555556 0.055287878787878796
0.04998333333333333 0.056274509803921575
0.06659444444444444 0.056274509803921575
0.08327222219444444 0.05822222222222224
0.09999166666666667 0.0591846846846847
0.11664166666666667 0.060144736842105286
0.13324444444444444 0.06109829059829062
0.15 0.06203750000000001
0.16663611111111112 0.06297154471544716
0.183225 0.06297154471544716
0.19999166666666668 0.06480232558139537
0.21665 0.06570454545454546
0.2333222222222222 0.0665962962962963
0.24997222222222223 0.06747826086956522
0.2666027777777778 0.06835815602836881
0.28330833333333333 0.06922569444444446
0.29999722222222225 0.07008503401360545
0.3165527777777778 0.07008503401360545
0.33331666666666665 0.07094333333333334
0.34999166666666665 0.07263141025641028
0.36665555555555557 0.07345597484276731
0.38332222222222223 0.07345597484276731
0.3999111111111111 0.07428086419753088
0.41665555555555556 0.07590773809523811
0.4332388888888889 0.07590773809523811
0.45 0.0775086206896552
0.4666222222222222 0.07831355932203393
0.4832888888888889 0.07911944444444448
0.49993333333333334 0.07991803278688528
0.5166083333333333 0.0824039548022599
0.5332722222222223 0.08318055555555558
0.5499777777777778 0.08573497267759565
0.5666138888888889 0.08765536723163844
0.5832305555555556 0.08841111111111113
0.5999722222222222 0.09080874316939894
0.6165722222222222 0.09174444444444448
0.6332194444444444 0.09334166666666668
0.6499444444444444 0.09555737704918034
0.6666 0.09642777777777777
0.6832722222222222 0.09877118644067798
0.6999666666666666 0.09938611111111112
0.7165666666666667 0.10083888888888888
0.7332638888888889 0.10227222222222222
0.7499527777777778 0.1036888888888889
0.7665694444444444 0.10506944444444447
0.7832833333333333 0.10639722222222223
0.7999861111111111 0.10819672131147542
0.8166472222222222 0.10971468926553672
0.8333222222222222 0.11141666666666665
0.8499861111111111 0.11141666666666665
0.8666305555555556 0.11306010928961747
0.8833305555277777 0.11494722222222219
0.8999555555555555 0.11566384180790958
0.9166 0.11649453551912566
0.9333222222222223 0.11828888888888887
0.9499416666666667 0.11828888888888887
0.9665583333333333 0.11935277777777778
0.983275 0.12075956284153005
0.9999027777777778 0.12175409836065572
1.01665 0.12334722222222222
1.0333277777777778 0.12428888888888888
1.0499 0.12428888888888888
1.0666416666666667 0.12610833333333335
1.0832388888888889 0.1266864406779661
1.0999722222222221 0.1269888888888889
1.1165972222222222 0.1283898305084746
1.1333277777777777 0.12948333333333334
