#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.68;200;200;0;51.82;0;59.68;0;0.4
119.74;200;200;0;83.37;0;116.4;0;0.32
179.85;200;200;0;125.27;0;174.08;0;0.34
239.99;200;200;0;142.44;0;213.23;0;0.34
299.61;200;200;0;178.98;0;253.14;0;0.43
359.75;200;200;0;194.5;0;311.58;0;0.47
419.99;200;200;0;221.85;0;339.55;0;0.41
479.87;200;200;0;226.27;0;409.09;0;0.5
539.82;200;200;0;214.38;0;367.82;0;0.56
599.97;200;200;0;227.42;0;414.57;0;0.58
659.84;200;200;0;269.82;0;525.13;0;0.53
719.99;200;200;0;291.84;0;565.76;0;0.59
779.82;200;200;0;313.18;0;588.32;0;0.59
839.82;200;200;0;302.74;0;636.83;0;0.6
899.84;200;200;0;329.79;0;633.69;0;0.58
959.7;200;200;0;364.32;0;717.12;0;0.61
1019.65;200;200;0;351.45;0;782.9;0;0.63
1079.98;200;200;0;349.77;0;776.17;0;0.64
1139.8;200;200;0;348.78;0;762.52;0;0.63
1199.97;200;189;0;397.16;0;927.05;0;0.6
1259.86;200;185;0;376.83;0;916.15;0;0.64
1319.96;200;163;0;406.88;0;1002.29;0;0.62
1379.81;200;155;0;434.04;0;1227.86;0;0.59
1439.99;200;144;0;420.23;0;1199.89;0;0.59
1499.92;200;131;0;411.38;0;1247.64;0;0.57
1559.67;200;125;0;379.8;0;1334.06;0;0.63
1619.96;200;125;0;374.44;0;1339.07;0;0.58
1679.9;200;123;0;439;0;1458.07;0;0.59
1739.74;200;109;0;429.52;0;1356.93;0;0.64
1799.89;200;90;0;454.17;0;1393.73;0;0.67
