#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.26;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.68;86.84;0.13;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.74;84.74;0.2;PP/0.01,TA/0.14,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.85;84.48;0.32;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.99;84.48;0.41;PP/0.01,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.61;84.48;0.47;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
359.75;84.46;0.51;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.99;84.13;0.55;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
479.87;84.11;0.58;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.82;84.11;0.61;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.97;84.73;0.65;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.84;84.6;0.68;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.99;84.55;0.71;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.82;84.29;0.75;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.82;84.12;0.79;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.84;84;0.82;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.7;84;0.87;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.65;84;0.91;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.98;84.77;0.96;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.8;84.56;1;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.97;84.04;1.03;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.86;83.82;1.07;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.96;83.66;1.09;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.81;83.6;1.12;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.99;83.56;1.15;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.92;83.54;1.18;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.67;83.54;1.2;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.96;83.54;1.24;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.9;83.54;1.27;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1739.74;83.54;1.29;PP/0.11,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.89;83.54;1.31;PP/0.11,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
