#TimeStamp;Bot;Pod;OutputStation
46.74;2;21;0
50.79;2;21;0
55.21;2;21;0
56.97;3;11;2
59.26;2;21;0
61.01;3;11;2
63.64;2;21;0
65.14;3;11;2
67.84;2;21;0
69.21;3;11;2
71.88;2;21;0
72.46;5;56;1
73.44;3;11;2
75.96;2;21;0
76.6;5;56;1
77.48;3;11;2
80.26;2;21;0
80.72;5;56;1
81.63;3;11;2
84.3;2;21;0
85.02;5;56;1
86.05;3;11;2
88.68;2;21;0
89.44;5;56;1
90.51;3;11;2
93.1;2;21;0
93.86;5;56;1
94.93;3;11;2
97.52;2;21;0
98.28;5;56;1
101.94;2;21;0
101.94;1;38;2
102.56;5;56;1
106.03;2;21;0
106.03;1;38;2
106.98;5;56;1
110.11;2;21;0
110.11;1;38;2
111.42;5;56;1
114.55;2;21;0
114.55;1;38;2
115.85;5;56;1
118.94;1;38;2
118.99;2;21;0
120.27;5;56;1
122.99;1;38;2
123.03;2;21;0
127.03;1;38;2
127.5;0;33;1
130.49;4;52;0
130.69;1;38;2
131.74;0;33;1
134.46;4;52;0
135.81;0;33;1
138.27;4;52;0
140;0;33;1
142.58;4;52;0
143.93;0;33;1
146.63;4;52;0
148.23;0;33;1
151.97;0;33;1
156.27;0;33;1
160.32;0;33;1
181.68;5;59;1
184.27;2;56;0
184.9;3;22;2
185.47;5;59;1
188.34;2;56;0
189.1;3;22;2
189.81;5;59;1
192.4;2;56;0
193.14;3;22;2
193.85;5;59;1
196.27;2;56;0
197.39;3;22;2
197.81;5;59;1
200.48;2;56;0
201.44;3;22;2
201.81;5;59;1
204.44;2;56;0
205.81;3;22;2
205.85;5;59;1
208.52;2;56;0
209.86;3;22;2
209.93;5;59;1
213.95;3;22;2
213.99;5;59;1
215.67;4;47;0
217.99;3;22;2
218.41;5;59;1
219.67;4;47;0
222.41;3;22;2
222.86;5;59;1
223.7;4;47;0
226.83;3;22;2
227.29;5;59;1
227.91;4;47;0
231.28;3;22;2
231.74;5;59;1
231.86;4;47;0
235.7;3;22;2
235.95;4;47;0
238.71;0;14;1
239.8;4;47;0
242.46;1;10;2
242.83;0;14;1
244.01;4;47;0
246.5;1;10;2
246.55;0;14;1
248.12;4;47;0
250.21;1;10;2
250.88;0;14;1
252.17;4;47;0
254.55;1;10;2
254.92;0;14;1
256.21;4;47;0
258.3;1;10;2
258.59;0;14;1
260.26;4;47;0
262.59;1;10;2
262.97;0;14;1
264.32;4;47;0
266.64;1;10;2
267.01;0;14;1
268.64;4;47;0
270.68;1;10;2
270.73;0;14;1
272.68;4;47;0
274.73;1;10;2
274.94;0;14;1
276.73;4;47;0
278.77;1;10;2
278.81;0;14;1
282.81;1;10;2
283.02;0;14;1
286.86;1;10;2
289.79;5;52;1
290.9;1;10;2
294.95;1;10;2
299.03;1;10;2
303.46;1;10;2
306.19;2;39;0
307.88;1;10;2
310.39;2;39;0
311.92;1;10;2
314.52;2;39;0
315.97;1;10;2
318.59;2;39;0
320;1;10;2
323.02;2;39;0
326.95;3;13;2
327.36;2;39;0
331.15;3;13;2
331.4;2;39;0
335.36;3;13;2
335.4;2;39;0
339.38;3;13;2
339.42;2;39;0
343.4;3;13;2
343.48;2;39;0
347.21;3;13;2
347.7;2;39;0
350.16;0;25;1
351.44;3;13;2
352.12;2;39;0
354.21;0;25;1
355.48;3;13;2
356.21;2;39;0
358.25;0;25;1
359.12;3;13;2
360.25;2;39;0
362.3;0;25;1
363.39;3;13;2
364.3;2;39;0
366.34;0;25;1
367.53;3;13;2
368.34;2;39;0
370.04;0;25;1
372.38;2;39;0
374.38;0;25;1
376.43;2;39;0
377.52;1;19;2
378.43;0;25;1
381.28;1;19;2
382.47;0;25;1
382.89;4;20;0
385.61;1;19;2
387.19;4;20;0
389.23;1;19;2
390.12;5;32;1
391.23;4;20;0
393.7;1;19;2
394.37;5;32;1
395.21;4;20;0
397.74;1;19;2
398.71;5;32;1
398.91;4;20;0
401.78;1;19;2
402.41;5;32;1
403.21;4;20;0
405.95;1;19;2
406.79;5;32;1
407.04;4;20;0
411.04;5;32;1
411.28;4;20;0
415.28;4;20;0
415.28;5;32;1
419.32;4;20;0
423.37;4;20;0
427.41;4;20;0
431.45;4;20;0
435.5;4;20;0
439.28;3;47;2
439.79;4;20;0
443.35;3;47;2
445.97;0;2;1
446.41;2;23;0
447.77;3;47;2
450.36;0;2;1
450.85;2;23;0
451.91;3;47;2
454.76;0;2;1
455.27;2;23;0
459.23;2;23;0
463.31;2;23;0
467.37;2;23;0
471.34;2;23;0
475.52;2;23;0
479.57;2;23;0
483.61;2;23;0
486.16;1;40;2
487.65;2;23;0
490.54;5;1;1
490.54;1;40;2
491.7;2;23;0
494.67;5;1;1
494.67;1;40;2
495.74;2;23;0
498.84;1;40;2
499.09;5;1;1
499.79;2;23;0
503.13;1;40;2
503.42;5;1;1
503.83;2;23;0
507.25;1;40;2
507.29;5;1;1
507.88;2;23;0
511.29;5;1;1
511.29;1;40;2
511.92;2;23;0
