#TimeStamp;TripTime;Type
40;24;O
51;23;O
56;29;O
66;26;O
70;23;O
95;34;O
176;20;O
177;16;O
180;31;O
186;19;O
198;14;O
227;21;O
281;16;O
299;22;O
300;35;O
343;18;O
351;19;O
362;30;O
370;17;O
432;18;O
437;22;O
439;17;O
481;29;O
483;20;O
501;20;O
519;15;O
527;27;O
582;19;O
595;19;O
617;24;O
627;7;O
632;25;O
700;21;O
716;16;O
717;36;O
721;26;O
733;25;O
748;20;O
815;16;O
820;17;O
828;11;O
867;25;O
880;25;O
899;25;O
918;24;O
976;71;O
981;20;O
1000;32;O
1021;22;O
1038;25;O
1042;33;O
1090;26;O
1101;31;O
1108;14;O
1115;18;O
1150;28;O
1156;14;O
1176;25;O
1192;21;O
1195;25;O
1234;22;O
1249;21;O
1263;16;O
1272;24;O
1286;22;O
1291;18;O
1334;24;O
1370;19;O
1378;23;O
1391;24;O
1404;19;O
1420;19;O
1453;26;O
1457;24;O
1466;37;O
1495;22;O
1506;22;O
1507;15;O
1537;22;O
1554;13;O
1564;24;O
1593;22;O
1598;17;O
1604;25;O
1631;14;O
1672;89;O
1682;24;O
1696;19;O
1707;22;O
1717;22;O
1725;22;O
1750;13;O
1765;16;O
1779;17;O
1791;32;O
1799;17;O
