#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.61;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
359.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.84;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.7;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.92;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.67;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.74;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
