#TimeStamp;TripTime;Type
36;18;O
45;11;O
47;30;O
53;24;O
77;23;O
82;30;O
108;20;O
129;25;O
188;16;O
216;33;O
228;16;O
243;18;O
265;21;O
279;25;O
346;22;O
351;23;O
368;18;O
384;26;O
390;21;O
410;18;O
459;16;O
465;19;O
489;21;O
492;24;O
504;23;O
510;18;O
549;19;O
553;13;O
560;17;O
629;28;O
632;20;O
637;11;O
639;15;O
681;29;O
721;36;O
722;22;O
732;20;O
745;22;O
782;25;O
801;25;O
809;20;O
813;32;O
862;18;O
889;22;O
925;42;O
925;18;O
949;18;O
981;21;O
996;17;O
1004;11;O
1047;20;O
1054;42;O
1070;22;O
1079;21;O
1100;19;O
1101;26;O
1120;13;O
1132;19;O
1159;22;O
1163;16;O
1182;14;O
1220;28;O
1221;14;O
1230;21;O
1259;14;O
1270;37;O
1280;23;O
1290;11;O
1328;19;O
1341;30;O
1363;30;O
1366;19;O
1377;13;O
1427;21;O
1428;21;O
1443;12;O
1458;18;O
1475;11;O
1480;12;O
1499;14;O
1524;18;O
1526;23;O
1549;23;O
1561;18;O
1578;26;O
1607;14;O
1611;24;O
1616;17;O
1629;21;O
1641;13;O
1666;14;O
1669;24;O
1697;29;O
1703;13;O
1713;14;O
1738;19;O
1739;16;O
1754;14;O
1777;16;O
