#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.36;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;76.38;0.22;PP/0.01,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
119.97;76.18;0.27;PP/0.01,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.89;76.16;0.33;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.98;75.81;0.44;PP/0.01,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.99;75.77;0.49;PP/0.01,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.59;75.75;0.54;PP/0.02,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.95;75.75;0.57;PP/0.02,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
479.98;75.75;0.63;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
539.71;75.65;0.67;PP/0.03,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
599.97;75.36;0.71;PP/0.03,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
659.73;75.34;0.74;PP/0.03,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
719.61;75.34;0.77;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
780;75.34;0.81;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
839.94;75.34;0.84;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
899.62;74.96;0.88;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
959.97;74.84;0.92;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1019.64;74.8;0.97;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1079.89;74.73;1;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1139.82;74.56;1.03;PP/0.05,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1199.69;74.45;1.05;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1259.92;74.43;1.08;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1319.98;74.43;1.1;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1379.96;74.43;1.13;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1439.95;74.43;1.15;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1499.82;74.43;1.18;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1559.64;74.43;1.21;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1619.99;74.43;1.23;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1679.91;74.43;1.25;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1739.86;74.43;1.27;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1799.67;74.35;1.3;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
