#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.97;200;200;0;51.77;0;59.97;0;0.42
119.97;200;200;0;83.22;0;111.1;0;0.47
179.89;200;200;0;107.82;0;162.21;0;0.39
239.98;200;200;0;114.56;0;214.33;0;0.47
299.99;200;200;0;149.14;0;263.02;0;0.49
359.59;200;200;0;166.45;0;302.62;0;0.43
419.95;200;200;0;194.64;0;355.67;0;0.47
479.98;200;200;0;225.06;0;441.51;0;0.41
539.71;200;200;0;212.8;0;474.65;0;0.53
599.97;200;200;0;245.25;0;481.67;0;0.57
659.73;200;200;0;247.71;0;504.55;0;0.6
719.61;200;200;0;287.47;0;498.87;0;0.63
780;200;200;0;265.35;0;554.02;0;0.7
839.94;200;200;0;237.84;0;507.44;0;0.8
899.62;200;200;0;199.92;0;550.52;0;0.87
959.97;200;200;0;219.09;0;563.57;0;0.89
1019.64;200;200;0;201.35;0;676.33;0;0.79
1079.89;200;192;0;209.08;0;690.89;0;0.84
1139.82;200;183;0;225.69;0;749.31;0;0.84
1199.69;200;172;0;242.18;0;827.71;0;0.82
1259.92;200;161;0;248.72;0;871.22;0;0.81
1319.98;200;145;0;268.05;0;949.42;0;0.76
1379.96;200;130;0;272.61;0;1056.23;0;0.7
1439.95;200;120;0;308.78;0;1217.48;0;0.72
1499.82;200;110;0;315.39;0;1179.08;0;0.74
1559.64;200;102;0;331.67;0;1330.88;0;0.72
1619.99;200;97;0;325.51;0;1415.12;0;0.68
1679.91;200;88;0;344.19;0;1404.59;0;0.72
1739.86;200;82;0;364.51;0;1437.49;0;0.73
1799.67;200;73;0;382.9;0;1509.23;0;0.71
