#TimeStamp;TripTime;Type
39;21;O
45;23;O
47;16;O
47;18;O
66;18;O
72;22;O
147;23;O
184;25;O
198;29;O
212;32;O
216;25;O
229;21;O
248;32;O
292;22;O
332;21;O
332;24;O
339;25;O
340;18;O
386;16;O
428;12;O
446;13;O
475;23;O
475;24;O
477;17;O
503;21;O
524;12;O
530;26;O
567;16;O
603;20;O
610;27;O
620;22;O
625;31;O
672;21;O
695;20;O
709;18;O
732;13;O
732;20;O
732;20;O
778;29;O
779;19;O
813;27;O
832;29;O
848;25;O
875;19;O
882;18;O
899;7;O
903;13;O
907;24;O
976;14;O
985;13;O
996;16;O
1024;27;O
1024;22;O
1026;17;O
1081;31;O
1101;7;O
1124;23;O
1131;30;O
1146;7;O
1157;29;O
1169;29;O
1200;12;O
1217;7;O
1226;40;O
1241;12;O
1261;8;O
1284;13;O
1288;15;O
1300;14;O
1302;21;O
1334;24;O
1334;21;O
1354;7;O
1367;23;O
1367;18;O
1409;14;O
1412;21;O
1433;32;O
1442;24;O
1477;24;O
1484;22;O
1498;29;O
1522;24;O
1544;17;O
1568;30;O
1575;18;O
1581;21;O
1584;22;O
1640;25;O
1649;15;O
1658;17;O
1679;45;O
1680;25;O
1693;28;O
1700;8;O
1718;7;O
1746;29;O
1756;12;O
1766;15;O
1778;22;O
1783;31;O
