#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.93;0;0;1;3;0/59.93;0/47.02,1/54.88,2/52.87;0/59.93;0/59.93,1/59.93,2/59.93;0/0;0/10,1/12,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/2
119.66;0;2;1;3;0/119.66;0/53.15,1/63.08,2/59.63;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/12,1/14,2/11;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/15,2/16
179.89;0;4;1;3;0/179.89;0/72.72,1/118.55,2/83.71;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/11,1/10,2/12;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/28,1/16,2/25
239.94;0;8;1;3;0/239.94;0/115.53,1/135.27,2/127.08;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/8,1/12,2/9;0/0;0/13,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/33,1/28,2/30
299.93;0;11;1;3;0/299.93;0/140.75,1/162.39,2/134.76;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/3,1/9,2/10;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/42,1/36,2/43
359.89;0;13;1;3;0/359.89;0/146.03,1/202.14,2/151.49;0/359.89;0/359.89,1/359.89,2/359.89;0/0;0/3,1/9,2/7;0/0;0/10,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/56,1/42,2/54
420;0;16;1;3;0/420;0/171.07,1/208.24,2/159.29;0/420;0/420,1/420,2/420;0/0;0/16,1/10,2/8;0/0;0/18,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/65,1/56,2/68
479.83;0;18;1;3;0/479.83;0/219.8,1/246.11,2/182.81;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/10,1/9,2/13;0/0;0/23,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/68,1/61,2/77
539.96;0;23;1;3;0/539.96;0/225.69,1/270.43,2/190.9;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/10,1/11,2/13;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/83,1/71,2/91
599.9;0;25;1;3;0/599.9;0/233.21,1/300.43,2/236.73;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/10,1/7,2/9;0/0;0/21,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/97,1/79,2/94
659.89;0;29;1;3;0/659.89;0/247.24,1/307.33,2/257.57;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/11,1/11,2/11;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/109,1/92,2/105
719.99;0;32;1;3;0/719.99;0/280.85,1/355.42,2/274.09;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/11,1/10,2/11;0/0;0/14,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/115,1/95,2/116
779.78;0;35;1;3;0/779.78;0/302.06,1/391.96,2/282.22;0/779.78;0/779.78,1/779.78,2/779.78;0/0;0/8,1/11,2/9;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/126,1/101,2/129
839.7;0;39;1;3;0/839.7;0/309.71,1/422.98,2/322.6;0/839.7;0/839.7,1/839.7,2/839.7;0/0;0/15,1/9,2/10;0/0;0/17,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/13;0/0;0/139,1/109,2/135
899.97;0;42;1;3;0/899.97;0/351.38,1/452,2/336.83;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/9,1/8,2/9;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/14;0/0;0/144,1/117,2/147
959.99;0;45;1;3;0/959.99;0/368,1/459.93,2/342.79;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/10,1/9,2/9;0/0;0/14,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/15;0/0;0/155,1/131,2/160
1019.88;0;48;1;3;0/1019.88;0/408.72,1/498.57,2/368.57;0/1019.88;0/1019.88,1/1019.88,2/1019.88;0/0;0/8,1/8,2/7;0/0;0/11,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/16;0/0;0/160,1/136,2/169
1079.99;0;51;1;3;0/1079.99;0/446.39,1/524.15,2/377.58;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/9,1/10,2/12;0/0;0/13,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/17;0/0;0/166,1/145,2/183
1139.86;0;55;1;3;0/1139.86;0/459.99,1/577.45,2/420.87;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/6,1/9,2/10;0/0;0/12,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/18;0/0;0/179,1/147,2/187
