#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.93;200;200;0;47.85;0;59.93;0;0.46
119.66;200;200;0;94.26;0;114.42;0;0.4
179.89;200;200;0;141.26;0;171.13;0;0.37
239.94;200;200;0;167.57;0;227.84;0;0.42
299.93;200;200;0;198.7;0;272.82;0;0.5
359.89;200;200;0;180.1;0;318.04;0;0.56
420;200;200;0;207.99;0;332.54;0;0.51
479.83;200;200;0;237.48;0;406.51;0;0.51
539.96;200;200;0;216.89;0;421.73;0;0.56
599.9;200;200;0;218.34;0;438.09;0;0.67
659.89;200;200;0;214.71;0;518.94;0;0.64
719.99;200;200;0;221.53;0;548.94;0;0.65
779.78;200;200;0;234.92;0;632.68;0;0.66
839.7;200;200;0;260.74;0;661.78;0;0.65
899.97;200;200;0;238.47;0;581.78;0;0.71
959.99;200;200;0;291.11;0;625.13;0;0.66
1019.88;200;200;0;313.45;0;674.91;0;0.68
1079.99;200;200;0;358.77;0;813.06;0;0.7
1139.86;200;200;0;376.29;0;820.9;0;0.68
1199.58;200;200;0;373.64;0;775.48;0;0.73
1259.92;200;197;0;404.92;0;974.26;0;0.7
1319.68;200;188;0;416.85;0;1005.38;0;0.68
1379.98;200;181;0;394.27;0;964.78;0;0.73
1439.72;200;164;0;431.7;0;1098.59;0;0.67
1499.97;200;150;0;426.29;0;1184.2;0;0.69
1559.98;200;137;0;390.36;0;1156.8;0;0.71
1619.79;200;122;0;362.15;0;1355.58;0;0.67
1679.58;200;120;0;375.93;0;1423.45;0;0.69
1739.92;200;111;0;345.26;0;1374.34;0;0.69
1799.58;200;102;0;386.79;0;1418.7;0;0.72
