#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.24;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.93;81.59;0.1;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0,RP/0
119.66;80.04;0.19;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.89;79.78;0.26;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.94;79.78;0.3;PP/0.02,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.93;79.62;0.33;PP/0.02,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
359.89;79.52;0.36;PP/0.03,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
420;79.33;0.38;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.83;79.02;0.41;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.96;78.81;0.45;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
599.9;78.71;0.47;PP/0.04,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.89;78.71;0.5;PP/0.04,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.99;78.71;0.54;PP/0.04,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.78;78.71;0.57;PP/0.04,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
839.7;78.71;0.6;PP/0.04,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.97;78.71;0.64;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
959.99;78.63;0.69;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.88;78.53;0.72;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.99;78.53;0.74;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.86;78.37;0.77;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.58;78.16;0.79;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.92;77.87;0.82;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.68;77.77;0.85;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.98;77.54;0.89;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.72;77.51;0.92;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.97;77.51;0.94;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1559.98;77.51;0.97;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1619.79;77.51;1.07;PP/0.08,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.58;77.51;1.11;PP/0.09,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.92;77.51;1.15;PP/0.1,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.58;77.51;1.17;PP/0.1,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
