#TimeStamp;TripTime;Type
36;18;O
45;11;O
47;30;O
53;24;O
77;23;O
82;30;O
108;20;O
129;25;O
195;17;O
211;32;O
217;12;O
251;17;O
277;21;O
300;38;O
320;19;O
347;15;O
350;22;O
353;16;O
362;12;O
397;18;O
410;17;O
424;16;O
445;26;O
497;15;O
508;29;O
509;26;O
513;26;O
520;19;O
558;12;O
576;21;O
601;14;O
629;25;O
663;27;O
681;18;O
711;25;O
715;27;O
738;32;O
750;20;O
772;16;O
808;19;O
859;40;O
867;28;O
867;36;O
882;18;O
897;33;O
915;17;O
927;19;O
932;19;O
962;13;O
972;23;O
993;19;O
1003;14;O
1041;28;O
1045;7;O
1052;20;O
1072;13;O
1085;15;O
1110;13;O
1124;16;O
1153;17;O
1164;22;O
1177;14;O
1198;26;O
1221;13;O
1236;14;O
1248;28;O
1263;31;O
1290;28;O
1318;15;O
1335;28;O
1347;20;O
1396;23;O
1402;37;O
1411;19;O
1425;14;O
1440;16;O
1441;26;O
1478;24;O
1494;15;O
1510;13;O
1521;21;O
1525;29;O
1579;28;O
1584;80;O
1606;16;O
1615;30;O
1623;22;O
1633;28;O
1650;20;O
1677;20;O
1683;16;O
1696;25;O
1706;13;O
1718;19;O
1729;26;O
1752;19;O
1770;31;O
1776;22;O
1791;19;O
1797;22;O
