#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.78;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;76.91;0.18;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
119.82;76.64;0.21;PP/0.01,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.93;76.13;0.27;PP/0.01,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.87;76.07;0.31;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.99;76.07;0.34;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.97;76.07;0.37;PP/0.01,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.9;75.79;0.4;PP/0.02,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.61;75.72;0.45;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.93;75.64;0.48;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.87;75.64;0.57;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.8;75.46;0.64;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.97;75.33;0.68;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.6;75.28;0.73;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.97;75.26;0.77;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.63;75.26;0.8;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.84;75.26;0.84;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1019.86;75;0.86;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.99;74.9;0.9;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.64;74.64;0.94;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.99;74.58;0.98;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.95;74.44;1.01;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.97;74.34;1.04;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.84;74.31;1.07;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.72;74.31;1.1;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.95;74.26;1.13;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.62;74.24;1.17;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.75;74.24;1.19;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1680;74.24;1.21;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.92;74.24;1.24;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.71;74.24;1.26;PP/0.1,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
