#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;1;1;3;0/59.97;0/47.02,1/52.39,2/59.2;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/11,1/14,2/8;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/2,2/1
119.82;0;2;1;3;0/119.82;0/53.97,1/83.06,2/65.87;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/7,1/12,2/8;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/10,2/15
179.93;0;5;1;3;0/179.93;0/60.23,1/92.46,2/73.15;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/8,1/15,2/8;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/32,1/24,2/29
239.87;0;8;1;3;0/239.87;0/67.5,1/126.1,2/78.57;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/9,1/16,2/10;0/0;0/16,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/46,1/30,2/43
299.99;0;10;1;3;0/299.99;0/78.83,1/135.94,2/84.46;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/10,1/18,2/11;0/0;0/15,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/58,1/43,2/57
359.97;0;14;1;3;0/359.97;0/103.71,1/173.58,2/126.55;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/12,1/18,2/10;0/0;0/18,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/68,1/49,2/62
419.9;0;17;1;3;0/419.9;0/129.58,1/223.65,2/133.07;0/419.9;0/419.9,1/419.9,2/419.9;0/0;0/11,1/15,2/10;0/0;0/19,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/4;0/0;0/77,1/52,2/75
479.61;0;20;1;3;0/479.61;0/142.68,1/266.74,2/158.34;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/10,1/10,2/15;0/0;0/16,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/5;0/0;0/89,1/56,2/84
539.93;0;23;1;3;0/539.93;0/168.39,1/293.21,2/194.53;0/539.93;0/539.93,1/539.93,2/539.93;0/0;0/14,1/10,2/14;0/0;0/18,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/6;0/0;0/97,1/65,2/91
599.87;0;26;1;3;0/599.87;0/196.17,1/300.45,2/225.01;0/599.87;0/599.87,1/599.87,2/599.87;0/0;0/11,1/11,2/14;0/0;0/16,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/7;0/0;0/106,1/79,2/98
659.8;0;29;1;3;0/659.8;0/202.66,1/315.42,2/249.04;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/9,1/8,2/12;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/120,1/90,2/108
719.97;0;31;1;3;0/719.97;0/237.5,1/330.59,2/277.21;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/8,1/6,2/14;0/0;0/19,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/126,1/102,2/116
779.6;0;35;1;3;0/779.6;0/243.58,1/338.73,2/313.3;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/10,1/12,2/15;0/0;0/14,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/141,1/116,2/123
