#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.95;200;200;0;48.17;0;59.95;0;0.37
119.85;200;200;0;93.57;0;117.45;0;0.37
179.88;200;200;0;125.38;0;171.29;0;0.36
239.77;200;200;0;137.4;0;208.19;0;0.42
299.65;200;200;0;150.85;0;244.05;0;0.51
359.61;200;200;0;157.33;0;279.72;0;0.59
419.98;200;200;0;206.2;0;340.46;0;0.57
479.92;200;200;0;218.07;0;368.84;0;0.54
539.95;200;200;0;240.86;0;428.83;0;0.62
599.94;200;200;0;214.87;0;406.26;0;0.55
659.96;200;200;0;206.15;0;450.79;0;0.62
719.93;200;200;0;221.89;0;548.54;0;0.73
779.96;200;200;0;250.58;0;538.7;0;0.77
839.83;200;200;0;278.83;0;652.19;0;0.72
899.99;200;200;0;306.26;0;733.95;0;0.68
959.77;200;200;0;315.79;0;775.13;0;0.66
1019.84;200;200;0;331.16;0;675.28;0;0.68
1079.75;200;200;0;358.32;0;735.47;0;0.68
1139.7;200;200;0;373.63;0;778.38;0;0.68
1199.96;200;198;0;367.87;0;743.66;0;0.72
1259.99;200;175;0;385.89;0;859.18;0;0.61
1319.99;200;169;0;344.84;0;937.03;0;0.62
1379.99;200;150;0;356.09;0;949.17;0;0.7
1439.86;200;141;0;400.32;0;1159.74;0;0.64
1499.88;200;131;0;385.81;0;1241.47;0;0.65
1559.89;200;125;0;420.04;0;1258.54;0;0.65
1619.99;200;117;0;455.65;0;1327.88;0;0.65
1679.98;200;108;0;466.89;0;1401.23;0;0.6
1739.86;200;100;0;439.67;0;1440.85;0;0.63
1799.98;200;97;0;491.71;0;1497.46;0;0.68
