#TimeStamp;TripTime;Type
36;13;O
37;10;O
39;19;O
46;29;O
75;23;O
87;33;O
126;27;O
162;14;O
179;16;O
185;26;O
206;24;O
248;23;O
249;24;O
256;16;O
310;28;O
328;15;O
335;19;O
341;30;O
355;21;O
393;14;O
420;20;O
462;30;O
467;17;O
481;22;O
488;26;O
519;25;O
536;33;O
569;22;O
573;18;O
604;27;O
625;10;O
640;25;O
653;24;O
680;21;O
701;20;O
739;18;O
756;31;O
774;21;O
791;28;O
826;32;O
851;27;O
858;22;O
896;22;O
899;16;O
969;24;O
971;13;O
974;18;O
977;46;O
1004;25;O
1019;17;O
1057;14;O
1077;23;O
1086;23;O
1110;16;O
1126;37;O
1136;28;O
1152;26;O
1156;23;O
1157;21;O
1194;14;O
1243;20;O
1292;27;O
1294;24;O
1305;24;O
1306;11;O
1306;24;O
1329;18;O
1358;6;O
1388;28;O
1405;27;O
1441;30;O
1452;15;O
1458;30;O
1472;27;O
1480;11;O
1485;20;O
1507;13;O
1537;19;O
1543;29;O
1554;15;O
1555;24;O
1580;17;O
1586;22;O
1613;12;O
1632;22;O
1633;7;O
1643;12;O
1666;24;O
1668;27;O
1709;23;O
1718;29;O
1719;17;O
1728;43;O
1757;26;O
1784;15;O
