#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;102.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;102.35;0.21;PP/0.01,TA/0.15,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.85;102.05;0.29;PP/0.01,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
179.88;101.84;0.37;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.77;101.84;0.41;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.65;101.84;0.46;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
359.61;101.73;0.49;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.98;101.55;0.53;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.92;101.27;0.59;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.95;101.13;0.64;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.94;101.03;0.68;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.96;101.03;0.72;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.93;100.71;0.78;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
779.96;100.55;0.82;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
839.83;100.37;0.88;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
899.99;100.37;0.92;PP/0.05,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.77;100.37;0.95;PP/0.05,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.84;100.37;0.98;PP/0.05,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1079.75;100.37;1.02;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.7;100.18;1.06;PP/0.06,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.96;100.08;1.09;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.99;100.01;1.13;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.99;100.01;1.15;PP/0.07,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1379.99;100.01;1.18;PP/0.08,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1439.86;100.01;1.21;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1499.88;100.01;1.24;PP/0.08,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1559.89;99.96;1.28;PP/0.09,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1619.99;99.63;1.31;PP/0.09,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1679.98;99.43;1.33;PP/0.09,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1739.86;99.3;1.36;PP/0.1,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1799.98;99.27;1.4;PP/0.11,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
