#TimeStamp;TripTime;Type
39;14;O
45;23;O
45;18;O
53;31;O
67;21;O
80;28;O
156;16;O
157;12;O
177;14;O
200;20;O
202;15;O
246;20;O
272;21;O
301;22;O
301;18;O
335;32;O
352;20;O
372;18;O
391;14;O
409;6;O
432;24;O
456;26;O
489;17;O
511;17;O
529;22;O
563;31;O
563;16;O
565;21;O
615;15;O
629;8;O
638;27;O
648;17;O
680;30;O
697;14;O
729;29;O
757;56;O
791;37;O
791;19;O
799;15;O
808;34;O
857;13;O
861;31;O
863;18;O
895;22;O
924;16;O
924;24;O
948;23;O
967;13;O
984;21;O
1010;18;O
1021;21;O
1037;26;O
1041;23;O
1077;26;O
1113;32;O
1165;32;O
1168;26;O
1170;24;O
1177;19;O
1203;12;O
1242;22;O
1252;25;O
1263;14;O
1270;24;O
1279;15;O
1331;16;O
1342;29;O
1369;24;O
1379;12;O
1380;28;O
1411;22;O
1419;27;O
1431;25;O
1450;14;O
1461;22;O
1495;20;O
1495;29;O
1509;24;O
1511;18;O
1545;22;O
1551;29;O
1580;24;O
1591;20;O
1593;20;O
1621;26;O
1623;18;O
1655;22;O
1667;18;O
1675;21;O
1699;14;O
1720;18;O
1727;13;O
1740;21;O
1742;17;O
1760;19;O
1773;15;O
1795;13;O
