#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.66;200;200;0;52.24;0;59.66;0;0.44
119.59;200;200;0;89.47;0;109.71;0;0.47
179.97;200;200;0;98.67;0;165.54;0;0.39
239.72;200;200;0;127.09;0;216.61;0;0.43
299.96;200;200;0;144.51;0;255.17;0;0.47
359.98;200;200;0;149.02;0;281.17;0;0.58
419.74;200;200;0;178.64;0;305.3;0;0.59
479.58;200;200;0;210.26;0;368.52;0;0.55
539.97;200;200;0;213.54;0;448.58;0;0.57
599.87;200;200;0;221.17;0;491.34;0;0.54
659.8;200;200;0;239.88;0;467.23;0;0.55
719.98;200;200;0;272.93;0;529.72;0;0.56
779.86;200;200;0;286.71;0;600.96;0;0.57
839.73;200;200;0;279.92;0;617.3;0;0.61
899.91;200;200;0;299.95;0;709.69;0;0.62
959.97;200;200;0;296.26;0;671.42;0;0.63
1019.85;200;200;0;328.99;0;726.06;0;0.65
1079.63;200;200;0;361.47;0;710.81;0;0.69
1139.98;200;188;0;339.99;0;709.42;0;0.75
1199.82;200;182;0;345.33;0;848.76;0;0.69
1259.8;200;166;0;374.48;0;812.8;0;0.76
1319.75;200;157;0;428.52;0;1006.17;0;0.65
1379.68;200;147;0;410.19;0;1117.28;0;0.68
1439.72;200;136;0;426.52;0;1205.51;0;0.69
1499.84;200;132;0;470.84;0;1270.06;0;0.68
1559.63;200;123;0;495.67;0;1252.61;0;0.64
1619.77;200;108;0;506.03;0;1256.44;0;0.67
1679.96;200;96;0;495.78;0;1353.79;0;0.67
1739.96;200;90;0;533.8;0;1484.54;0;0.66
1799.93;200;83;0;550.73;0;1571.85;0;0.63
