#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;2;20.39194444444479;0.43503719135825847;19.925555555555775;20.858333333333803
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;1;18.55564934696872;0;18.55564934696872;18.55564934696872
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;5;16.180555555555532;0.7854515015259491;14.877683986364787;17.056666666666843
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;2;17.127500000000225;0.02147052469135038;17.023888888889132;17.231111111111318
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;3;18.961111111111165;2.5493027777780126;17.96611111111116;20.80277777777792
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;2;14.104166666666089;0.04822237654283383;13.948888888888916;14.259444444443261
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;10.571944444444256;15.908991576601766;7.7515728752532596;13.392316013635252
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;2;13.865743138381475;0.016434608211668728;13.775093791412871;13.95639248535008
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;2;12.09333333333339;0.0023728395061750496;12.05888888888893;12.127777777777851
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;17.375;0;17.375;17.375
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;3;17.307623856397072;0.20752184353321873;16.783333333333985;17.60666666666691
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;2;13.704444444444732;0.11842222222250476;13.461111111111109;13.947777777778356
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;15.493333333333453;0;15.493333333333453;15.493333333333453
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;3;14.93339586094198;0.09763418721095243;14.628982680301988;15.25333333333333
12;35.50;3.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;17.58231601363491;0;17.58231601363491;17.58231601363491
12;35.50;3.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;19.782777777777483;0;19.782777777777483;19.782777777777483
28;35.50;9.50;False;False;True;False;200;19.50;5.50;True;False;False;False;1;20.616753265153875;0;20.616753265153875;20.616753265153875
28;35.50;9.50;False;False;True;False;202;21.50;5.50;True;False;False;False;1;22.809444444444807;0;22.809444444444807;22.809444444444807
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;1;18.50334052625692;0;18.50334052625692;18.50334052625692
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;2;20.050140687120518;3.7902035953893813;18.673513723235715;21.42676765100532
28;35.50;9.50;False;False;True;False;239;16.50;8.50;True;False;False;False;1;17.337316013635245;0;17.337316013635245;17.337316013635245
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;1;21.477777777777533;0;21.477777777777533;21.477777777777533
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;2;16.49828643762686;5.094231254398836E-05;16.49323954192039;16.50333333333333
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;3;14.986851851851744;0.859459313161923;13.918795097475822;15.583333333333258
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;12.75833333333344;0;12.75833333333344;12.75833333333344
28;35.50;9.50;False;False;True;False;265;14.50;10.50;True;False;False;False;2;21.84111111111156;0.1007506172838354;21.616666666667243;22.065555555555875
28;35.50;9.50;False;False;True;False;267;16.50;10.50;True;False;False;False;1;18.245093791412728;0;18.245093791412728;18.245093791412728
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;1;17.889906208587036;0;17.889906208587036;17.889906208587036
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;2;16.519769117928803;0.0531436463714957;16.35676045807986;16.682777777777744
28;35.50;9.50;False;False;True;False;270;19.50;10.50;True;False;False;False;1;16.133888888888862;0;16.133888888888862;16.133888888888862
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;1;15.246565682328765;0;15.246565682328765;15.246565682328765
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;2;13.213102451262145;0.972881665376966;12.515649346968758;13.910555555555533
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;2;14.12305555555566;0.016300154321003336;14.032777777777838;14.21333333333348
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;1;16.506111111111125;0;16.506111111111125;16.506111111111125
28;35.50;9.50;False;False;True;False;317;24.50;13.50;True;False;False;False;2;16.759722222222422;0.054633487654309296;16.59444444444466;16.925000000000182
28;35.50;9.50;False;False;True;False;331;24.50;14.50;True;False;False;False;1;16.969444444444548;0;16.969444444444548;16.969444444444548
28;35.50;9.50;False;False;True;False;373;24.50;17.50;True;False;False;False;1;20.51498561415133;0;20.51498561415133;20.51498561415133
44;0.50;6.50;False;False;True;False;136;11.50;1.50;True;False;False;False;1;17.687222222222317;0;17.687222222222317;17.687222222222317
44;0.50;6.50;False;False;True;False;192;11.50;5.50;True;False;False;False;2;15.62388888888892;0.09340802469135805;15.40777777777781;15.840000000000032
44;0.50;6.50;False;False;True;False;193;12.50;5.50;True;False;False;False;1;13.747871569190636;0;13.747871569190636;13.747871569190636
44;0.50;6.50;False;False;True;False;194;13.50;5.50;True;False;False;False;2;14.287453104291032;0.6793775845004185;13.704624834343349;14.870281374238715
44;0.50;6.50;False;False;True;False;195;14.50;5.50;True;False;False;False;1;14.880555555555588;0;14.880555555555588;14.880555555555588
44;0.50;6.50;False;False;True;False;197;16.50;5.50;True;False;False;False;1;16.231666666666797;0;16.231666666666797;16.231666666666797
44;0.50;6.50;False;False;True;False;198;17.50;5.50;True;False;False;False;1;16.217871569190947;0;16.217871569190947;16.217871569190947
44;0.50;6.50;False;False;True;False;199;18.50;5.50;True;False;False;False;1;17.543333333333294;0;17.543333333333294;17.543333333333294
44;0.50;6.50;False;False;True;False;200;19.50;5.50;True;False;False;False;1;17.87953823586372;0;17.87953823586372;17.87953823586372
44;0.50;6.50;False;False;True;False;220;11.50;7.50;True;False;False;False;1;12.545000000000073;0;12.545000000000073;12.545000000000073
44;0.50;6.50;False;False;True;False;221;12.50;7.50;True;False;False;False;1;14.16277777777782;0;14.16277777777782;14.16277777777782
44;0.50;6.50;False;False;True;False;222;13.50;7.50;True;False;False;False;3;14.799074074074193;0.3808223251029563;14.09222222222229;15.230555555555839
44;0.50;6.50;False;False;True;False;223;14.50;7.50;True;False;False;False;2;14.604491340150844;0.6198599810601474;14.04777777777781;15.161204902523878
44;0.50;6.50;False;False;True;False;225;16.50;7.50;True;False;False;False;3;18.172626254038807;0.5476172187406816;17.657777777777596;19.02065653989439
44;0.50;6.50;False;False;True;False;226;17.50;7.50;True;False;False;False;2;17.490371569190813;1.2107408950617669;16.712316013635245;18.26842712474638
44;0.50;6.50;False;False;True;False;227;18.50;7.50;True;False;False;False;3;17.40398028265925;0.24370469116970153;17.089444444444553;17.972958167675415
44;0.50;6.50;False;False;True;False;234;11.50;8.50;True;False;False;False;2;16.861435784595358;0.10397589793234797;16.633427124746277;17.08944444444444
44;0.50;6.50;False;False;True;False;237;14.50;8.50;True;False;False;False;1;19.454264054543955;0;19.454264054543955;19.454264054543955
44;0.50;6.50;False;False;True;False;262;11.50;10.50;True;False;False;False;2;17.032546895706673;0.7463493084634899;16.42166666666685;17.643427124746495
44;0.50;6.50;False;False;True;False;276;11.50;11.50;True;False;False;False;1;23.9181457505083;0;23.9181457505083;23.9181457505083
44;0.50;6.50;False;False;True;False;304;11.50;13.50;True;False;False;False;1;13.384350653031106;0;13.384350653031106;13.384350653031106
