#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.21;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.66;82.79;0.1;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.59;80.76;0.34;PP/0.01,TA/0.25,IS/0,PS/0.18,RB/0,OB/0.01,RP/0
179.97;80.62;0.39;PP/0.01,TA/0.27,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
239.72;80.62;0.42;PP/0.01,TA/0.28,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
299.96;80.62;0.47;PP/0.01,TA/0.29,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
359.98;80.62;0.51;PP/0.02,TA/0.31,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
419.74;80.62;0.54;PP/0.02,TA/0.32,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
479.58;80.42;0.58;PP/0.03,TA/0.33,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
539.97;80.22;0.65;PP/0.03,TA/0.36,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
599.87;80.07;0.69;PP/0.04,TA/0.36,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
659.8;79.98;0.73;PP/0.04,TA/0.37,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
719.98;79.98;0.78;PP/0.04,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.05,RP/0
779.86;79.98;0.83;PP/0.05,TA/0.42,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
839.73;79.98;0.89;PP/0.05,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
899.91;79.98;0.94;PP/0.06,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
959.97;79.7;0.97;PP/0.06,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1019.85;79.62;1.01;PP/0.06,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
1079.63;79.55;1.05;PP/0.06,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
1139.98;79.48;1.09;PP/0.07,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
1199.82;79.46;1.11;PP/0.07,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
1259.8;79.25;1.15;PP/0.07,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1319.75;79.12;1.17;PP/0.08,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1379.68;78.86;1.22;PP/0.08,TA/0.54,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1439.72;78.76;1.25;PP/0.08,TA/0.55,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1499.84;78.73;1.28;PP/0.09,TA/0.55,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1559.63;78.71;1.32;PP/0.09,TA/0.57,IS/0,PS/0.27,RB/0,OB/0.1,RP/0
1619.77;78.71;1.34;PP/0.09,TA/0.57,IS/0,PS/0.27,RB/0,OB/0.1,RP/0
1679.96;78.71;1.37;PP/0.1,TA/0.57,IS/0,PS/0.27,RB/0,OB/0.1,RP/0
1739.96;78.71;1.39;PP/0.1,TA/0.58,IS/0,PS/0.27,RB/0,OB/0.1,RP/0
1799.93;78.71;1.41;PP/0.1,TA/0.58,IS/0,PS/0.27,RB/0,OB/0.1,RP/0
