#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.68;0;2
6.81;0;2
7.9;0;1
9.44;0;1
10.64;0;1
11.9;0;2
12.9;0;1
13.95;0;2
14.99;0;2
16.04;0;1
17.08;0;2
20.57;0;1
21.66;0;1
24.16;0;1
27.4;0;1
29.28;0;1
31.08;0;1
32.17;0;1
33.42;0;2
34.51;0;1
35.88;0;2
36.88;0;1
37.97;0;1
39.39;0;1
40.48;0;1
42.63;0;1
52.59;0;1
54.68;0;1
55.97;0;1
58.59;0;1
64.1;0;1
65.35;0;1
70.19;0;1
89.12;0;1
97.78;0;1
99.03;0;1
101.7;0;1
106.78;0;1
109.45;0;1
111.92;0;1
119.38;0;1
120.51;0;1
121.79;0;1
124.16;0;1
127.66;0;1
130.43;0;1
137.05;0;1
138.1;0;1
139.68;0;1
140.68;0;1
141.98;0;1
143.13;0;1
144.22;0;1
153.06;0;1
156.65;0;1
163.53;0;1
167.7;0;1
172.71;0;1
177.5;0;1
181.54;0;1
182.63;0;1
187.67;0;1
190.76;0;1
192.88;0;1
194;0;1
195.39;0;1
197.92;0;1
200.39;0;1
204.09;0;1
205.23;0;1
206.55;0;1
208.98;0;1
211.11;0;1
212.11;0;2
215.99;0;1
217.03;0;1
222.28;0;1
224.03;0;1
225.33;0;1
227.16;0;1
229.3;0;1
232.2;0;1
233.29;0;2
237.47;0;2
243.46;0;1
247.64;0;1
248.94;0;1
252.23;0;1
253.67;0;1
257.27;0;1
258.36;0;1
259.45;0;1
261.03;0;1
265.2;0;1
266.95;0;1
268.07;0;1
272.91;0;1
274.86;0;1
276.41;0;1
278.4;0;1
280.45;0;1
282.54;0;1
286.59;0;1
290.59;0;1
291.63;0;1
294.09;0;1
296.04;0;1
299.29;0;1
300.54;0;1
301.63;0;1
302.71;0;1
304.54;0;1
309.34;0;1
311.18;0;1
312.76;0;1
315.71;0;1
320.17;0;1
321.2;0;1
324.97;0;1
329.97;0;1
332.14;0;1
333.23;0;1
334.55;0;1
335.59;0;1
336.72;0;1
337.81;0;1
339.85;0;1
341.18;0;1
343.35;0;1
344.44;0;1
346.46;0;1
348.19;0;1
349.5;0;1
352.32;0;1
354.02;0;1
355.37;0;1
356.7;0;2
358.04;0;1
361.32;0;1
362.74;0;1
371.9;0;1
374.59;0;1
375.66;0;1
377;0;1
379.27;0;1
380.29;0;1
381.66;0;1
383.13;0;1
384.2;0;1
