#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.68;200;200;0;48.24;0;59.68;0;0.45
119.79;200;200;0;87.75;0;112.11;0;0.46
179.76;200;200;0;117.07;0;170.29;0;0.46
239.75;200;200;0;140.05;0;199;0;0.49
299.96;200;200;0;153.25;0;274.45;0;0.51
359.65;200;200;0;186.95;0;322.84;0;0.58
419.65;200;200;0;199.69;0;339.51;0;0.54
479.68;200;200;0;221.22;0;395.65;0;0.6
539.98;200;200;0;210.62;0;457.83;0;0.59
599.97;200;200;0;216.41;0;474.67;0;0.61
659.67;200;200;0;230.74;0;425.82;0;0.63
719.8;200;200;0;262.72;0;467.62;0;0.64
779.99;200;200;0;263.99;0;568.06;0;0.55
839.99;200;200;0;290.82;0;636.55;0;0.56
899.88;200;200;0;275.19;0;697.49;0;0.59
959.99;200;200;0;262.68;0;538.5;0;0.61
1019.99;200;200;0;308.7;0;614.78;0;0.63
1079.95;200;187;0;303.17;0;661.89;0;0.59
1139.99;200;173;0;303.11;0;667.97;0;0.61
1199.6;200;156;0;327.11;0;828.65;0;0.63
1259.61;200;151;0;361.93;0;1022.44;0;0.52
1319.81;200;141;0;398.64;0;1044.15;0;0.5
1379.6;200;133;0;427.88;0;1186.04;0;0.52
1439.87;200;116;0;437.64;0;1233.2;0;0.55
1499.83;200;113;0;435.76;0;1252.28;0;0.62
1559.84;200;97;0;416.02;0;1311.63;0;0.6
1619.99;200;88;0;421;0;1318.15;0;0.68
1679.97;200;80;0;418.22;0;1355.96;0;0.72
1739.96;200;73;0;435.36;0;1477.29;0;0.68
1799.77;200;62;0;448.65;0;1617.15;0;0.72
