#TimeStamp;Bot;Pod;OutputStation
27.16;0;51;1
32.27;1;9;2
37.36;0;51;1
42.48;1;9;2
47.2;0;51;1
52.9;1;9;2
57.41;0;51;1
60.7;4;48;0
62.75;1;9;2
67.63;0;51;1
71.09;4;48;0
73.03;1;9;2
78.05;0;51;1
81.04;4;48;0
83.45;1;9;2
88.26;0;51;1
91.14;4;48;0
93.91;1;9;2
98.31;2;2;1
101.07;4;48;0
104.33;1;9;2
108.4;2;2;1
111.31;4;48;0
114.73;1;9;2
118.47;2;2;1
121.44;4;48;0
124.96;1;9;2
128.57;2;2;1
131.57;4;48;0
135.01;1;9;2
138.63;2;2;1
141.63;4;48;0
145.27;1;9;2
148.76;2;2;1
151.77;4;48;0
155.39;1;9;2
158.88;2;2;1
161.68;4;48;0
165.51;1;9;2
168.97;7;13;1
171.88;4;48;0
175.55;1;9;2
178.64;7;13;1
182.02;6;17;0
185.6;1;9;2
189.02;7;13;1
192.07;6;17;0
196.02;9;52;2
198.7;7;13;1
202.31;6;17;0
206.07;9;52;2
209.03;7;13;1
212.73;6;17;0
216.49;9;52;2
219.07;7;13;1
222.77;6;17;0
226.91;9;52;2
229.49;7;13;1
232.64;6;17;0
237.33;3;19;2
239.92;7;13;1
242.81;6;17;0
247.65;3;19;2
250;7;13;1
253;6;17;0
257.7;3;19;2
260.06;7;13;1
263.06;5;15;0
268.15;3;19;2
270.48;7;13;1
273.11;5;15;0
278.57;1;18;2
280.88;7;13;1
282.82;5;15;0
288.99;1;18;2
290.92;7;13;1
293.15;5;15;0
299.07;1;18;2
300.97;7;13;1
303.2;5;15;0
309.41;1;18;2
311.39;7;13;1
313.43;8;4;0
319.83;1;18;2
321.6;0;21;1
323.84;8;4;0
329.81;1;18;2
331.86;0;21;1
333.89;8;4;0
340;1;18;2
342.28;0;21;1
344.29;8;4;0
350.42;1;18;2
352.52;0;21;1
354.3;8;4;0
360.84;9;48;2
362.7;0;21;1
364.33;8;4;0
371.24;9;48;2
373.16;0;21;1
374.66;8;4;0
381.31;9;48;2
383.2;2;51;1
384.71;8;4;0
391.66;3;20;2
393.22;2;51;1
395.13;8;4;0
401.72;3;20;2
403.26;2;51;1
405.22;8;4;0
412.13;3;20;2
413.38;2;51;1
415.64;8;4;0
422.18;3;20;2
423.44;2;51;1
425.64;8;4;0
432.43;3;20;2
433.68;2;51;1
435.94;8;4;0
442.38;3;20;2
444.1;2;51;1
445.99;8;4;0
452.29;3;20;2
454.28;2;51;1
456.41;8;4;0
462.29;3;20;2
464.19;7;49;1
466.48;8;4;0
472.6;3;20;2
474.52;7;49;1
476.83;8;4;0
482.98;1;34;2
484.98;7;49;1
486.99;4;16;0
493.29;1;34;2
494.67;7;49;1
497.25;4;16;0
503.4;1;34;2
504.66;7;49;1
507.28;4;16;0
513.52;1;34;2
514.98;7;49;1
517.44;4;16;0
523.61;1;34;2
525.02;7;49;1
527.49;4;16;0
533.51;1;34;2
535.07;0;52;1
537.53;4;16;0
543.84;1;34;2
545.46;0;52;1
547.95;4;16;0
554.26;1;34;2
555.88;2;40;1
558.14;4;16;0
564.33;1;34;2
565.84;2;40;1
568.37;4;16;0
574.68;1;34;2
575.95;2;40;1
578.82;4;16;0
584.74;1;34;2
586;2;40;1
589.24;4;16;0
595.19;1;34;2
596.03;2;40;1
599.37;4;16;0
605.61;1;34;2
606.03;2;40;1
609.42;4;16;0
616.03;2;40;1
616.03;1;34;2
619.84;4;16;0
626.3;2;40;1
626.37;1;34;2
630;4;16;0
636;2;40;1
636.79;1;34;2
640;4;16;0
646.38;2;40;1
647.21;1;34;2
650.11;6;55;0
656.42;2;40;1
657.35;1;34;2
660.42;6;55;0
666.51;2;40;1
667.62;1;34;2
670.64;6;55;0
676.93;2;40;1
677.35;1;34;2
680.71;6;55;0
687.35;2;40;1
687.35;9;54;2
690.85;6;55;0
697.52;2;40;1
697.52;9;54;2
700.71;6;55;0
707.67;7;56;1
707.67;9;54;2
711.02;6;55;0
