#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/59.96,1/27.9,2/33.55;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/6,1/9,2/10;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/0,1/4,2/3
119.87;0;1;1;3;0/119.87;0/61.96,1/29.67,2/36.55;0/119.87;0/119.87,1/119.87,2/119.87;0/0;0/6,1/8,2/10;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/6,1/10,2/9
179.98;0;3;1;3;0/179.98;0/63.72,1/31.86,2/38.02;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/6,1/8,2/10;0/0;0/15,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/0;0/0;0/12,1/16,2/15
239.92;0;5;1;3;0/239.92;0/65.62,1/33.93,2/41.56;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/6,1/8,2/9;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/18,1/21,2/21
299.83;0;7;1;3;0/299.83;0/67.71,1/36.11,2/44.38;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/5,1/8,2/6;0/0;0/18,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/24,1/27,2/27
359.75;0;10;1;3;0/359.75;0/70.75,1/39.29,2/46.85;0/359.75;0/359.75,1/359.75,2/359.75;0/0;0/4,1/7,2/10;0/0;0/21,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/30,1/33,2/32
419.83;0;12;1;3;0/419.83;0/72.86,1/41.3,2/49.26;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/4,1/7,2/4;0/0;0/19,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/36,1/39,2/38
479.99;0;13;1;3;0/479.99;0/76.15,1/43.86,2/51.32;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/7,1/8,2/6;0/0;0/22,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/5;0/0;0/42,1/45,2/44
539.84;0;16;1;3;0/539.84;0/77.97,1/45.55,2/53.31;0/539.84;0/539.84,1/539.84,2/539.84;0/0;0/5,1/10,2/4;0/0;0/19,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/6;0/0;0/48,1/51,2/50
599.84;0;17;1;3;0/599.84;0/80.76,1/48.37,2/55.78;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/5,1/8,2/4;0/0;0/17,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/6;0/0;0/54,1/57,2/56
659.97;0;18;1;3;0/659.97;0/82.73,1/49.82,2/59.56;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/4,1/8,2/7;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/59,1/63,2/62
719.69;0;20;1;3;0/719.69;0/84.58,1/53.16,2/61.19;0/719.69;0/719.69,1/719.69,2/719.69;0/0;0/4,1/7,2/5;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/7;0/0;0/65,1/69,2/68
779.97;0;21;1;3;0/779.97;0/86.74,1/55.21,2/63.24;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/4,1/7,2/5;0/0;0/15,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/8;0/0;0/71,1/75,2/74
839.77;0;23;1;3;0/839.77;0/88.56,1/57.03,2/64.8;0/839.77;0/839.77,1/839.77,2/839.77;0/0;0/8,1/6,2/6;0/0;0/20,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/8;0/0;0/77,1/80,2/79
899.74;0;25;1;3;0/899.74;0/90.63,1/59.23,2/67.42;0/899.74;0/899.74,1/899.74,2/899.74;0/0;0/7,1/6,2/4;0/0;0/18,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/9;0/0;0/83,1/86,2/85
959.79;0;26;1;3;0/959.79;0/92.61,1/62.47,2/69.94;0/959.79;0/959.79,1/959.79,2/959.79;0/0;0/6,1/7,2/5;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/9;0/0;0/89,1/92,2/91
1019.89;0;29;1;3;0/1019.89;0/95.09,1/63.88,2/71.97;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/5,1/6,2/5;0/0;0/15,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/10;0/0;0/95,1/98,2/97
1079.94;0;31;1;3;0/1079.94;0/96.62,1/66.41,2/74.12;0/1079.94;0/1079.94,1/1079.94,2/1079.94;0/0;0/5,1/6,2/5;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/11;0/0;0/101,1/104,2/103
1139.97;0;32;1;3;0/1139.97;0/99.53,1/69.51,2/77.69;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/5,1/6,2/4;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/12;0/0;0/107,1/110,2/109
