#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.81;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
