#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;16.977316013635118;0;16.977316013635118;16.977316013635118
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.480923528285189;0;13.480923528285189;13.480923528285189
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.269906208586917;0;16.269906208586917;16.269906208586917
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.89555555555603;0;14.89555555555603;14.89555555555603
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.74482680301719;0;12.74482680301719;12.74482680301719
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.858333333333235;0;12.858333333333235;12.858333333333235
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.032683986364873;0;12.032683986364873;12.032683986364873
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;3;11.266666666666575;0.35951481481495035;10.574444444444225;11.624444444444464
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;20.65176045807948;0;20.65176045807948;20.65176045807948
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;3;15.021111111111622;0.0926827160495354;14.700000000000273;15.305555555556339
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.517409805050193;0;14.517409805050193;14.517409805050193
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.687777777778138;0;12.687777777778138;12.687777777778138
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.461111111110995;0;12.461111111110995;12.461111111110995
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;12.835833333333682;0.004726080246847877;12.787222222222908;12.884444444444455
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.163888888888778;0;14.163888888888778;14.163888888888778
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.884444444444398;0;13.884444444444398;13.884444444444398
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.23833333333414;0;13.23833333333414;13.23833333333414
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.326341993182439;0.008975679310421258;12.25935065303156;12.393333333333317
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.482871569190706;0;12.482871569190706;12.482871569190706
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.566944444444445;0.021012500000002564;10.464444444444439;10.669444444444451
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.285187582826666;0;14.285187582826666;14.285187582826666
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.757222222222254;0;12.757222222222254;12.757222222222254
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.410000000000423;0.1277932098770771;12.157222222222117;12.662777777778729
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;3;13.049259259259225;0.3935090534977112;12.553333333333356;13.754444444444175
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.884444444444398;0;13.884444444444398;13.884444444444398
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.953239541919174;0;15.953239541919174;15.953239541919174
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.46907647171588;0;16.46907647171588;16.46907647171588
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.318888888888864;0;16.318888888888864;16.318888888888864
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.409859312880712;1.6101837399771497;13.512590194951997;15.307128430809428
