#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
42.28;2;42.28;42.28;-9643.96
52.58;2;52.58;52.58;-9777.94
57.35;1;57.35;57.35;-9401.43
67.58;1;67.58;25.1;-9259.57
72.81;2;72.81;30.32;-10017.73
77.96;1;77.96;20.55;-10364.65
83.17;2;83.17;30.27;-10283.08
87.96;1;87.96;20.33;-10935.77
91.04;0;91.04;91.04;-9002.82
93.86;2;93.86;20.83;-10436.73
97.98;1;30.35;19.93;-10547.34
104.28;2;104.28;20.83;-10491.74
108.35;1;108.35;108.35;-9303.92
111.26;0;111.26;111.26;-9135.76
114.49;2;114.49;20.58;-10702.18
118.43;1;118.43;118.43;-9300.09
121.3;0;121.3;121.3;-9180.16
124.71;2;26.4;20.38;-10113.06
128.26;1;128.26;29.95;-10595.09
131.4;0;131.4;63.77;-8701.22
134.68;2;134.68;19.95;-10716.4
138.29;1;138.29;39.98;-9705.23
141.22;0;141.22;50.09;-9883.71
145.22;2;23.78;20.26;-10466.45
148.43;1;91.02;40.03;-10701.93
151.72;0;151.72;40.42;-10222.16
155.35;2;155.35;20.34;-11093.83
158.54;1;158.54;40.06;-11146.04
165.39;2;165.39;20.13;-11395.77
171.64;0;53.17;50.2;-9937.38
175.48;2;175.48;20.09;-11501.49
181.6;0;181.6;50.04;-11864.44
185.24;2;185.24;19.73;-11888.04
188.87;1;188.87;188.87;-9290.56
192.02;0;192.02;192.02;-8707.82
195.77;2;23.89;20.22;-11764.28
202.1;0;202.1;202.1;-8817.11
205.77;2;205.77;205.77;-9599.31
212.45;0;212.45;212.45;-9131.35
216.24;2;216.24;216.24;-9602.71
218.85;1;218.85;46.97;-8749.65
226.7;2;226.7;30.68;-10278.79
229.12;1;229.12;40.1;-9774.73
237.22;2;237.22;31.15;-10918.55
239.88;1;239.88;20.81;-10086.94
242.71;0;148.81;60.7;-8580.01
249.7;1;249.7;20.21;-10279.43
252.74;0;97.35;70.73;-9704.43
257.62;2;257.62;257.62;-9496.9
260;1;30.51;20.08;-9598.42
262.73;0;262.73;70.66;-11156.92
268.11;2;268.11;225.62;-10058.98
270.07;1;270.07;20.07;-10468.36
272.7;0;272.7;272.7;-9117.14
278.2;2;278.2;82.18;-9895.05
288.74;2;288.74;288.74;-9427.34
290.59;1;290.59;30.53;-10850.55
292.88;0;292.88;29.81;-10063.22
300.91;1;300.91;30.42;-10950.7
302.88;0;302.88;39.81;-9770.22
309.18;2;309.18;82.27;-10525.4
311.02;1;311.02;20.1;-10973.94
313.06;0;313.06;39.95;-10145.51
319.7;2;319.7;82.37;-10328.99
321.33;1;321.33;20.36;-11307.46
331.66;1;331.66;331.66;-9336.61
333.71;0;333.71;181.94;-9448.02
339.73;2;339.73;71.57;-10660.46
341.92;1;341.92;203.29;-10223.65
344.05;0;344.05;172.16;-9753.85
350.21;2;350.21;71.64;-10738.75
360.49;2;360.49;81.92;-10945.58
362.38;1;362.38;203.49;-10687.28
371.16;2;371.16;371.16;-9322.42
373.11;1;373.11;53.28;-9757.42
382.92;1;382.92;61.32;-11238.02
384.66;0;384.66;73.28;-9997.47
391.43;2;71.59;30.59;-12421.39
