#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.2;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.96;75.2;0.08;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.87;75.46;0.11;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.98;75.46;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.92;75.46;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.83;75.41;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.75;75.35;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.83;75.35;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.99;75.35;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.84;76.02;0.29;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.84;75.62;0.31;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.97;75.08;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.69;74.48;0.35;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.97;74.48;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.77;74.17;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.74;74.05;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.79;74;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.89;73.88;0.47;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.94;73.79;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.97;73.73;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.99;73.69;0.53;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.64;73.58;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.81;73.51;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.68;73.46;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.96;73.45;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.94;73.45;0.67;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.65;73.45;0.69;PP/0.05,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.9;73.45;0.71;PP/0.05,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1679.75;73.45;0.74;PP/0.05,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1739.97;73.45;0.76;PP/0.05,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.98;73.45;0.77;PP/0.05,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
