#TimeStamp;TripTime;Type
22;7;O
25;14;O
39;20;O
41;25;O
54;22;O
69;40;O
74;21;O
76;31;O
81;22;O
81;24;O
146;21;O
188;5;O
235;24;O
243;22;O
286;23;O
313;23;O
333;26;O
359;22;O
362;19;O
398;15;O
432;19;O
440;28;O
499;18;O
519;17;O
525;17;O
568;15;O
596;19;O
686;16;O
721;17;O
750;21;O
790;23;O
847;26;O
882;23;O
919;22;O
931;16;O
965;14;O
1024;19;O
1026;5;O
1039;18;O
1077;12;O
1108;18;O
1164;19;O
1198;24;O
1212;15;O
1255;20;O
1258;9;O
1343;15;O
1355;14;O
1378;10;O
1392;21;O
1432;17;O
1457;17;O
1503;18;O
1573;19;O
1637;20;O
1648;23;O
1687;17;O
1694;21;O
1701;27;O
1703;27;O
1738;20;O
1772;28;O
1787;21;O
